time,signal
2022-02-10,0.0046461063068659715
2022-02-11,0.004621404852703615
2022-02-14,0.0016027089124415709
2022-02-15,-0.00030814294081726737
2022-02-16,0.0018237738459088108
2022-02-17,0.004583411952764221
2022-02-18,0.002586279361761941
2022-02-21,0.003380255130038353
2022-02-22,3.349628370677253e-07
2022-02-23,0.004622274423247471
2022-02-24,-0.001968677359038419
2022-02-25,-0.0028282657195089315
2022-02-28,-0.0005800447787683077
2022-03-01,0.0011162053397380462
2022-03-02,-0.0014091398801921087
2022-03-03,0.0008970055177451493
2022-03-04,0.002309968978815148
2022-03-07,0.003914502162207257
2022-03-08,0.0001415306383834949
2022-03-09,-0.002954533617691447
2022-03-10,0.0014587842740539075
2022-03-11,0.0032307733807997556
2022-03-14,0.0024957409266992683
2022-03-15,-0.0011660331631094772
2022-03-16,-0.002831982214746861
2022-03-17,0.0002472699244523281
2022-03-18,-0.0030821846508070705
2022-03-21,5.875664085132782e-05
2022-03-22,-0.002233982322379941
2022-03-23,0.001302480069678227
2022-03-24,-0.0007692204449241619
2022-03-25,0.001522484146263938
2022-03-28,-4.205856021290578e-05
2022-03-29,-0.0005828013281880704
2022-03-30,0.002947402255123545
2022-03-31,0.0034949934771450137
2022-04-01,0.0019750998819585445
2022-04-04,0.00012905510925602728
2022-04-05,0.0038570302986440834
2022-04-06,0.0034885733387348275
2022-04-07,0.0008736540854947165
2022-04-08,0.0023489568138598165
2022-04-11,0.0030348281610575517
2022-04-12,0.0007195879186718867
2022-04-13,-0.0018721928820260502
2022-04-14,0.0022069443476982684
2022-04-15,-0.0009894842898738733
2022-04-18,-0.0017496847471299313
2022-04-19,-0.001919069968369591
2022-04-20,-0.0008544035155529663
2022-04-21,0.0014298840838122616
2022-04-22,0.002116909604480877
2022-04-25,-0.0024738216132711805
2022-04-26,0.0041229816286132304
2022-04-27,-0.0017215282939473785
2022-04-28,-0.0007533845281389646
2022-04-29,0.003600433253379472
2022-05-02,-0.00048598126070454814
2022-05-03,-0.0008886235614806752
2022-05-04,-0.002324342395503794
2022-05-05,0.005295012349964557
2022-05-06,0.0016365808335278
2022-05-09,0.004585819696917456
2022-05-10,-3.636744331894561e-05
2022-05-11,0.0039409593745587225
2022-05-12,0.0020184699676772276
2022-05-13,-0.002074018352593538
2022-05-16,0.0014570095934693847
2022-05-17,-0.0019626263083827337
2022-05-18,0.0057882070899525455
2022-05-19,0.0002545893846477654
2022-05-20,0.001208176313840885
2022-05-23,2.7447085479712172e-05
2022-05-24,0.00017087157052146553
2022-05-25,-0.00039586066523073903
2022-05-26,-0.0021263640061079184
2022-05-27,-0.0011829012940919744
2022-05-30,0.0009868143928096385
2022-05-31,0.0027894081010070666
2022-06-01,0.0033653812592053588
2022-06-02,-0.0006239470816898603
2022-06-03,0.0044792194109384885
2022-06-06,0.001526034250901324
2022-06-07,0.0014646737054323051
2022-06-08,0.002069100311555612
2022-06-09,0.004681151157273933
2022-06-10,0.005190413433713272
2022-06-13,0.007438382898252035
2022-06-14,0.0027877066448114903
2022-06-15,-2.0897868973506623e-05
2022-06-16,0.007540555327760685
2022-06-17,0.0008974322575194362
2022-06-20,0.00015104039844621858
2022-06-21,-0.00015682947197651282
2022-06-22,0.0011425387135099519
2022-06-23,-0.000797792624745948
2022-06-24,-0.00392443935276998
2022-06-27,-0.00012753642805042077
2022-06-28,0.0025243441566360353
2022-06-29,-0.00012057184729295529
2022-06-30,0.001447185551995448
2022-07-01,0.0003747948877159896
2022-07-04,0.0009586340803696418
2022-07-05,-0.00019540134464481095
2022-07-06,0.0013098485802871937
2022-07-07,0.00025244025436629326
2022-07-08,0.00139922203874298
2022-07-11,0.004097559794912126
2022-07-12,0.0033689613792379602
2022-07-13,0.001889911177514724
2022-07-14,0.00015702819361024072
2022-07-15,-0.0003629878068303091
2022-07-18,0.0015876571230328945
2022-07-19,-0.002065384028164913
2022-07-20,0.0002980291062749988
2022-07-21,0.0004894887643452721
2022-07-22,0.002074801793715489
2022-07-25,0.0021319478884595975
2022-07-26,0.001648001199991981
2022-07-27,-0.002295866488495087
2022-07-28,-0.002161953501501443
2022-07-29,9.81054585528409e-05
2022-08-01,0.0017562314226167337
2022-08-02,0.001513673245970891
2022-08-03,-0.0014709555226714603
2022-08-04,0.00013636642609996755
2022-08-05,0.0004374347069033041
2022-08-08,-0.0004779647705447326
2022-08-09,0.0005595315667968103
2022-08-10,-0.0029968115271243384
2022-08-11,0.00026540174927425523
2022-08-12,-0.000850411660009427
2022-08-15,0.0005336591624913322
2022-08-16,0.00019676949527306547
2022-08-17,0.0005004073552623369
2022-08-18,-0.0009585361331226824
2022-08-19,0.0016370644978035847
2022-08-22,0.0023743303479385166
2022-08-23,0.00016173831714889463
2022-08-24,-0.000619945714973918
2022-08-25,-0.0022293115362283155
2022-08-26,0.0035302394976868936
2022-08-29,-0.0003327002060412223
2022-08-30,-0.0006409601780163181
2022-08-31,-0.0005308181362242157
2022-09-01,-0.002473457261491882
2022-09-02,-0.0007539418612930713
2022-09-05,-0.002186896168941033
2022-09-06,-0.00013709287093025902
2022-09-07,-0.003415312341465894
2022-09-08,-0.0010735289004233715
2022-09-09,-0.0021357585539284914
2022-09-12,-0.0009007951852118214
2022-09-13,0.005374275797826392
2022-09-14,-0.0009823921049241587
2022-09-15,0.0031594265223489964
2022-09-16,0.0007974523189557569
2022-09-19,0.0003494256111001618
2022-09-20,0.0020420274502165985
2022-09-21,0.0033341731477117384
2022-09-22,0.0012331045433490164
2022-09-23,0.00258168228159091
2022-09-26,0.002061449795859407
2022-09-27,0.0008015990108253092
2022-09-28,-0.0004841068807165082
2022-09-29,0.001987373484025118
2022-09-30,0.00016892286935694858
2022-10-03,-0.001848106166912303
2022-10-04,-0.002172023749320842
2022-10-05,0.0006844181520693131
2022-10-06,0.0021331490574302728
2022-10-07,0.0038411779192796184
2022-10-10,0.002259013269913317
2022-10-11,0.0031179050075459042
2022-10-12,0.0007945508004876883
2022-10-13,-0.0009260318263728199
2022-10-14,0.003386334176971633
2022-10-17,-0.002257549736064227
2022-10-18,-0.0004153566073022792
2022-10-19,0.0022519826884042707
2022-10-20,0.0011896308885964908
2022-10-21,-0.0017657153189043146
2022-10-24,-0.0017584148305418972
2022-10-25,7.456806311016174e-05
2022-10-26,0.0006170304750183707
2022-10-27,0.003340864811681502
2022-10-28,-0.0021806145168218084
2022-10-31,0.002843140581298889
2022-11-01,0.0025160301534228767
2022-11-02,0.004388153498363479
2022-11-03,0.002956237452980622
2022-11-04,-4.532502095672608e-05
2022-11-07,0.0001589984455487121
2022-11-08,0.0006305716269819849
2022-11-09,0.004035562932686408
2022-11-10,-0.005646511069028083
2022-11-11,-0.0001317246675528955
2022-11-14,0.0011445755328648875
2022-11-15,-0.0008842817503734858
2022-11-16,0.0007864085602398089
2022-11-17,0.0002382217520763611
2022-11-18,-0.0003244981254256381
2022-11-21,0.000884147070499881
2022-11-22,-0.001295232067870417
2022-11-23,-0.0015186936785267441
2022-11-24,-0.001071407914853301
2022-11-25,0.0002208018394187464
2022-11-28,0.0015522029388411111
2022-11-29,0.002305515222773548
2022-11-30,-0.004302543381766254
2022-12-01,0.0007275745625814401
2022-12-02,0.0013333800845278633
2022-12-05,0.0022162247241273563
2022-12-06,0.0030941169591645
2022-12-07,0.001630715111090276
2022-12-08,6.9263782717063e-05
2022-12-09,0.0030336967334995664
2022-12-12,0.00136807442473008
2022-12-13,0.000570652681496378
2022-12-14,0.0023290896879671792
2022-12-15,0.004931592155204493
2022-12-16,0.002911582245442735
2022-12-19,0.002214678541158017
2022-12-20,0.0006092970012580873
2022-12-21,-0.0002430423417504172
2022-12-22,0.0033025859716408063
2022-12-23,0.0005259168573593224
2022-12-26,-1.958513326366521e-05
2022-12-27,0.0028831065074678077
2022-12-28,0.001350149174617048
2022-12-29,-0.001508781342038806
2022-12-30,0.0001615917877970238
2023-01-02,-0.0009333660809090886
2023-01-03,2.729307153970977e-05
2023-01-04,-0.0007667347296432688
2023-01-05,0.0023965882052389325
2023-01-06,-0.00034388965415416356
2023-01-09,0.0008871035277112989
2023-01-10,0.0009432409462226247
2023-01-11,0.0009820150215083842
2023-01-12,0.0017989390526767872
2023-01-13,0.001779707774451582
2023-01-16,0.003206769934245968
2023-01-17,0.003386898365525231
2023-01-18,0.0041509615187330685
2023-01-19,0.003864590200108645
2023-01-20,0.0004060487817065233
2023-01-23,0.0014616241567824454
2023-01-24,0.0037246183582904063
2023-01-25,0.002793172875881759
2023-01-26,0.002403053357163079
2023-01-27,0.002195634230529052
2023-01-30,0.005359953768069224
2023-01-31,0.0026530497065182243
2023-02-01,-0.0002231410013514316
2023-02-02,0.002166129113921663
2023-02-03,0.002462071374283232
2023-02-06,0.0025532157112432537
2023-02-07,0.0007489641728038888
2023-02-08,0.0034872564441003557
2023-02-09,0.0013650072989545028
2023-02-10,0.0007025174894181815
2023-02-13,-0.0010617741948933399
2023-02-14,-0.0006312866145173957
2023-02-15,-0.00021234751660738262
2023-02-16,0.003208709959900007
2023-02-17,0.0012846199208288993
2023-02-20,0.0014759630242072064
2023-02-21,0.0031617305962327504
2023-02-22,0.000780629574580365
2023-02-23,0.0009566270035767314
2023-02-24,0.002777584180146398
2023-02-27,0.0005161646040753088
2023-02-28,0.001876133502896863
2023-03-01,0.002451752720449233
2023-03-02,0.001599897112986543
2023-03-03,-0.0003178482966836103
2023-03-06,0.001628717081120249
2023-03-07,0.0012574237254325473
2023-03-08,-0.00010712380151093118
2023-03-09,0.0017242718898507646
2023-03-10,0.00015614077416568808
2023-03-13,0.0005836701542972821
2023-03-14,-0.0014401238177236524
2023-03-15,0.0009446341596035693
2023-03-16,-0.0011450542202631688
2023-03-17,0.0022892032044071475
2023-03-20,0.0018744382160510117
2023-03-21,0.0005981170329799382
2023-03-22,0.00360395333600245
2023-03-23,0.0020327628785935473
2023-03-24,0.0026042403796528364
2023-03-27,0.0038891058764275663
2023-03-28,0.003844377616916886
2023-03-29,0.0024956104849766726
2023-03-30,0.0031781281622802844
2023-03-31,0.0017631032117326525
2023-04-03,0.003356448900607811
2023-04-04,0.003433104286499279
2023-04-05,0.004077746231907767
2023-04-06,0.0012557429818888714
2023-04-07,0.0014958615790018706
2023-04-10,0.0021535192159154075
2023-04-11,0.003270976621555453
2023-04-12,0.0031490872014513322
2023-04-13,0.0009751372320317842
2023-04-14,0.002988797061498279
2023-04-17,0.0027277141114313815
2023-04-18,0.002326266042673947
2023-04-19,0.0022823633536193737
2023-04-20,0.0022993884150416775
2023-04-21,0.0019314384726829073
2023-04-24,0.0019676080317759994
2023-04-25,0.0028422187338403744
2023-04-26,0.002152267739153051
2023-04-27,0.00015426937803369187
2023-04-28,0.0004245235509215319
2023-05-01,0.001468618692892161
2023-05-02,0.002637828646327961
2023-05-03,0.0019294588726977541
2023-05-04,0.0017039870445791183
2023-05-05,-0.0002505645100840631
2023-05-08,0.0010409031352950195
2023-05-09,0.0023688439824182776
2023-05-10,0.0010275008875997261
2023-05-11,0.002079983748511161
2023-05-12,0.0027401327240912455
2023-05-15,0.001010051349169717
2023-05-16,0.0013685595431955882
2023-05-17,-0.00043816660134363833
2023-05-18,-0.0014316099936961656
2023-05-19,0.0021001321459747854
2023-05-22,0.00018582174993718534
2023-05-23,0.0017342836648851384
2023-05-24,0.00016339342003328285
2023-05-25,-0.0014246056343702263
2023-05-26,-0.001802767048180662
2023-05-29,0.0011524577939551332
2023-05-30,0.0014718810429420967
2023-05-31,0.002581477132788643
2023-06-01,0.00010231583833934755
2023-06-02,0.0007565176513449484
2023-06-05,0.0013335999951871015
2023-06-06,0.0010379320982342218
2023-06-07,0.00300253499489533
2023-06-08,0.00025322975115448865
2023-06-09,0.0011231775136409056
2023-06-12,-7.254818555403521e-05
2023-06-13,0.0009763762774474384
2023-06-14,0.0006873212490115287
2023-06-15,0.0007124637768287077
2023-06-16,0.0008172817027648799
2023-06-19,0.0013549028268493922
2023-06-20,0.001116218758570596
2023-06-21,0.0023676427721696395
2023-06-22,0.00018140232440614495
2023-06-23,0.0034772927807083234
2023-06-26,0.0034050824157022697
2023-06-27,0.001850877466673096
2023-06-28,0.002013589510211306
2023-06-29,0.0032720591849809003
2023-06-30,0.001993045142749502
2023-07-03,0.0030371220430248655
2023-07-04,0.0037321361902006266
2023-07-05,0.0037118625536070064
2023-07-06,0.00423806398623922
2023-07-07,0.00320312770279281
2023-07-10,0.0026934224480660643
2023-07-11,0.0011831727134092905
2023-07-12,0.00023423845539705937
2023-07-13,4.269859491808298e-05
2023-07-14,0.0012070051363508674
2023-07-17,0.00019888111835892393
2023-07-18,0.0003032600204357825
2023-07-19,0.0014648932262743952
2023-07-20,0.00224912757915945
2023-07-21,0.00018478032740779343
2023-07-24,0.00017840609775792837
2023-07-25,-7.889337274884223e-05
2023-07-26,0.0006769696949640558
2023-07-27,0.0009609752709362073
2023-07-28,-0.0013089036845914054
2023-07-31,2.3442315441603648e-05
2023-08-01,0.0013366839335012385
2023-08-02,0.0011474551910292089
2023-08-03,6.629201387859784e-05
2023-08-04,0.0010339440015030062
2023-08-07,-0.0002592645525522847
2023-08-08,0.0021101698310115793
2023-08-09,0.001946075662331641
2023-08-10,0.0008828727297424113
2023-08-11,0.0025245345663699606
2023-08-14,0.000690770685976968
2023-08-15,0.0029568879514031317
2023-08-16,0.002237458330909274
2023-08-17,0.0017304451604416805
2023-08-18,0.0001398118242818963
2023-08-21,-0.0018240499466852305
2023-08-22,-0.0005748807557340238
2023-08-23,-0.002517428707662025
2023-08-24,0.0024154171463112374
2023-08-25,-0.0014581095068348588
2023-08-28,-0.0024405455710887324
2023-08-29,-0.0020711089883692383
2023-08-30,-0.0005359577272782412
2023-08-31,-0.00019947317045182099
2023-09-01,5.721520115125039e-05
2023-09-04,0.0002376096799819689
2023-09-05,0.00027975673070217404
2023-09-06,0.002022727648132084
2023-09-07,0.0023561826175196314
2023-09-08,0.0013255554946864677
2023-09-11,0.0007678375446206311
2023-09-12,0.002308046558300337
2023-09-13,0.0011416827240321686
2023-09-14,0.000992005168126907
2023-09-15,0.0036170358874030783
2023-09-18,0.0003675268984493717
2023-09-19,0.0014692731723535228
2023-09-20,0.004286521326943411
2023-09-21,0.0044537247603079946
2023-09-22,0.002273510409509693
2023-09-25,0.0018023447755474331
2023-09-26,0.0038961592119501195
2023-09-27,0.0015113636981040296
2023-09-28,0.001548580941490105
2023-09-29,0.0033664664005743196
2023-10-02,0.0027130563917626346
2023-10-03,0.004919116463459298
2023-10-04,0.0016692921906087236
2023-10-05,0.0028155939855480667
2023-10-06,0.0008927126163579303
2023-10-09,0.001998721357811517
2023-10-10,0.0015600176595776827
2023-10-11,0.0014461275997501954
2023-10-12,0.0028639620471956704
2023-10-13,0.0043710830436857855
2023-10-16,0.0017571327724913372
2023-10-17,0.0036316461205947986
2023-10-18,0.004183206075755702
2023-10-19,0.004738652827561057
2023-10-20,0.004240365934201259
2023-10-23,0.0024635996767466296
2023-10-24,0.0025490543776336217
2023-10-25,0.006458938284067442
2023-10-26,0.004187988991173958
2023-10-27,0.004327206351992194
2023-10-30,0.0035652573609898323
2023-10-31,0.0044802190717911925
2023-11-01,0.0028346704041403996
2023-11-02,0.003698643721977
2023-11-03,0.003117149104439823
2023-11-06,0.004581383095156023
2023-11-07,0.003895972196407249
2023-11-08,0.004678774376418801
2023-11-09,0.0052129438136022535
2023-11-10,0.0016137921604691791
2023-11-13,0.0034528802422162277
2023-11-14,0.0005197451375553034
2023-11-15,0.00337570884613763
2023-11-16,0.0027165770692946364
2023-11-17,0.002599244647747116
2023-11-20,0.001401299195837171
2023-11-21,0.002983813176849869
2023-11-22,0.001857130201490614
2023-11-23,0.0024882082000792314
2023-11-24,0.002810963121448555
2023-11-27,0.0025148532593197684
2023-11-28,0.002388516526623026
2023-11-29,0.0025391976385411986
2023-11-30,0.0026353581913376345
2023-12-01,0.0022762763794725105
2023-12-04,0.004318012206242585
2023-12-05,0.00239163167573542
2023-12-06,0.004411606325179836
2023-12-07,0.0025163432614066297
2023-12-08,0.0029427134577327315
2023-12-11,0.0032186455399012765
2023-12-12,0.002618704071272271
2023-12-13,0.0027045002924241755
2023-12-14,0.003894209930364122
2023-12-15,0.0032818179446460014
2023-12-18,0.0030133106217200157
2023-12-19,0.002944692414148374
2023-12-20,0.00498933189219036
2023-12-21,0.0026687136036221033
2023-12-22,0.0023167029548496225
2023-12-25,0.0015899944117477288
2023-12-26,0.0013143184872197395
2023-12-27,0.0016349669572036161
2023-12-28,0.0016127596941459444
2023-12-29,0.003162206836027562
2024-01-01,0.0027850311335626725
2024-01-02,0.004330484086006243
2024-01-03,0.0033403772212756777
2024-01-04,0.003267233931322465
2024-01-05,0.002471094386021056
2024-01-08,0.0014244655474256163
2024-01-09,0.002378073381079627
2024-01-10,0.0018622381635308182
2024-01-11,0.00246650171198703
2024-01-12,0.0024396628416560695
2024-01-15,0.0028015810813723325
2024-01-16,0.0022197203522646277
2024-01-17,0.0032916358212569836
2024-01-18,0.0007900756282825036
2024-01-19,2.300653661640572e-05
2024-01-22,0.0014565667314299707
2024-01-23,0.001343770022085834
2024-01-24,0.001522855393909729
2024-01-25,0.0019421397195057062
2024-01-26,0.0007157215923536929
2024-01-29,4.4757534713772695e-05
2024-01-30,0.0019913766337113815
2024-01-31,0.0020186543190355
2024-02-01,0.00048144985662106543
2024-02-02,0.0018914629867538258
2024-02-05,0.0019270032842878884
2024-02-06,0.002246469189282759
2024-02-07,0.002199596326983268
2024-02-08,0.0030810645855571545
2024-02-09,0.0038487122715294957
2024-02-12,0.005230604436850716
2024-02-13,0.006170871125127927
2024-02-14,0.003190237063233374
2024-02-15,0.003896770521148656
2024-02-16,0.00553760853864578
2024-02-19,0.004580950833765527
2024-02-20,0.005906474955381902
2024-02-21,0.004055766789776238
2024-02-22,0.0025761564756075247
2024-02-23,0.004675811781336858
2024-02-26,0.004115711062843571
2024-02-27,0.003698422762447017
2024-02-28,0.004368025773421415
2024-02-29,0.002408668108222079
2024-03-01,0.001965872031221865
2024-03-04,0.004014749022634831
2024-03-05,0.004340750111903272
2024-03-06,0.002478004212591963
2024-03-07,0.0016144805903490925
2024-03-08,0.004104573414860761
2024-03-11,0.003402043614421471
2024-03-12,0.0022187925050692675
2024-03-13,0.004076213495256276
2024-03-14,0.0045633773874919435
2024-03-15,0.004327546407602686
2024-03-18,0.002753329731259246
2024-03-19,0.0021826148393148115
2024-03-20,0.0010881832203100098
2024-03-21,0.0023767906365796906
2024-03-22,0.0019763338889171663
2024-03-25,0.0024570441807529163
2024-03-26,0.0024000731059655705
2024-03-27,0.0020750851971229798
2024-03-28,0.002134342748920177
2024-03-29,0.0015343742402393356
2024-04-01,0.0019390478261954568
2024-04-02,0.002657907762633506
2024-04-03,0.001576223763034056
2024-04-04,0.004088100994167896
2024-04-05,0.0014315297357719878
2024-04-08,0.0030377506126683354
2024-04-09,0.0020858735437741657
2024-04-10,0.004025683684862655
2024-04-11,0.0016011462381933551
2024-04-12,0.004254618232696413
2024-04-15,0.0038475865698811037
2024-04-16,0.001872577658821219
2024-04-17,0.002899359970972494
2024-04-18,0.0026910243643669665
2024-04-19,0.0038074146940221118
2024-04-22,0.0013808124876073659
2024-04-23,0.0005258130056544855
2024-04-24,0.003114388453960758
2024-04-25,0.0004270339437002792
2024-04-26,0.0008806350937484511
2024-04-29,0.0009171026789082199
2024-04-30,0.0032433905771390545
2024-05-01,0.000985328973825633
2024-05-02,4.914919446248611e-05
2024-05-03,0.0006988163104057915
2024-05-06,0.0013414129274166861
2024-05-07,0.0024860163688504014
2024-05-08,0.002145915922849661
2024-05-09,0.001656451918457851
2024-05-10,0.0012538566593787998
2024-05-13,0.00154782146121388
2024-05-14,0.0011239258051483688
2024-05-15,0.00040131985340182905
2024-05-16,0.0022835477499471477
2024-05-17,0.0020067273313515346
2024-05-20,0.001956699592557594
2024-05-21,0.0024275130109798542
2024-05-22,0.0026788549206614026
2024-05-23,0.0029807092540143497
2024-05-24,0.0011630961485010896
2024-05-27,0.002305401022198345
2024-05-28,0.0026251696212672222
2024-05-29,0.0036986158227354806
2024-05-30,0.003670003668164538
2024-05-31,0.002032333009923959
2024-06-03,0.002420129742492566
2024-06-04,0.0018451757511326328
2024-06-05,0.0005218884532873789
2024-06-06,0.002115374472472156
2024-06-07,0.0007918902583803965
2024-06-10,0.0010855068305957408
2024-06-11,0.0005000837193684118
2024-06-12,-6.867868763515365e-06
2024-06-13,0.0011566899222177722
2024-06-14,0.0005979703733117077
2024-06-17,3.8811118990925327e-05
2024-06-18,0.0008431354906865427
2024-06-19,0.000751912695571545
2024-06-20,0.0018002095562258064
2024-06-21,0.0004185758971693423
2024-06-24,0.0002905161294877055
2024-06-25,-0.0017180609308450447
2024-06-26,-0.0004343258304143681
2024-06-27,-0.000996058755786908
2024-06-28,0.0002961717076193481
2024-07-01,0.00023609911360369593
2024-07-02,-0.0007506104552052438
2024-07-03,-0.00018328385023022326
2024-07-04,0.0008628761252803599
2024-07-05,-0.00017455988463262705
2024-07-08,3.614892055552824e-05
2024-07-09,0.00067150167223004
2024-07-10,-0.00013238077765538505
2024-07-11,0.0024675916767412064
2024-07-12,0.0008878347715082942
2024-07-15,0.0012353046786976866
2024-07-16,0.001973624835735435
2024-07-17,0.004127768802971365
2024-07-18,0.0027881056748051197
2024-07-19,0.002892869497983714
2024-07-22,0.0007074191442729082
2024-07-23,0.0033537470359805512
2024-07-24,0.006948120492669346
2024-07-25,0.005373054092578157
2024-07-26,0.002802819931716721
2024-07-29,0.003471216420116355
2024-07-30,0.004933066216411548
2024-07-31,0.00019873810878034146
2024-08-01,0.007249392691416143
2024-08-02,0.0042791164385341945
2024-08-05,0.005440047115120814
2024-08-06,0.0013977224609142101
2024-08-07,0.0029422506394853713
2024-08-08,-0.002324799680902782
2024-08-09,0.0005246949598922794
2024-08-12,0.0011041736323298126
2024-08-13,-0.0011407301138833762
2024-08-14,0.0009088661469267615
2024-08-15,-0.0011746410725754748
2024-08-16,0.0010688999460779882
2024-08-19,-1.2880047918223479e-05
2024-08-20,0.0020052042031978375
2024-08-21,0.0008159635461212908
2024-08-22,0.0034458190345775784
2024-08-23,0.002209864717119885
2024-08-26,0.004233517321902304
2024-08-27,0.002971954353591503
2024-08-28,0.004329494465115822
2024-08-29,0.0009543904774624338
2024-08-30,0.0018093325437951373
