time,signal
2020-04-09,0.002295044007700553
2020-04-10,0.0010536087603434745
2020-04-11,0.0010765080401929836
2020-04-12,0.001939547891838381
2020-04-13,0.00010441248186475058
2020-04-14,8.975314810994551e-05
2020-04-15,-0.0005879452302356099
2020-04-16,0.0005009029628114133
2020-04-17,0.0016024978746726859
2020-04-18,0.0018088059516244701
2020-04-19,0.001614427715189837
2020-04-20,0.00019237567452469004
2020-04-21,0.00028211500803581376
2020-04-22,-0.0004791297366623457
2020-04-23,0.0031727208999722547
2020-04-24,0.0036396215109387032
2020-04-25,0.0034076963718997666
2020-04-26,0.003812746008730582
2020-04-27,0.004776620889658456
2020-04-28,0.0046548719521287045
2020-04-29,0.005787887432937922
2020-04-30,0.0050403796196685155
2020-05-01,0.005152931892485038
2020-05-02,0.005633847893815218
2020-05-03,0.005830708761801386
2020-05-04,0.007354315130552006
2020-05-05,0.007392797618845873
2020-05-06,0.005782200349183305
2020-05-07,0.006996527457317162
2020-05-08,0.007174284272973493
2020-05-09,0.005414997714580942
2020-05-10,0.002576688263563634
2020-05-11,0.002349721834892237
2020-05-12,0.0020352598295186124
2020-05-13,0.0007409341133585916
2020-05-14,0.004082396861245664
2020-05-15,0.0025616229356014166
2020-05-16,0.002401206096328549
2020-05-17,0.0028623964332271023
2020-05-18,0.002711281486119887
2020-05-19,0.0025113487582166375
2020-05-20,0.00025211961715741337
2020-05-21,0.001971201436419472
2020-05-22,0.0022270463781009103
2020-05-23,0.002043070779322908
2020-05-24,0.002308487313911526
2020-05-25,0.0018454438000726119
2020-05-26,0.0018864232451970336
2020-05-27,0.000863338314066455
2020-05-28,0.002286343214525628
2020-05-29,0.0025633511759327347
2020-05-30,0.0028969199657540206
2020-05-31,0.0025076208404281337
2020-06-01,0.00431146445868609
2020-06-02,0.002129183218280771
2020-06-03,0.0014883798172225285
2020-06-04,0.0026106831860406676
2020-06-05,0.0018465814964728378
2020-06-06,0.0023548027338743715
2020-06-07,0.003023697139664438
2020-06-08,0.002146881671447072
2020-06-09,0.0020159928704954425
2020-06-10,0.0013380041216473207
2020-06-11,0.0004978483213685338
2020-06-12,0.0014499986145952058
2020-06-13,0.0014073591353537757
2020-06-14,0.0009826451288647297
2020-06-15,-1.1434636816223185e-05
2020-06-16,0.0011162109345581274
2020-06-17,0.00014211236418920723
2020-06-18,0.001045441591506319
2020-06-19,0.000866810515467415
2020-06-20,0.0010522922715120986
2020-06-21,0.001036785853076709
2020-06-22,0.000960781570357524
2020-06-23,0.0013259837388799637
2020-06-24,0.0007207094652464369
2020-06-25,0.0007935148510115836
2020-06-26,0.0004337292958950414
2020-06-27,0.0008474505620396888
2020-06-28,0.001083124269277469
2020-06-29,0.0004695904253695889
2020-06-30,0.0006972977428117209
2020-07-01,-0.00010064337412088502
2020-07-02,0.0009312865100035261
2020-07-03,0.001116390842808568
2020-07-04,0.001062568379341364
2020-07-05,0.001062568379341364
2020-07-06,0.00022735410614981488
2020-07-07,0.0009567724194745742
2020-07-08,0.000552591492921267
2020-07-09,0.0008392726738200697
2020-07-10,0.0010985097071813863
2020-07-11,0.0013481526376788735
2020-07-12,0.0014224189527042548
2020-07-13,0.0003062728392308207
2020-07-14,0.0010470312485865204
2020-07-15,-0.00020042707269620651
2020-07-16,0.0010747523842046824
2020-07-17,0.0011099863733670815
2020-07-18,0.0011918854613076823
2020-07-19,0.001346679260154368
2020-07-20,1.7227720713312343e-05
2020-07-21,0.0014673401653512814
2020-07-22,0.0011589495717983763
2020-07-23,0.002249857407498248
2020-07-24,0.0021320716351398276
2020-07-25,0.0031932852373414487
2020-07-26,0.004317416149853452
2020-07-27,0.006084925310489066
2020-07-28,0.005312711934112586
2020-07-29,0.007178964510651873
2020-07-30,0.005955360551429105
2020-07-31,0.007059526683013192
2020-08-01,0.006243901470295909
2020-08-02,0.004789118191423831
2020-08-03,0.004830032611601608
2020-08-04,0.00513250249654461
2020-08-05,0.0072715844580225515
2020-08-06,0.005707649183159055
2020-08-07,0.004990680171126864
2020-08-08,0.0045723617048055625
2020-08-09,0.003952850636518664
2020-08-10,0.0030557759425388757
2020-08-11,0.0018635448417129521
2020-08-12,0.0010595795883078867
2020-08-13,0.002309342536614461
2020-08-14,0.002438382954852657
2020-08-15,0.0023329902472445036
2020-08-16,0.003297542536428099
2020-08-17,0.005052823581691999
2020-08-18,0.0022822103570050707
2020-08-19,0.0007581691496381404
2020-08-20,0.0018069293187855922
2020-08-21,0.0020562891387637975
2020-08-22,0.0022132172288161053
2020-08-23,0.002159349678283865
2020-08-24,0.002228024465469013
2020-08-25,0.001738299157571979
2020-08-26,0.00017526059947721662
2020-08-27,0.0014844487893418878
2020-08-28,0.0022160113114202975
2020-08-29,0.0019512431528467744
2020-08-30,0.0021107018699545853
2020-08-31,0.001262334416763302
2020-09-01,0.001700527227536376
2020-09-02,-0.0005306934680308328
2020-09-03,0.0032890660174013627
2020-09-04,0.001969121458129758
2020-09-05,0.0026760080609906887
2020-09-06,0.0021821661216468403
2020-09-07,0.0007157250063347704
2020-09-08,0.0013022099226948315
2020-09-09,-0.0001010748305219853
2020-09-10,0.0006270241078308939
2020-09-11,0.0010769704657650576
2020-09-12,0.001090498276766115
2020-09-13,0.0009476896760234002
2020-09-14,0.0013025499324609724
2020-09-15,0.0012089178207888287
2020-09-16,0.00023843248211159255
2020-09-17,0.002573710744360986
2020-09-18,0.0019231517860571698
2020-09-19,0.0036711211765256572
2020-09-20,0.0021403195897778233
2020-09-21,0.0005887421397005667
2020-09-22,0.0010153976492932267
2020-09-23,-0.0008440108977317463
2020-09-24,0.0010848704670932637
2020-09-25,0.0006580551280380463
2020-09-26,0.001368869492623504
2020-09-27,0.0013980173866245027
2020-09-28,0.00022570883741368172
2020-09-29,0.0012955726737205154
2020-09-30,0.00010374621864883388
2020-10-01,0.0005927407310279028
2020-10-02,0.0004358283651975232
2020-10-03,0.0011297970362797204
2020-10-04,0.0012326733375010424
2020-10-05,0.0009290594953111568
2020-10-06,0.0008530206129029155
2020-10-07,-9.506302470403458e-05
2020-10-08,0.0018483257919130486
2020-10-09,0.0023259154079178102
2020-10-10,0.003529605573883216
2020-10-11,0.0036406829807702178
2020-10-12,0.00418708692978807
2020-10-13,0.002627641453662314
2020-10-14,0.0012734874110130361
2020-10-15,0.003056445272502081
2020-10-16,0.0023513704762880856
2020-10-17,0.002807293316109743
2020-10-18,0.003211801454945233
2020-10-19,0.0033858821615573827
2020-10-20,0.0050751762387028325
2020-10-21,0.007421959989440643
2020-10-22,0.008095117627068283
2020-10-23,0.008144180456391904
2020-10-24,0.0070752994728445606
2020-10-25,0.006012081926712462
2020-10-26,0.005494631237292675
2020-10-27,0.007104393052268239
2020-10-28,0.0034524425278670986
2020-10-29,0.006468603697252231
2020-10-30,0.0056338880176621765
2020-10-31,0.006450864684407671
2020-11-01,0.005435280420989616
2020-11-02,0.005335130626980889
2020-11-03,0.006648776152970014
2020-11-04,0.006062410522832301
2020-11-05,0.008135365687005984
2020-11-06,0.00869884993921146
2020-11-07,0.005148593024517189
2020-11-08,0.006876979983164936
2020-11-09,0.004589190594777056
2020-11-10,0.004307550224127194
2020-11-11,0.006711488430608908
2020-11-12,0.006335073048725191
2020-11-13,0.008259016123010597
2020-11-14,0.005610087472345524
2020-11-15,0.004742305808322959
2020-11-16,0.007411384889433584
2020-11-17,0.007539738020376651
2020-11-18,0.006818824327420836
2020-11-19,0.008504121418022847
2020-11-20,0.006994871949235311
2020-11-21,0.008449892761819674
2020-11-22,0.007712773552105757
2020-11-23,0.007328062414885671
2020-11-24,0.00942436922560045
2020-11-25,0.005690505523426389
2020-11-26,0.003481530683915327
2020-11-27,0.0035131359502639375
2020-11-28,0.003275946039371135
2020-11-29,0.0036755114641684765
2020-11-30,0.007019677790145008
2020-12-01,0.003577789100546906
2020-12-02,0.002840686043619275
2020-12-03,0.004417565206773472
2020-12-04,0.003438886968186296
2020-12-05,0.0031267783644127363
2020-12-06,0.0035740315668612954
2020-12-07,0.0028812260311059617
2020-12-08,0.0028719147376784176
2020-12-09,0.0011686114494616614
2020-12-10,0.002735307339232517
2020-12-11,0.0022748471306177714
2020-12-12,0.0030382761896992926
2020-12-13,0.003578392640896342
2020-12-14,0.003509254132700304
2020-12-15,0.004086331136339043
2020-12-16,0.007027216167324993
2020-12-17,0.008126026017711447
2020-12-18,0.008039411798224807
2020-12-19,0.0075272887501093635
2020-12-20,0.007474740621325047
2020-12-21,0.0063378640144423236
2020-12-22,0.009145063152994945
2020-12-23,0.006902967806454482
2020-12-24,0.008699200028199315
2020-12-25,0.007650082168925429
2020-12-26,0.007270620736004262
2020-12-27,0.008297166305459012
2020-12-28,0.008621726913629075
2020-12-29,0.008141904938990857
2020-12-30,0.006807352280695864
2020-12-31,0.008245769894833476
2021-01-01,0.007860546844054747
2021-01-02,0.007048899389960288
2021-01-03,0.007422329923306257
2021-01-04,0.007684230133352482
2021-01-05,0.009671183549869497
2021-01-06,0.007310995341097703
2021-01-07,0.009392854215087523
2021-01-08,0.008821839730562902
2021-01-09,0.007437967195909882
2021-01-10,0.006506593225887894
2021-01-11,0.002611800364950213
2021-01-12,0.0034104063521686904
2021-01-13,0.004770192622541233
2021-01-14,0.004629442182611822
2021-01-15,0.0012416729796090277
2021-01-16,0.0016657697526753805
2021-01-17,0.0017451957586540297
2021-01-18,0.0019376685113667428
2021-01-19,0.001493181222411057
2021-01-20,6.06966975881681e-05
2021-01-21,0.011049338571190162
2021-01-22,0.0035712952191231844
2021-01-23,0.005184731135530628
2021-01-24,0.004284552336274437
2021-01-25,0.0030566701984636197
2021-01-26,0.003207756489642672
2021-01-27,0.0043560041694016465
2021-01-28,0.003990568399454785
2021-01-29,0.003277111194303555
2021-01-30,0.0037489870856753913
2021-01-31,0.002766152934888887
2021-02-01,0.0025944744166802435
2021-02-02,0.005666088604544249
2021-02-03,0.006075387987664337
2021-02-04,0.00815978491055283
2021-02-05,0.00809755346363395
2021-02-06,0.007699115572098748
2021-02-07,0.007980915213299404
2021-02-08,0.007088480047828514
2021-02-09,0.0068066510289035865
2021-02-10,0.007135901392363748
2021-02-11,0.00923016002379325
2021-02-12,0.009794093791735299
2021-02-13,0.0073252398155629365
2021-02-14,0.007821843262173162
2021-02-15,0.006948710879304028
2021-02-16,0.007155507148161915
2021-02-17,0.007235170807750875
2021-02-18,0.00723933512441263
2021-02-19,0.008722163871700292
2021-02-20,0.007823777835931597
2021-02-21,0.008165961036789866
2021-02-22,0.002605977334054831
2021-02-23,0.00272672585472822
2021-02-24,0.0016313245869897211
2021-02-25,0.0028077475116369053
2021-02-26,0.005307807040841729
2021-02-27,0.004328375870778443
2021-02-28,0.005114894657552721
2021-03-01,0.0031504523344016346
2021-03-02,0.002196599219744418
2021-03-03,0.001556610680141913
2021-03-04,0.0026418651393344166
2021-03-05,0.003139708027543951
2021-03-06,0.0030699438764467566
2021-03-07,0.0036263946145693726
2021-03-08,0.0038855319841384958
2021-03-09,0.007612291138527884
2021-03-10,0.006811699721167952
2021-03-11,0.009464116019897535
2021-03-12,0.009384764547801716
2021-03-13,0.0068997305919889
2021-03-14,0.007833231178071469
2021-03-15,0.0036130446243577514
2021-03-16,0.0049246765844600925
2021-03-17,0.005039237021145734
2021-03-18,0.0033249356698792447
2021-03-19,0.005031605353092985
2021-03-20,0.0038950418364660853
2021-03-21,0.0035845377720862227
2021-03-22,0.002454771197688546
2021-03-23,0.0022837772600676725
2021-03-24,0.002235245164008423
2021-03-25,0.004073370655682132
2021-03-26,0.002402143598983938
2021-03-27,0.0027942182583549392
2021-03-28,0.0029264486367196725
2021-03-29,0.003303801646179757
2021-03-30,0.0038935660049231246
2021-03-31,0.0024301116057219947
2021-04-01,0.003555015452743109
2021-04-02,0.003571151908343442
2021-04-03,0.0022984986242150464
2021-04-04,0.0024245303410303527
2021-04-05,0.002308073094454324
2021-04-06,0.002084768927439643
2021-04-07,0.001400157895596574
2021-04-08,0.003223317764362898
2021-04-09,0.002636624910212822
2021-04-10,0.003386608656362396
2021-04-11,0.0033589239451851105
2021-04-12,0.002496762557737065
2021-04-13,0.00582344583562031
2021-04-14,0.0037650170416366653
2021-04-15,0.004470751213024668
2021-04-16,0.0016689470763948408
2021-04-17,0.0015083423235319343
2021-04-18,0.0006838785576403139
2021-04-19,0.0007719900953977332
2021-04-20,-9.709467534267924e-05
2021-04-21,-2.9712810485575185e-05
2021-04-22,0.0021650114417319007
2021-04-23,0.0019852743127051833
2021-04-24,0.004300986136860683
2021-04-25,0.005365061299839606
2021-04-26,0.00042918003512092525
2021-04-27,0.0007439603624109275
2021-04-28,-0.0001837602138767187
2021-04-29,0.0009180618268499471
2021-04-30,0.001757623468482833
2021-05-01,0.0018290184539130018
2021-05-02,0.0008880315193862588
2021-05-03,0.001321735318576924
2021-05-04,0.00044650280949884414
2021-05-05,0.00101158476232385
2021-05-06,0.0007575569968445152
2021-05-07,0.0013283061061531846
2021-05-08,0.0024297154964003477
2021-05-09,0.0016400898363980129
2021-05-10,-0.0004424461495163783
2021-05-11,-0.0012466768562652668
2021-05-12,0.0012220604761740696
2021-05-13,-0.0008140126948041228
2021-05-14,-0.004288085392706454
2021-05-15,0.0022077914524393956
2021-05-16,-0.0007097629428651814
2021-05-17,0.0047196859300226305
2021-05-18,0.001574619129485457
2021-05-19,0.009619046360363391
2021-05-20,0.0050703648414097535
2021-05-21,0.01055089413530335
2021-05-22,0.008518005604484425
2021-05-23,0.011926208797926309
2021-05-24,0.0014539015823075727
2021-05-25,0.003065219614599807
2021-05-26,0.0002837631579855512
2021-05-27,0.0012298690365819397
2021-05-28,0.0050852333449773034
2021-05-29,0.005885462096626079
2021-05-30,0.004069498534767143
2021-05-31,0.000804354469741016
2021-06-01,0.0027884427222109997
2021-06-02,-0.00011292981921815855
2021-06-03,-1.294615462311092e-05
2021-06-04,-0.0004291254723015317
2021-06-05,0.0015915878273274145
2021-06-06,0.0008047993167064249
2021-06-07,0.0023019973680932716
2021-06-08,0.003003713350124706
2021-06-09,-0.00028190234144423785
2021-06-10,0.0011593024908532878
2021-06-11,0.0009364670087440804
2021-06-12,0.0034158810522967814
2021-06-13,0.0027246015927671645
2021-06-14,0.0021929212164344706
2021-06-15,0.0015012086224892437
2021-06-16,-0.0010662718787836406
2021-06-17,-0.0005234730202832717
2021-06-18,-0.00010171173589375024
2021-06-19,0.0003797165906397639
2021-06-20,0.00044476378195122354
2021-06-21,0.00906973586414356
2021-06-22,0.0048441958315489034
2021-06-23,0.0015437106550985754
2021-06-24,0.0003534066545395729
2021-06-25,0.00531492165432852
2021-06-26,0.0038951253323672385
2021-06-27,0.0007655455568521283
2021-06-28,0.0007802094049055512
2021-06-29,0.0005923008103328636
2021-06-30,-3.543685784441581e-05
2021-07-01,0.0007310313263142723
2021-07-02,0.0005219498289443794
2021-07-03,0.0006246304831746688
2021-07-04,0.0005387863521052945
2021-07-05,0.0007669342619447771
2021-07-06,0.00023749629787543373
2021-07-07,-4.6151789392680535e-05
2021-07-08,0.0003746575800799252
2021-07-09,0.000806488236689471
2021-07-10,0.000661841924054047
2021-07-11,0.0006819016090396189
2021-07-12,0.00060996863254909
2021-07-13,0.0002812462439491074
2021-07-14,-0.000596901383779806
2021-07-15,0.0002773960101963886
2021-07-16,0.00016446077914843407
2021-07-17,0.0005159608020139559
2021-07-18,0.0006423123309898869
2021-07-19,0.0003121538567159214
2021-07-20,0.0033337548235646596
2021-07-21,-0.0005102185701184142
2021-07-22,0.0007964848865473816
2021-07-23,0.0010243269458740888
2021-07-24,0.0018714685175354212
2021-07-25,0.002962318681455921
2021-07-26,0.0037050139794308286
2021-07-27,0.0033990481640974297
2021-07-28,0.0052963696980763576
2021-07-29,0.005478136346072039
2021-07-30,0.004086962652479256
2021-07-31,0.0043693364015931
2021-08-01,0.004301756025628828
2021-08-02,0.0030052439577144207
2021-08-03,0.003704823832964919
2021-08-04,0.0035158552719745054
2021-08-05,0.005115423602655092
2021-08-06,0.005854626346552618
2021-08-07,0.005184785228020331
2021-08-08,0.0041214491095938255
2021-08-09,0.005120458143666762
2021-08-10,0.004176385538664058
2021-08-11,0.0030795872792989355
2021-08-12,0.002694755654261947
2021-08-13,0.004246381689505228
2021-08-14,0.0038753113582977194
2021-08-15,0.0031468640129358435
2021-08-16,0.0018012329650771393
2021-08-17,0.0016063762633170893
2021-08-18,0.0007210138635266052
2021-08-19,0.002443277770958548
2021-08-20,0.0043335070829991044
2021-08-21,0.002663390971292756
2021-08-22,0.0033750680849370875
2021-08-23,0.0028205254288677668
2021-08-24,0.0017321310344716881
2021-08-25,0.0017433603296979757
2021-08-26,0.001216341105769569
2021-08-27,0.0016194705300095324
2021-08-28,0.0016701605401807876
2021-08-29,0.0015567887915246916
2021-08-30,0.0015116765922328274
2021-08-31,0.00027280481310402934
2021-09-01,-0.000973016786521585
2021-09-02,-7.080388026894277e-05
2021-09-03,-0.0005169076125427016
2021-09-04,-0.0006718766898676067
2021-09-05,-4.68495281498057e-05
2021-09-06,0.0007922806910120966
2021-09-07,-0.000984299120767602
2021-09-08,-0.0029724391615005884
2021-09-09,-0.002596738944482922
2021-09-10,-0.0015148679361789174
2021-09-11,-0.0019175419032467856
2021-09-12,-0.0034145998220618296
2021-09-13,-0.0026646408907875702
2021-09-14,-0.0011648834236361654
2021-09-15,-0.0025359100338328364
2021-09-16,-0.0012528476136414216
2021-09-17,-0.0006075231009603962
2021-09-18,0.0002668889353997813
2021-09-19,-0.0006581046659328636
2021-09-20,0.0005278120932596667
2021-09-21,0.004213669941154531
2021-09-22,-0.0024415563492167706
2021-09-23,-0.0008487987863753492
2021-09-24,-0.0004723023712560488
2021-09-25,-0.00036491741176542664
2021-09-26,-0.00046076178993200226
2021-09-27,-0.0004015758722065037
2021-09-28,0.0002450314868874841
2021-09-29,-0.000989998725590251
2021-09-30,0.0005327722511001537
2021-10-01,0.003209161931389178
2021-10-02,0.001817294614391873
2021-10-03,0.0025568573548361132
2021-10-04,0.003192583233433968
2021-10-05,0.006086507676529866
2021-10-06,0.0051606746900501035
2021-10-07,0.005364433999792508
2021-10-08,0.00585443758604674
2021-10-09,0.004679321916328027
2021-10-10,0.004903600436930639
2021-10-11,0.004147816166169341
2021-10-12,0.0049585695101584445
2021-10-13,0.0064412652460321485
2021-10-14,0.00601039919855951
2021-10-15,0.007411964869145559
2021-10-16,0.005504455647342517
2021-10-17,0.005557268496209565
2021-10-18,0.005695769929979525
2021-10-19,0.007449618662112298
2021-10-20,0.005855951281169999
2021-10-21,0.0036520068413506326
2021-10-22,0.0015525983674323416
2021-10-23,0.0018597805969671377
2021-10-24,0.0017252352784699215
2021-10-25,0.0012964999565814274
2021-10-26,0.0010654227851510704
2021-10-27,0.0013674520668690237
2021-10-28,0.0017715662482041517
2021-10-29,0.001152950105845755
2021-10-30,0.0015936188550224474
2021-10-31,0.00156842175869119
2021-11-01,0.0010898122071506884
2021-11-02,0.0018237657233245092
2021-11-03,0.000171226950633686
2021-11-04,0.0004775189155667191
2021-11-05,0.0006161368657063279
2021-11-06,0.0008093955398488874
2021-11-07,0.001409627345382395
2021-11-08,0.002884587447790267
2021-11-09,0.0026413513857524735
2021-11-10,0.0008580478618219648
2021-11-11,0.0018143450607528827
2021-11-12,0.0009737673112365199
2021-11-13,0.0013100331184581135
2021-11-14,0.0014367903464914686
2021-11-15,0.0006741385270168932
2021-11-16,0.0010105957070889765
2021-11-17,-0.0007723688004165747
2021-11-18,0.0012839675742435297
2021-11-19,-0.0009676018546727903
2021-11-20,-0.0011437186811351337
2021-11-21,-0.0006611495350074068
2021-11-22,0.000935780585143988
2021-11-23,-0.001678948658094409
2021-11-24,-0.0015083099802735331
2021-11-25,-0.0020355753293916467
2021-11-26,-0.0007784978261579867
2021-11-27,-0.0013369945958284222
2021-11-28,-0.0008993725820072899
2021-11-29,-0.0018641158236888382
2021-11-30,-0.00255006498765887
2021-12-01,-0.0033200150170883407
2021-12-02,-0.002718983356371117
2021-12-03,-0.003104467932501838
2021-12-04,-0.0006632988882151384
2021-12-05,-0.00198543689500149
2021-12-06,-0.0028646983852814896
2021-12-07,-0.003851736903988787
2021-12-08,-0.00439338915263296
2021-12-09,-0.0012109235552378859
2021-12-10,-0.0015434648035212836
2021-12-11,-0.0023588020873596526
2021-12-12,-0.002192491915626323
2021-12-13,-0.0004094457547278807
2021-12-14,-0.0018440107456037134
2021-12-15,-0.004054646512579641
2021-12-16,-0.002021638699620135
2021-12-17,-0.002600123242544405
2021-12-18,-0.0031367867095576075
2021-12-19,-0.002982541846548794
2021-12-20,-0.0027492362848189887
2021-12-21,-0.002608865015935997
2021-12-22,-0.0037917706438128653
2021-12-23,-0.0015634823660890646
2021-12-24,-0.0016429049749469246
2021-12-25,-0.0029233383839638465
2021-12-26,-0.0027462414665780344
2021-12-27,-0.002771799869173727
2021-12-28,-0.003916982778060526
2021-12-29,-0.0040448139388521865
2021-12-30,-0.0035633648675787747
2021-12-31,-0.0036066996814603475
2022-01-01,-0.0031612063916273813
2022-01-02,-0.0031629278236558226
2022-01-03,-0.0033727520857564745
2022-01-04,-0.003308207973561631
2022-01-05,-0.003955339091635877
2022-01-06,-0.0020335980489755985
2022-01-07,-0.0011935049777726011
2022-01-08,-0.0005182396673118195
2022-01-09,-0.001510029531429226
2022-01-10,-0.0007806174054774305
2022-01-11,-0.0025592528877458414
2022-01-12,-0.0032055032681240613
2022-01-13,-0.0027292021967426933
2022-01-14,-0.002820149922909725
2022-01-15,-0.0024445848043539707
2022-01-16,-0.0026579745283154595
2022-01-17,-0.002565594611181255
2022-01-18,-0.0019060255511299294
2022-01-19,-0.003259581635470971
2022-01-20,-0.002352883212985309
2022-01-21,-0.0005927115529817354
2022-01-22,0.0032817628312263023
2022-01-23,-0.0003023140698053791
2022-01-24,2.4244279903367587e-05
2022-01-25,6.238321538083722e-05
2022-01-26,0.0010242050942786717
2022-01-27,0.0020355799779842483
2022-01-28,0.00013522262988560356
2022-01-29,0.0010778226784884347
2022-01-30,0.001099131023375307
2022-01-31,-0.0007379831977555299
2022-02-01,-0.0005146703631909827
2022-02-02,-0.0014777138264383041
2022-02-03,-0.0007840272385072046
2022-02-04,0.0024175412722220297
2022-02-05,0.0014711686384303818
2022-02-06,0.0028186941470866667
2022-02-07,0.0031227981447922728
2022-02-08,0.004339893086084766
2022-02-09,0.0029804572163483205
2022-02-10,0.0014583007608844917
2022-02-11,0.0006397661475826929
2022-02-12,0.0015273298328613222
2022-02-13,0.001467348241409466
2022-02-14,0.0013424770273824898
2022-02-15,0.002614774776286202
2022-02-16,0.0010346926688917866
2022-02-17,-0.0008303397747264348
2022-02-18,0.00038028947279628164
2022-02-19,0.00014253556707748306
2022-02-20,0.0012279449886432796
2022-02-21,0.002861783106145742
2022-02-22,-0.0006256613057207231
2022-02-23,0.00014501468955075835
2022-02-24,-0.00029120396220933963
2022-02-25,-0.000855251785136141
2022-02-26,2.665806404253632e-05
2022-02-27,0.0008764366319106498
2022-02-28,0.0014065923774409916
2022-03-01,0.0024181201041517347
2022-03-02,0.002898575663386081
2022-03-03,0.0015138034864333142
2022-03-04,0.00031707292331098355
2022-03-05,0.000473226059479967
2022-03-06,0.0006346261903598713
2022-03-07,-0.00018005526429875872
2022-03-08,0.000599921608965185
2022-03-09,-0.0006381506123997739
2022-03-10,0.0007178345459794041
2022-03-11,0.0002946666696552929
2022-03-12,0.0005026540026625575
2022-03-13,0.0005079291883412294
2022-03-14,0.0002859922603550558
2022-03-15,-0.0004618550040765334
2022-03-16,-0.001080569147120618
2022-03-17,0.0010089499472751252
2022-03-18,0.0008239554376204194
2022-03-19,0.0016387056889837252
2022-03-20,0.000997359018566414
2022-03-21,0.0006552017750871047
2022-03-22,0.0008827542794337369
2022-03-23,0.0005902284914959138
2022-03-24,0.0026120458778903784
2022-03-25,0.0039052064482357094
2022-03-26,0.0030676294276670564
2022-03-27,0.004821914531557627
2022-03-28,0.005088385073727758
2022-03-29,0.0050323145041310776
2022-03-30,0.0016927975895536808
2022-03-31,0.0008881389738344209
2022-04-01,0.0009509126941470075
2022-04-02,-9.952105015666857e-05
2022-04-03,0.0005861915684459839
2022-04-04,0.0010907744065998231
2022-04-05,-0.0007940496000178564
2022-04-06,-0.0007151579526009176
2022-04-07,-0.0017643948015173439
2022-04-08,-0.0016935183894496212
2022-04-09,-0.0020601066941125738
2022-04-10,-0.002111517059367707
2022-04-11,0.00024278608353248357
2022-04-12,-0.0008398564163201039
2022-04-13,-0.004259780084841709
2022-04-14,-0.002212158605867452
2022-04-15,-0.0017406632335661655
2022-04-16,-0.0020460374306075033
2022-04-17,-0.0012223349807546282
2022-04-18,-0.0016602108594760074
2022-04-19,-0.0016413067355840153
2022-04-20,-0.0014482687884770046
2022-04-21,-0.0017001776312161104
2022-04-22,-0.0019627360834978983
2022-04-23,-0.002051674953681579
2022-04-24,-0.001571789590304008
2022-04-25,-0.0016335646943047644
2022-04-26,-0.0015931582107371284
2022-04-27,-0.001389121211323773
2022-04-28,-0.0012676910594051772
2022-04-29,-0.001353969750517966
2022-04-30,-0.00012010946479065873
2022-05-01,-0.00040053541892509897
2022-05-02,-0.0012769540692909296
2022-05-03,-0.0011644388635759736
2022-05-04,-0.0021736248234154563
2022-05-05,-0.0019589280313436915
2022-05-06,-0.0018062342229593698
2022-05-07,-0.0015105461917827743
2022-05-08,-0.0012402480708103992
2022-05-09,0.006952116263440726
2022-05-10,0.004510721579040793
2022-05-11,0.007738854811531291
2022-05-12,0.008261280405977891
2022-05-13,0.005093247540897373
2022-05-14,0.0022078747942060172
2022-05-15,0.0007922515122221477
2022-05-16,0.001635636451631806
2022-05-17,-0.0006683476492348061
2022-05-18,0.0012474220875313992
2022-05-19,0.00045985763990686316
2022-05-20,0.000626779129129142
2022-05-21,0.0006708695409239045
2022-05-22,0.00032801404934082337
2022-05-23,0.0008255066925751368
2022-05-24,0.0001912250323223577
2022-05-25,-0.00043895791265158426
2022-05-26,-0.0004559856919630288
2022-05-27,-0.0006209395769953746
2022-05-28,0.0003124652436804734
2022-05-29,0.0005413515751375946
2022-05-30,0.001587182578447794
2022-05-31,0.0015444265138087096
2022-06-01,0.0004086127857575192
2022-06-02,-0.0005411008298830146
2022-06-03,0.00040957458534483446
2022-06-04,0.0005460796116378736
2022-06-05,0.0004559625239402959
2022-06-06,0.0009384873442638707
2022-06-07,0.0004676715679362049
2022-06-08,0.00039975410315401164
2022-06-09,-0.0002499425130892678
2022-06-10,-0.00017456512840747392
2022-06-11,1.1282156589910775e-05
2022-06-12,0.000990591750297302
2022-06-13,0.011647143006041121
2022-06-14,0.011931991869818602
2022-06-15,0.009591868114856296
2022-06-16,0.011370762217533572
2022-06-17,0.011600993931693802
2022-06-18,0.012064380863602557
2022-06-19,0.00972978577867403
2022-06-20,0.01005196444102654
2022-06-21,0.00861940578307279
2022-06-22,0.010436159642003784
2022-06-23,0.005444898307038807
2022-06-24,0.0051618701834902905
2022-06-25,0.005451338930159613
2022-06-26,0.0055646951293616695
2022-06-27,0.0053852074775597725
2022-06-28,0.004767421087546772
2022-06-29,0.00481996573291463
2022-06-30,0.004913748954701314
2022-07-01,0.004928859955251795
2022-07-02,0.005248673746614229
2022-07-03,0.005123308949315081
2022-07-04,0.005425254565982245
2022-07-05,0.004827657947423118
2022-07-06,0.0050464204149405865
2022-07-07,0.0044373390007489575
2022-07-08,0.0040485074448517
2022-07-09,0.003856088818269938
2022-07-10,0.004440140334083356
2022-07-11,0.004396278566976328
2022-07-12,0.004551280075863062
2022-07-13,0.004450713546607265
2022-07-14,0.0032411108337146483
2022-07-15,0.0031552717709549065
2022-07-16,0.0019503679112181946
2022-07-17,0.003512012616757223
2022-07-18,0.0016441094551616423
2022-07-19,0.002752824375079124
