time,signal
2020-03-28,0.005137423024784243
2020-03-29,0.007948681373963894
2020-03-30,-0.001790120243104819
2020-03-31,0.007601709488013364
2020-04-01,0.051796990818650225
2020-04-02,0.0004549327367975042
2020-04-03,0.0050540118974543875
2020-04-04,0.0026990946327444232
2020-04-05,0.0024900154089766515
2020-04-06,-0.004623040064980313
2020-04-07,0.0010423124689461578
2020-04-08,0.014932988696171164
2020-04-09,0.00018928370516945034
2020-04-10,0.002857971036619579
2020-04-11,0.0033625138895750813
2020-04-12,0.006674623402911211
2020-04-13,0.00039110490174903024
2020-04-14,-0.0006462811090831547
2020-04-15,0.021346473329434755
2020-04-16,-0.0035784898419134255
2020-04-17,0.004109399244712776
2020-04-18,0.0017297149487184305
2020-04-19,0.0030128031958511397
2020-04-20,-0.0002547316828936286
2020-04-21,0.0043296168325575035
2020-04-22,0.008785200753042543
2020-04-23,0.0006778018120078186
2020-04-24,-0.001141106940200027
2020-04-25,0.0016192287751174879
2020-04-26,0.0020205781825743587
2020-04-27,0.0010311303631061527
2020-04-28,0.002995070200062812
2020-04-29,0.0013960901748985145
2020-04-30,0.0047941249310173555
2020-05-01,0.007872723440509894
2020-05-02,0.0018106396577322738
2020-05-03,0.0042056469955815586
2020-05-04,0.002250787814694942
2020-05-05,0.0033718806726600694
2020-05-06,0.009380426051110518
2020-05-07,0.0016483795797667083
2020-05-08,0.0033699061390915146
2020-05-09,0.004317476550529524
2020-05-10,0.003993743362150375
2020-05-11,0.0030665077327517386
2020-05-12,0.006948286165477682
2020-05-13,0.013540590987269304
2020-05-14,0.0023603321820319387
2020-05-15,0.002410051627064954
2020-05-16,0.0027198887807217643
2020-05-17,0.0022992332518884918
2020-05-18,0.000711916257289369
2020-05-19,0.0033390181295310135
2020-05-20,0.00585441675951197
2020-05-21,0.0024114711084065803
2020-05-22,0.0010525635919314937
2020-05-23,0.0019037676140648296
2020-05-24,0.003601605573746701
2020-05-25,0.0035853018676900565
2020-05-26,0.0055497398785689205
2020-05-27,0.005648668759255066
2020-05-28,0.0013399634565772916
2020-05-29,0.0011003418202702336
2020-05-30,0.0027171144084658294
2020-05-31,0.0029830478539278208
2020-06-01,0.0017533913059691283
2020-06-02,0.0009297334573069079
2020-06-03,0.005101443790857224
2020-06-04,0.0040338981061903995
2020-06-05,0.0012826056145342343
2020-06-06,0.0034763059309017696
2020-06-07,0.004420355295185772
2020-06-08,0.004370112977126563
2020-06-09,0.0037623747194518494
2020-06-10,0.003929052323312159
2020-06-11,0.007009280407685862
2020-06-12,0.004283594886439624
2020-06-13,0.003063071416005275
2020-06-14,0.00465645215915575
2020-06-15,-0.0021546970339491093
2020-06-16,0.0017436463049729102
2020-06-17,-0.00128509098855009
2020-06-18,0.0014948301941067445
2020-06-19,0.0031226822685408067
2020-06-20,0.0020697014387057217
2020-06-21,0.0016305415740283245
2020-06-22,-0.0005816850541150299
2020-06-23,0.0017254031682505293
2020-06-24,0.0026045656031810425
2020-06-25,0.0023406039628115164
2020-06-26,0.005034831806590957
2020-06-27,0.001730107158217675
2020-06-28,0.002880211971951189
2020-06-29,0.0002652958057044346
2020-06-30,-0.00010642547134523828
2020-07-01,-0.0023433917239137716
2020-07-02,0.001289919148813769
2020-07-03,0.0026222001136137502
2020-07-04,0.0022516810015512085
2020-07-05,0.001849303362053805
2020-07-06,-0.0022824745725290936
2020-07-07,0.0013154878576054545
2020-07-08,-0.002979031203363625
2020-07-09,0.0017155208923840108
2020-07-10,0.0021534193888004894
2020-07-11,0.004088319894068479
2020-07-12,0.0029829803960698207
2020-07-13,0.005520948330467443
2020-07-14,0.0026202178569514484
2020-07-15,0.005499240544269314
2020-07-16,0.004124926224998684
2020-07-17,0.0030846419644169985
2020-07-18,0.0031246263185788943
2020-07-19,0.0035781438518492307
2020-07-20,-0.002349966081100627
2020-07-21,0.003910668493217999
2020-07-22,0.003343025745476484
2020-07-23,0.0079735061117089
2020-07-24,0.005785751015855045
2020-07-25,0.005273156871678621
2020-07-26,0.005592562904038049
2020-07-27,0.002253409188398423
2020-07-28,0.006374263216550231
2020-07-29,0.0033684396177375638
2020-07-30,0.0035169808630348717
2020-07-31,0.0056513703568779935
2020-08-01,0.005609753768672603
2020-08-02,0.004110508150405395
2020-08-03,0.002905971200702359
2020-08-04,0.0039995498797765336
2020-08-05,0.003763643117708104
2020-08-06,0.002752507192557555
2020-08-07,0.006334103727003652
2020-08-08,0.004922598975386936
2020-08-09,0.005495709969076378
2020-08-10,0.0035125621765695783
2020-08-11,0.00443737723941493
2020-08-12,0.0014678060746271785
2020-08-13,0.002141782800888656
2020-08-14,0.003027886286861578
2020-08-15,0.0013880258422178872
2020-08-16,0.004362363460730801
2020-08-17,0.0028975346156526324
2020-08-18,0.0025407986921318227
2020-08-19,0.005645718822041725
2020-08-20,8.6809126028169e-05
2020-08-21,0.001458942717859034
2020-08-22,0.0018336955865209772
2020-08-23,0.0018843281045905517
2020-08-24,0.000944815119517827
2020-08-25,0.0018646066104915553
2020-08-26,-0.0011935386343660853
2020-08-27,0.001397730638244883
2020-08-28,0.0016305299243706383
2020-08-29,0.001453327883149909
2020-08-30,0.0012101113751437386
2020-08-31,-0.0009413827789372638
2020-09-01,0.0004517749665574925
2020-09-02,0.002213717010540604
2020-09-03,0.009057081833098057
2020-09-04,0.0038494655447429533
2020-09-05,0.002514580553995282
2020-09-06,0.0037193672952955665
2020-09-07,0.0003191268837175656
2020-09-08,0.008878281929913733
2020-09-09,-0.002406891300288204
2020-09-10,0.0050047947151555736
2020-09-11,0.0035541879767162937
2020-09-12,0.0016442802879832394
2020-09-13,-0.0004445367129992787
2020-09-14,-0.0005546352201642028
2020-09-15,-0.0017953246610516826
2020-09-16,0.005541581695546053
2020-09-17,0.007435863469097408
2020-09-18,0.0064244757533759925
2020-09-19,0.007068366271759352
2020-09-20,0.006322767638073698
2020-09-21,0.0031051568990614624
2020-09-22,0.004149252651069264
2020-09-23,0.00943734869869614
2020-09-24,0.0031879792636884214
2020-09-25,0.0022945026257129
2020-09-26,0.004314598972411921
2020-09-27,0.0044431151765658835
2020-09-28,0.001026555317537944
2020-09-29,0.0038707823963030413
2020-09-30,-0.00037542128686639427
2020-10-01,0.0010647092261409194
2020-10-02,0.0056902531880667455
2020-10-03,0.0013278630546799354
2020-10-04,0.0014269028582921013
2020-10-05,0.002879946687926652
2020-10-06,0.006364062719706793
2020-10-07,0.0039736397387915645
2020-10-08,0.0030937696761160123
2020-10-09,0.003105356704259282
2020-10-10,0.004887723536168308
2020-10-11,0.004668526717521647
2020-10-12,0.0017664926722588759
2020-10-13,0.004485556057658248
2020-10-14,0.010492473230236922
2020-10-15,0.007361503738992456
2020-10-16,0.0071064919702773476
2020-10-17,0.00645297499224355
2020-10-18,0.005443747428360754
2020-10-19,0.007799427117027361
2020-10-20,0.008195693395541109
2020-10-21,0.008616571081044517
2020-10-22,0.007169322533647469
2020-10-23,0.007108341951615419
2020-10-24,0.006850965820907039
2020-10-25,0.007097742614477778
2020-10-26,0.007654779197124222
2020-10-27,0.006371365544080708
2020-10-28,0.00779407873088934
2020-10-29,0.006228336224037012
2020-10-30,0.008920098585805092
2020-10-31,0.0076318296231411425
2020-11-01,0.009787784264382645
2020-11-02,0.006357982561450067
2020-11-03,0.00470511873000521
2020-11-04,0.0017970895522498656
2020-11-05,0.0026460108024792006
2020-11-06,0.005762692067638429
2020-11-07,0.004728755659214107
2020-11-08,0.003387413590484053
2020-11-09,0.008923871635437812
2020-11-10,0.007498003696560311
2020-11-11,0.003661669610093907
2020-11-12,0.005853291186273493
2020-11-13,0.005136414050786564
2020-11-14,0.0057837399985293855
2020-11-15,0.005011576414484754
2020-11-16,0.006562160154370476
2020-11-17,0.00659670795358305
2020-11-18,0.010479935165371825
2020-11-19,0.004896020321170104
2020-11-20,0.005509246346202978
2020-11-21,0.007726138221223151
2020-11-22,0.00691972754345354
2020-11-23,0.007620573579249921
2020-11-24,0.0059840000456453865
2020-11-25,0.005388552074211597
2020-11-26,0.0056252225432172846
2020-11-27,0.0041000925538121295
2020-11-28,0.00604607867943251
2020-11-29,0.006097286046136649
2020-11-30,0.005219373640928285
2020-12-01,0.004319401121548928
2020-12-02,0.004780311257325705
2020-12-03,0.004515865132980256
2020-12-04,0.003789387972010041
2020-12-05,0.003763676813639076
2020-12-06,0.0036830721273029324
2020-12-07,0.0037624257063836345
2020-12-08,0.002894327512359922
2020-12-09,0.007515230330353239
2020-12-10,0.005526649183065835
2020-12-11,0.006511809709534735
2020-12-12,0.005562644016750679
2020-12-13,0.004584211096405003
2020-12-14,0.0024367975809930884
2020-12-15,0.003827509015511673
2020-12-16,0.009384876059029268
2020-12-17,0.003173506592977399
2020-12-18,0.005354737114590063
2020-12-19,0.0049738803844055855
2020-12-20,0.004974114211195207
2020-12-21,0.005292447342437992
2020-12-22,0.006232965525114117
2020-12-23,0.00934026402580895
2020-12-24,0.006902952404362308
2020-12-25,0.0074689915253359565
2020-12-26,0.006790205071956984
2020-12-27,0.006960628284872743
2020-12-28,0.006173578480254099
2020-12-29,0.007736626023523211
2020-12-30,0.005129701822870836
2020-12-31,0.006842133155273506
2021-01-01,0.008308962321538424
2021-01-02,0.0061360863263936576
2021-01-03,0.006749156102630232
2021-01-04,0.008857520780311774
2021-01-05,0.0059515197465369665
2021-01-06,0.006803497738522256
2021-01-07,0.004321265072637302
2021-01-08,0.005597813553637424
2021-01-09,0.007911699572932055
2021-01-10,0.008509105990392651
2021-01-11,0.009409816820122032
2021-01-12,0.008619952836827063
2021-01-13,0.006849273718469315
2021-01-14,0.007851658959299741
2021-01-15,0.009258144032283297
2021-01-16,0.007321772822197436
2021-01-17,0.007358328960378951
2021-01-18,0.006956112977270772
2021-01-19,0.005042822381380589
2021-01-20,0.00734743848270728
2021-01-21,0.004333099883449034
2021-01-22,0.00441529923978963
2021-01-23,0.00413275154584699
2021-01-24,0.003773498439955445
2021-01-25,0.004258280085965476
2021-01-26,0.004672936194253758
2021-01-27,0.006962083974886872
2021-01-28,0.0016189371091549082
2021-01-29,0.00554062256887399
2021-01-30,0.0034243265304639307
2021-01-31,0.004272246781144026
2021-02-01,-0.000536369234424156
2021-02-02,0.0009023748067992882
2021-02-03,0.0033342048212054217
2021-02-04,0.00457142160782538
2021-02-05,0.004102271673985964
2021-02-06,0.005333698520185408
2021-02-07,0.0052214673359012
2021-02-08,0.0025324169257398776
2021-02-09,0.003566636238512008
2021-02-10,0.007472773466187592
2021-02-11,0.004210251879367986
2021-02-12,0.004721698630706178
2021-02-13,0.005956487006533923
2021-02-14,0.006938389884273321
2021-02-15,0.007295366822933238
2021-02-16,0.008749476256910063
2021-02-17,0.012969093510196468
2021-02-18,0.008822786455611109
2021-02-19,0.007937438444422828
2021-02-20,0.008199047410236995
2021-02-21,0.008516169661404642
2021-02-22,0.010428910597452566
2021-02-23,0.007459344931679261
2021-02-24,0.007724641348330301
2021-02-25,0.010937162064611946
2021-02-26,0.005636829136746458
2021-02-27,0.006884948202270711
2021-02-28,0.005464002649502628
2021-03-01,0.005088378415421621
2021-03-02,0.008470994232968702
2021-03-03,0.008324639162091222
2021-03-04,0.007313090113934594
2021-03-05,0.0014317077410497471
2021-03-06,0.0030942125603834443
2021-03-07,0.0018730216657416488
2021-03-08,0.005507288156747463
2021-03-09,0.00040630733348377386
2021-03-10,0.006123207014092188
2021-03-11,0.0033037505216314167
2021-03-12,0.008493501195062503
2021-03-13,0.00654243200626602
2021-03-14,0.006943796374381923
2021-03-15,0.005210104867333674
2021-03-16,0.00587511645666439
2021-03-17,0.010979821049688912
2021-03-18,0.011465100352686162
2021-03-19,0.007460265999773192
2021-03-20,0.008121915171515266
2021-03-21,0.0074380776517452875
2021-03-22,0.005270364498174691
2021-03-23,0.006470186319803268
2021-03-24,0.008996449841066557
2021-03-25,0.004973578716511457
2021-03-26,0.0037172050505685918
2021-03-27,0.0033158972734837755
2021-03-28,0.004098307873399356
2021-03-29,0.005065082677764817
2021-03-30,0.006193006619280071
2021-03-31,0.0002651482442142441
2021-04-01,0.0040664206617017
2021-04-02,0.0038080284879468992
2021-04-03,0.0036126083748372296
2021-04-04,0.004249656112271305
2021-04-05,0.0034788196180339645
2021-04-06,0.006040322389614683
2021-04-07,0.007741628860284271
2021-04-08,0.006253031153594742
2021-04-09,0.006183040628361558
2021-04-10,0.006189913808612146
2021-04-11,0.0063571961782990065
2021-04-12,0.0051165809365343595
2021-04-13,0.0036952817407949895
2021-04-14,0.01000817539367755
2021-04-15,0.0031965101669069115
2021-04-16,0.004044550314282139
2021-04-17,0.005206387015748822
2021-04-18,0.004480359633693561
2021-04-19,0.004331611223516605
2021-04-20,0.005364523690876273
2021-04-21,0.00512176160600101
2021-04-22,0.004667945318087691
2021-04-23,0.0027646901676967885
2021-04-24,0.00286963863291667
2021-04-25,0.0025340752395125615
2021-04-26,0.002127048248185363
2021-04-27,0.0014074019962590236
2021-04-28,-0.000989219344778408
2021-04-29,0.0007398918310559653
2021-04-30,0.0011992315880464672
2021-05-01,0.0019437486664301692
2021-05-02,0.0019750125827461655
2021-05-03,0.0027930683715579603
2021-05-04,0.004067620138337752
2021-05-05,0.0039489280315747315
2021-05-06,0.0019792064877155297
2021-05-07,0.002666232761852186
2021-05-08,0.0035926747076467187
2021-05-09,0.0041448822993214104
2021-05-10,0.006278209091154594
2021-05-11,0.0023722247364830994
2021-05-12,0.006853023419638058
2021-05-13,0.003494365592047832
2021-05-14,-0.0007596447933919614
2021-05-15,0.0024764739839171625
2021-05-16,0.0025779137868795657
2021-05-17,0.004253114515298929
2021-05-18,0.00460933630677611
2021-05-19,0.009223043773517523
2021-05-20,0.001311217625620672
2021-05-21,0.006048133324187322
2021-05-22,0.004249058750414881
2021-05-23,0.006022944784356421
2021-05-24,0.0010793994776630796
2021-05-25,0.00244483295773289
2021-05-26,0.0020114330752642874
2021-05-27,0.0028832067674511
2021-05-28,0.004167881513670748
2021-05-29,0.0048610147388318935
2021-05-30,0.0034650087795557666
2021-05-31,0.0028110535821339513
2021-06-01,0.0032598109615688585
2021-06-02,0.0047344863009226995
2021-06-03,0.0025361757789454705
2021-06-04,0.0015363539226402791
2021-06-05,0.003892711401326555
2021-06-06,0.004550069262530144
2021-06-07,0.00295628073760164
2021-06-08,0.0031715030623373735
2021-06-09,0.0018259775711005955
2021-06-10,0.0006398250559473814
2021-06-11,0.0028773183579329244
2021-06-12,0.004127817671988677
2021-06-13,0.0017555085468358535
2021-06-14,-0.0002463709011033626
2021-06-15,0.0017619910978457832
2021-06-16,0.007542539567476372
2021-06-17,-0.0015853259028135833
2021-06-18,0.0036624957300914235
2021-06-19,0.0032621243542398162
2021-06-20,0.0026288420770948207
2021-06-21,0.005587240523408114
2021-06-22,0.004712875752711226
2021-06-23,0.004781628978596421
2021-06-24,0.0022563338602300726
2021-06-25,0.004470023139487271
2021-06-26,0.00420792109271342
2021-06-27,0.0008654952111455168
2021-06-28,-0.0014038134249552614
2021-06-29,-0.0018568780438348886
2021-06-30,-0.0013684679621597056
2021-07-01,0.0009922581560830022
2021-07-02,-0.0007321847891711762
2021-07-03,0.00013880679003759264
2021-07-04,-0.0005226058814711125
2021-07-05,0.0024823910344495743
2021-07-06,0.0008509578468418504
2021-07-07,0.0015896197080061494
2021-07-08,0.0014877188893546024
2021-07-09,0.0023034199760809193
2021-07-10,0.0026099506649339714
2021-07-11,0.0005769735748411839
2021-07-12,0.0007671278911741141
2021-07-13,-0.0003429194041567759
2021-07-14,0.00455809255235665
2021-07-15,0.002228268794037098
2021-07-16,0.0016375451799368304
2021-07-17,-0.00024800166071506065
2021-07-18,-0.0010568608872318758
2021-07-19,4.679394882594907e-05
2021-07-20,-0.0015154754223012331
2021-07-21,0.001328517374700367
2021-07-22,-0.0002218122719116777
2021-07-23,-0.0008670326580416314
2021-07-24,0.00015840923173200032
2021-07-25,-0.0006415251050200317
2021-07-26,0.00023235201222003652
2021-07-27,0.0013592824227369438
2021-07-28,-0.001296927158536292
2021-07-29,0.0020792436401381536
2021-07-30,0.0007170453017155041
2021-07-31,0.0014930875826074962
2021-08-01,0.002077207352220627
2021-08-02,0.0028520246404465975
2021-08-03,0.0036324927682779436
2021-08-04,0.003303422663693993
2021-08-05,0.0026009423372121317
2021-08-06,0.003426136855325932
2021-08-07,0.0022235146262680155
2021-08-08,0.00284347124693488
2021-08-09,0.0010309488149190808
2021-08-10,0.0019603190332245692
2021-08-11,0.0026294586837487107
2021-08-12,0.0008445501368094853
2021-08-13,-0.00044729077802572017
2021-08-14,0.0006185012785201662
2021-08-15,0.002051172056873031
2021-08-16,0.002650964917230768
2021-08-17,0.004794127415297009
2021-08-18,0.007599373669751986
2021-08-19,0.0023892144757409507
2021-08-20,0.0011985092943933334
2021-08-21,0.0018157441799441989
2021-08-22,0.0023957599171402643
2021-08-23,6.6245219661512e-05
2021-08-24,0.0016417351470736194
2021-08-25,0.0016610424461733632
2021-08-26,0.002949176907415767
2021-08-27,0.00014774864940109156
2021-08-28,0.001490616315651977
2021-08-29,0.0015568408544459635
2021-08-30,0.0007630920228486561
2021-08-31,0.0030006909132200173
2021-09-01,0.004088937266848547
2021-09-02,0.0020804717267694393
2021-09-03,0.0002959655524306629
2021-09-04,0.0010900182442777605
2021-09-05,0.0010910687528513966
2021-09-06,0.0009365114587546008
2021-09-07,0.001795457356928406
2021-09-08,0.0021020043166015204
2021-09-09,0.0023483042509679294
2021-09-10,0.0015629785628508172
2021-09-11,0.0009972314519489018
2021-09-12,0.0008275282405753657
2021-09-13,0.0025435494835803775
2021-09-14,0.002573727119340059
2021-09-15,0.004341979258323386
2021-09-16,0.0009294429282769704
2021-09-17,0.001966688380825907
2021-09-18,0.0004960374927792442
2021-09-19,-0.0009662582508320624
2021-09-20,0.0016787957995677912
2021-09-21,0.002151718656716255
2021-09-22,0.002422826010146102
2021-09-23,0.0010624355537303763
2021-09-24,0.003026042806496809
2021-09-25,0.0028425562194489065
2021-09-26,0.0023328087060518984
2021-09-27,0.004084379892666576
2021-09-28,0.004504322742941453
2021-09-29,-0.0006129302220502495
2021-09-30,0.0011200022297302315
2021-10-01,0.00016656046571506466
2021-10-02,-0.0006484855699066005
2021-10-03,-0.0009079733717048074
2021-10-04,0.0038577763540673443
2021-10-05,0.0012471535151463114
2021-10-06,0.0005037166253851733
2021-10-07,0.00035068581471018765
2021-10-08,0.003609193441157906
2021-10-09,0.0029732701459095723
2021-10-10,0.003908527350066887
2021-10-11,0.0043496329489553995
2021-10-12,0.005411795439860534
2021-10-13,0.004156352422712464
2021-10-14,0.0030557385667946504
2021-10-15,0.0033129192151709085
2021-10-16,0.004528582314111872
2021-10-17,0.005044469891760477
2021-10-18,0.0037231622090721657
2021-10-19,0.0037429970099704776
2021-10-20,0.007934638066694423
2021-10-21,0.00366096585626385
2021-10-22,0.0043017788352057345
2021-10-23,0.003543612481630273
2021-10-24,0.003905265900753153
2021-10-25,0.0014086777746230767
2021-10-26,0.003083493358503187
2021-10-27,0.00195682549080129
2021-10-28,0.0025909245503499254
2021-10-29,-8.996032316067187e-06
2021-10-30,0.001831398080666596
2021-10-31,0.001362098393248617
2021-11-01,0.0019097684165345166
2021-11-02,-7.110701144660359e-05
2021-11-03,-0.0015415796129442743
2021-11-04,-0.00041592003000377395
2021-11-05,0.0012617309880037194
2021-11-06,0.0012497154602479324
2021-11-07,0.0020038407513962705
2021-11-08,0.0009882146272027054
2021-11-09,0.0036513581476934577
2021-11-10,0.008691430868336006
2021-11-11,0.0025489872320472217
2021-11-12,0.0012220902248258766
2021-11-13,0.0024253537536301703
2021-11-14,0.002867541941203585
2021-11-15,0.003171172978156991
2021-11-16,0.0006749309497457385
2021-11-17,0.0018363819952871554
2021-11-18,0.000944507195677249
2021-11-19,0.0016870185083241243
2021-11-20,0.002299673479877647
2021-11-21,0.0014906476554372183
2021-11-22,0.0002902269726166337
2021-11-23,8.53008180548313e-05
2021-11-24,-0.0005663816028722026
2021-11-25,-0.0003543633025307577
2021-11-26,0.002002090691167483
2021-11-27,0.00037270022672658684
2021-11-28,-0.001594665638955268
2021-11-29,-0.0016745031050082039
2021-11-30,0.0016387809812837672
2021-12-01,0.0014179385219547788
2021-12-02,0.0019511960689233237
2021-12-03,0.003010899328103292
2021-12-04,0.0011134307901769307
2021-12-05,0.0006910468208062809
2021-12-06,0.0010506769864436563
2021-12-07,-0.0026982701979863257
2021-12-08,0.001225208248454953
2021-12-09,0.001640920130069458
2021-12-10,0.0009818364460559823
2021-12-11,0.001137947334695849
2021-12-12,-0.0011393617262179163
2021-12-13,0.0014321742089471426
2021-12-14,0.000717539433533212
2021-12-15,-0.00019089654779303952
2021-12-16,0.0027525569175339284
2021-12-17,-3.065274437836184e-05
2021-12-18,0.0013605498384415301
2021-12-19,0.0020821882433610618
2021-12-20,2.910129583471449e-05
2021-12-21,-0.0016273893242955344
2021-12-22,-5.9275619338699376e-05
2021-12-23,0.0005677634046764933
2021-12-24,0.0017637368339782208
2021-12-25,0.0005279893372389852
2021-12-26,-0.00025556205078082353
2021-12-27,0.0013651500998771069
2021-12-28,0.0010234057815676695
2021-12-29,-0.00015991497967319038
2021-12-30,0.0013743594109576832
2021-12-31,0.0030637253338988077
2022-01-01,0.002348876236157177
2022-01-02,0.001464636345161242
2022-01-03,0.0010513052459332588
2022-01-04,0.0019071028583320716
2022-01-05,0.0037628870187859658
2022-01-06,-0.0022439585328398394
2022-01-07,0.0005640197303971978
2022-01-08,-0.0015603914939179343
2022-01-09,-0.0021694048578272756
2022-01-10,-0.003157638102835872
2022-01-11,-0.0028108849617888483
2022-01-12,-0.0002023687573971954
2022-01-13,0.0013857448112462975
2022-01-14,-0.0017662084811917197
2022-01-15,-0.003013880134057146
2022-01-16,-0.0027983746745564053
2022-01-17,-0.0027509077904452257
2022-01-18,0.0002645510684175056
2022-01-19,0.004067002743740547
2022-01-20,0.001428188720137238
2022-01-21,0.003149736355561729
2022-01-22,0.0006398867582001447
2022-01-23,-0.0006214161026721395
2022-01-24,0.0013914053315961872
2022-01-25,0.0020923891687930044
2022-01-26,-0.003180419318473979
2022-01-27,0.0002121527737662418
2022-01-28,-0.00484028824336603
2022-01-29,-0.0021551822308460036
2022-01-30,-0.00222506851448652
2022-01-31,-0.006106748584301
2022-02-01,-0.003952367274752379
2022-02-02,0.0014650438874626594
2022-02-03,-0.0019584172450519996
2022-02-04,0.0016654201374436345
2022-02-05,0.0016726108874577329
2022-02-06,0.0005165698819362178
2022-02-07,0.0016053029854008753
2022-02-08,-0.00042638946395092943
2022-02-09,-0.0010068359042478773
2022-02-10,0.00480916047470316
2022-02-11,0.004941732587439997
2022-02-12,0.0017707140324578793
2022-02-13,0.0023133906263469615
2022-02-14,0.0014451896688985476
2022-02-15,-0.00044624298085255403
2022-02-16,0.00503546680045284
2022-02-17,0.006130730554514595
2022-02-18,0.0021954819295245493
2022-02-19,0.0006957422412661399
2022-02-20,0.0011861149266455102
2022-02-21,0.00022974736634899387
2022-02-22,-0.004180840137488477
2022-02-23,0.0031645819802003827
2022-02-24,-0.004385308813668755
2022-02-25,-0.003523433593769674
2022-02-26,-0.0008473997899648656
2022-02-27,0.002494772486823038
2022-02-28,-0.005547800404186572
2022-03-01,-0.001296482029995287
2022-03-02,-0.004824015035137574
2022-03-03,0.0003032989851482512
2022-03-04,0.0025307301038839727
2022-03-05,-7.595443024386054e-05
2022-03-06,0.002983878422495749
2022-03-07,0.004358790431655079
2022-03-08,0.001448691916781234
2022-03-09,-0.0033286109676134968
2022-03-10,0.0029134642372418804
2022-03-11,0.003963297858855434
2022-03-12,0.0013000163187550176
2022-03-13,0.001585353496202557
2022-03-14,0.001527397130271431
2022-03-15,-0.005088247559096402
2022-03-16,-0.005059135139453696
2022-03-17,-0.0018923102938389201
2022-03-18,-0.003393379976177654
2022-03-19,2.875416024662042e-05
2022-03-20,0.0011385845527339357
2022-03-21,0.0018011442572936891
2022-03-22,-0.0020308320124668984
2022-03-23,0.0007957931444558491
2022-03-24,-0.0007649926418965263
2022-03-25,0.0026153554450009443
2022-03-26,0.002646364191140969
2022-03-27,0.0036796385867073644
2022-03-28,0.0012537710519129022
2022-03-29,0.001777430188265833
2022-03-30,0.003127710836427612
2022-03-31,0.003867448451797913
2022-04-01,0.0026092000736830504
2022-04-02,0.001491580043692953
2022-04-03,0.002907140078687763
2022-04-04,0.000943370804460639
2022-04-05,0.004704055052038416
2022-04-06,0.004131755354940081
2022-04-07,0.0004276193645269739
2022-04-08,0.001998922842435646
2022-04-09,7.299959890779643e-05
2022-04-10,-0.002787776986058257
2022-04-11,0.0004405531995823066
2022-04-12,-0.001938557527533143
2022-04-13,-0.0029346982717797436
2022-04-14,0.0017390395603137485
2022-04-15,-0.0018582556005472353
2022-04-16,-0.0018575983413032095
2022-04-17,-0.0018022667400848032
2022-04-18,-0.003775623992822662
2022-04-19,-0.0031574338984494458
2022-04-20,-0.001147293422730275
2022-04-21,0.0014084263336167973
2022-04-22,0.002186145176772008
2022-04-23,-0.0014411564561752689
2022-04-24,-0.0013491626918496623
2022-04-25,-0.0003626797555231942
2022-04-26,0.00507817234252185
2022-04-27,-0.002670183936769895
2022-04-28,2.5850269032806454e-06
2022-04-29,0.0032574030919387503
2022-04-30,0.0002951809040037997
2022-05-01,0.0006546155968484395
2022-05-02,-0.0017351194080392203
2022-05-03,-0.001716356086320273
2022-05-04,-0.004105974389663203
2022-05-05,0.005729049194360703
2022-05-06,0.0029323359086598985
2022-05-07,0.0010831100684573856
2022-05-08,0.0019177057097982645
2022-05-09,0.006277818642805572
2022-05-10,0.001981040930395163
2022-05-11,0.00711932221246585
2022-05-12,0.003742169339439537
2022-05-13,-0.0012697352904930482
2022-05-14,0.0026208481643476725
2022-05-15,0.0003766994334341322
2022-05-16,0.004076283154751878
2022-05-17,-0.0016904589348229995
2022-05-18,0.007090371124169593
2022-05-19,0.0004416096318343929
2022-05-20,0.0015371818938500138
2022-05-21,0.000293898682711167
2022-05-22,-0.0010571952947668354
2022-05-23,0.003155391943547276
2022-05-24,0.0018245890284253733
2022-05-25,0.001090239884253767
2022-05-26,-0.0004939468682095887
2022-05-27,-0.0010554997870658362
2022-05-28,0.002410612165720029
2022-05-29,0.0009648817934760391
2022-05-30,0.00034919305495662587
2022-05-31,0.0016946758097649106
2022-06-01,0.004411145546565079
2022-06-02,-0.002460044754010931
2022-06-03,0.006112500478087795
2022-06-04,0.0021825169271998683
2022-06-05,0.0012664139332950594
2022-06-06,0.0020072749441454475
2022-06-07,0.0010151980874992669
2022-06-08,0.0027332745229871566
2022-06-09,0.005472908073887262
2022-06-10,0.007060063126136778
2022-06-11,0.0027822685167946956
2022-06-12,0.0050720559329359375
2022-06-13,0.005945784574893923
2022-06-14,0.0033254652735747402
2022-06-15,0.0007019645836037806
2022-06-16,0.009883712246313903
2022-06-17,0.003309007179744572
2022-06-18,0.0057749980679478955
2022-06-19,0.003367398220380178
2022-06-20,0.0026387578300210482
2022-06-21,0.00035185616004719316
2022-06-22,0.002887696483274521
2022-06-23,-0.0013304029570311202
2022-06-24,-0.004716477737935567
2022-06-25,-0.0011793428186602146
2022-06-26,-0.00048179929023373655
2022-06-27,0.001930389021270602
2022-06-28,0.005632985322071444
2022-06-29,0.0005850878754879944
2022-06-30,0.005331795739209666
2022-07-01,0.002501948711267104
2022-07-02,0.0053987908988442235
2022-07-03,0.0024374080413222445
2022-07-04,0.0017143839651643047
2022-07-05,0.0001615109821207451
2022-07-06,0.0014534641113717445
2022-07-07,-0.0011614154308914586
2022-07-08,0.000564374510912905
2022-07-09,0.0002195074038750162
2022-07-10,0.0013573440676263224
2022-07-11,0.003390985613694124
2022-07-12,0.003081280688377126
2022-07-13,0.0028045368027514424
