time,signal
2022-02-08,-0.00019562296231936442
2022-02-09,-0.00166444737920563
2022-02-10,-0.00025650108064205414
2022-02-11,4.057963500708271e-05
2022-02-14,-0.00015524385386022843
2022-02-15,-0.001639852017770283
2022-02-16,-0.001397732171064571
2022-02-17,-0.0022960181139454064
2022-02-18,-0.00100143551874734
2022-02-21,0.005252603403725237
2022-02-22,0.0020560794044366306
2022-02-23,0.0036947545291695517
2022-02-24,0.0010516670225823273
2022-02-25,0.0006744741871316414
2022-02-28,0.0024343668690936125
2022-03-01,0.0031953911650135286
2022-03-02,0.0017203307126090498
2022-03-03,-0.00032785818220376503
2022-03-04,-0.0010273715162514622
2022-03-07,-0.0006021395709227155
2022-03-08,-0.00021145171530876982
2022-03-09,-0.0013151654246071267
2022-03-10,-0.0012337949834429803
2022-03-11,0.000787942064791839
2022-03-14,0.0004835681775996399
2022-03-15,-0.0013757723343906072
2022-03-16,-0.0009634888085781008
2022-03-17,-1.7139549934689324e-06
2022-03-18,-0.001240317496654625
2022-03-21,-0.0009426884943193307
2022-03-22,-0.0010509499562333918
2022-03-23,-0.0010736703535705599
2022-03-24,-0.00017019519877560074
2022-03-25,0.0008707860566045051
2022-03-28,0.0030148183979291686
2022-03-29,0.0013024363510906176
2022-03-30,0.001354708749415145
2022-03-31,0.0004100790180387407
2022-04-01,0.0006521846258139087
2022-04-04,-0.00036303251579933397
2022-04-05,-0.0020819516998819166
2022-04-06,-0.003398218893814678
2022-04-07,-0.003622386038544454
2022-04-08,-0.003757097005713748
2022-04-11,-7.128316712274945e-05
2022-04-12,-0.00031204813270465493
2022-04-13,-0.0036240364955462856
2022-04-14,-0.00234974183244845
2022-04-15,-0.002525503815221897
2022-04-18,-0.0022297629013948
2022-04-19,-0.002105190797487816
2022-04-20,-0.003072805270353569
2022-04-21,-0.003372659021093032
2022-04-22,-0.0037556138496844097
2022-04-25,-0.0034614626986970843
2022-04-26,-0.0034063799806721483
2022-04-27,-0.0031854447974448
2022-04-28,-0.003172495074812319
2022-04-29,-0.003010919113547479
2022-05-02,-0.002724784388607125
2022-05-03,-0.0016571191613520698
2022-05-04,-0.003484950157339764
2022-05-05,-0.003282070512014209
2022-05-06,-0.002859912398695031
2022-05-09,0.0028675804675498255
2022-05-10,0.0014558187080304168
2022-05-11,0.004116509153042288
2022-05-12,0.005940609355928611
2022-05-13,0.00422547337392846
2022-05-16,0.004467495031215124
2022-05-17,0.0017180360337074388
2022-05-18,0.004508160776570631
2022-05-19,0.0024601708138054746
2022-05-20,0.002630632766883678
2022-05-23,0.0014438692310962057
2022-05-24,0.0009614070026729212
2022-05-25,0.0007494479949192059
2022-05-26,0.0005880027818829307
2022-05-27,-1.378409372728203e-06
2022-05-30,0.0003239588513757562
2022-05-31,0.0006737776560132953
2022-06-01,0.0007448111542666243
2022-06-02,-0.00022930618748214957
2022-06-03,0.0008686641160085569
2022-06-06,2.398977902195157e-05
2022-06-07,-0.0003975184678899733
2022-06-08,-0.0001994333617252281
2022-06-09,-0.0006356397276221907
2022-06-10,-0.0008704080098742865
2022-06-13,0.0048588589716998185
2022-06-14,0.0054752060992564276
2022-06-15,0.0038793224907791943
2022-06-16,0.004977788759486391
2022-06-17,0.004607107536350317
2022-06-20,0.004626906468884709
2022-06-21,0.003954248815997796
2022-06-22,0.005198948490406561
2022-06-23,0.003256144146316084
2022-06-24,0.0017817889408809886
2022-06-27,0.0012423233072991044
2022-06-28,0.00047897593170748626
2022-06-29,0.0009903362083889318
2022-06-30,0.0008003404908431054
2022-07-01,0.00029042126496624227
2022-07-04,0.0033066848382903354
2022-07-05,0.0023171851427053287
2022-07-06,0.0024243135384368892
2022-07-07,0.0009994511151169255
2022-07-08,0.0011097237012257504
2022-07-11,0.0004890652411924479
2022-07-12,0.0010305331321349967
2022-07-13,0.001328812051471468
2022-07-14,0.0004990825992286169
2022-07-15,-0.00010523767006510531
2022-07-18,0.00028843413323441114
2022-07-19,0.0012367473013317866
2022-07-20,0.0013781452307566092
2022-07-21,0.0009520237090173089
2022-07-22,0.0005703510365286654
2022-07-25,0.001052833644198203
2022-07-26,0.00011730414856446276
2022-07-27,-0.0013942706028184568
2022-07-28,0.0007563382317247771
2022-07-29,0.000624079484828207
2022-08-01,0.0016869551272662667
2022-08-02,0.0002868052552849165
2022-08-03,-0.00030860189027461643
2022-08-04,-0.0006942040498941411
2022-08-05,-0.001001525586235164
2022-08-08,-0.00016184465515189407
2022-08-09,-0.001573976074251877
2022-08-10,-0.0008597303836679225
2022-08-11,-0.0004136910913172902
2022-08-12,0.00016673670310736778
2022-08-15,-0.0015020080097193078
2022-08-16,-0.001961135501152789
2022-08-17,-0.003034515494530847
2022-08-18,-0.0032793706721501426
2022-08-19,-0.0006596011439582636
2022-08-22,-0.002377224652494478
2022-08-23,-0.0022330539203503003
2022-08-24,-0.0025117920706580793
2022-08-25,-0.003027862341024265
2022-08-26,0.0004745431505258437
2022-08-29,-0.0018227692360592842
2022-08-30,-0.0008462382842825251
2022-08-31,-0.0009764525416508577
2022-09-01,-0.001698929119643392
2022-09-02,-0.0009684561429381147
2022-09-05,-0.002166286172805283
2022-09-06,-0.0010553302005376483
2022-09-07,-0.003032619041721929
2022-09-08,-0.0015369303291702515
2022-09-09,-0.0027863378527700866
2022-09-12,-0.002206487539459238
2022-09-13,-0.003005999690639835
2022-09-14,-0.0029564933544638577
2022-09-15,-0.002432559232677658
2022-09-16,-0.0015877925650993557
2022-09-19,-0.001273556194194952
2022-09-20,0.0010204113869325846
2022-09-21,0.003991050450789365
2022-09-22,0.0010930524205333854
2022-09-23,0.0005674075358627528
2022-09-26,0.0006513030106905515
2022-09-27,0.00015368922115082607
2022-09-28,-0.0013707427367684543
2022-09-29,-0.0003735482267351997
2022-09-30,-0.00014999438919137715
2022-10-03,-0.0007720547988108405
2022-10-04,-0.0002433610065120242
2022-10-05,-0.0003147809384887269
2022-10-06,-0.000835910566290473
2022-10-07,-0.0006769924930990781
2022-10-10,-0.0007088689022379893
2022-10-11,-0.0007571839429936672
2022-10-12,-0.00011803896793716772
2022-10-13,-0.0009729131386481616
2022-10-14,-0.000331004806500851
2022-10-17,-0.0009505780181307054
2022-10-18,-0.0010891340870484273
2022-10-19,0.00013587791172000072
2022-10-20,0.00023586926631891157
2022-10-21,-0.0007310425549273064
2022-10-24,-0.0007478965890413866
2022-10-25,-0.0015392285062931505
2022-10-26,-0.001735841712715934
2022-10-27,-0.002156403522098598
2022-10-28,-0.0027876930604136007
2022-10-31,-0.002647702097960196
2022-11-01,-0.0027125894674452306
2022-11-02,-0.002786098845671026
2022-11-03,-0.002624925761419703
2022-11-04,-0.001965460959115834
2022-11-07,-0.0037000400008537567
2022-11-08,-0.0011008341426026011
2022-11-09,0.0042561975232663874
2022-11-10,0.00038698483945313466
2022-11-11,0.001153241180721507
2022-11-14,0.0017182337377337458
2022-11-15,0.0007897783118767986
2022-11-16,0.001671161217954822
2022-11-17,0.0023721132163685658
2022-11-18,0.0001881902878497075
2022-11-21,0.002125947374056651
2022-11-22,-0.0002726661066661647
2022-11-23,-0.0016230327096773073
2022-11-24,-0.001094761792924149
2022-11-25,-0.0009580845814359359
2022-11-28,-0.0011534958545355454
2022-11-29,-0.001702738912085909
2022-11-30,-0.0033761339364517546
2022-12-01,-0.0024493455299486643
2022-12-02,-0.0026051649016271537
2022-12-05,-0.0031077848152585887
2022-12-06,-0.003159212503488714
2022-12-07,-0.0024222604455319706
2022-12-08,-0.003025311157378668
2022-12-09,-0.002349260893951699
2022-12-12,-0.003030103152574134
2022-12-13,-0.002776205132017171
2022-12-14,-0.002100400486002239
2022-12-15,-0.0026091896076057635
2022-12-16,-0.00086466647722684
2022-12-19,-0.001149415505795592
2022-12-20,-0.0014861770270987653
2022-12-21,-0.0024034722147028794
2022-12-22,-0.0018783962805872156
2022-12-23,-0.0020387952860784235
2022-12-26,-0.0021296506312031634
2022-12-27,-0.002224127339064773
2022-12-28,-0.0014871095550095727
2022-12-29,-0.002056764526251764
2022-12-30,-0.0015919942968791497
2023-01-02,-0.0017273210865873404
2023-01-03,-0.0018836165887739338
2023-01-04,-0.002513947487062296
2023-01-05,-0.0026087264476173985
2023-01-06,-0.0029559284606806135
2023-01-09,-0.003034275762077041
2023-01-10,-0.0027232669723176377
2023-01-11,-0.001105236135253293
2023-01-12,0.003437178029272215
2023-01-13,0.003957800121767457
2023-01-16,0.003754380467194444
2023-01-17,0.004109140095962947
2023-01-18,0.0037362442509056453
2023-01-19,0.004222255941524391
2023-01-20,0.0037870199328453773
2023-01-23,0.004299586039329057
2023-01-24,0.004662025022273517
2023-01-25,0.0029827225062382884
2023-01-26,0.003062054274394763
2023-01-27,0.0025948344666003754
2023-01-30,0.003383884464303013
2023-01-31,0.003292954418850787
2023-02-01,0.0025173423750823004
2023-02-02,0.0016184870225712535
2023-02-03,0.002292745765019365
2023-02-06,0.0018119759295271275
2023-02-07,0.0011175091578741305
2023-02-08,0.0005859184891349453
2023-02-09,0.0005565835483554622
2023-02-10,0.0008309613566458571
2023-02-13,0.0018231164395274412
2023-02-14,0.002284650732918639
2023-02-15,0.0020212640544923187
2023-02-16,0.002896583915637827
2023-02-17,0.002889698249574138
2023-02-20,0.001727398162102855
2023-02-21,0.0011057140994813663
2023-02-22,0.0015369525775990223
2023-02-23,0.0010965011312696266
2023-02-24,-0.0002246343881609992
2023-02-27,-0.0004256014070964748
2023-02-28,1.518202310145643e-05
2023-03-01,-0.00032046924124719994
2023-03-02,-0.0008670928649312226
2023-03-03,-0.0003860436487694418
2023-03-06,-3.18918477300938e-05
2023-03-07,-0.0008376720315371119
2023-03-08,-0.001109907321711026
2023-03-09,0.004141552652285007
2023-03-10,0.004339658302285041
2023-03-13,0.0017591571266649816
2023-03-14,0.0015480612613997607
2023-03-15,0.0006784525593628729
2023-03-16,0.0024333128431151853
2023-03-17,0.0030854336034842407
2023-03-20,0.0033694212393128027
2023-03-21,0.0023799426198376117
2023-03-22,0.0025160617683044604
2023-03-23,0.003460314249676616
2023-03-24,0.0018019342910587655
2023-03-27,0.0020915121980279137
2023-03-28,0.0029106120808615123
2023-03-29,0.002439990698803212
2023-03-30,0.0025885261598506543
2023-03-31,0.0021979113596216574
2023-04-03,0.0024371561353929445
2023-04-04,0.0019989837601219096
2023-04-05,0.002226550823051432
2023-04-06,0.0019690382764198946
2023-04-07,0.0023911991602348455
2023-04-10,0.002673793180903901
2023-04-11,0.0027390670940602687
2023-04-12,0.002709916817066859
2023-04-13,0.0019337918302018916
2023-04-14,0.0033248630423084752
2023-04-17,0.0019563873104479156
2023-04-18,0.0018465536867276074
2023-04-19,0.0009054014675765152
2023-04-20,0.0002471118413600985
2023-04-21,0.000961044272512251
2023-04-24,0.0014445349096703258
2023-04-25,0.0014282018646737083
2023-04-26,0.0014206595095559438
2023-04-27,0.0011278874027503716
2023-04-28,0.0006444452325549138
2023-05-01,-0.00032395014088483997
2023-05-02,-0.0005102146114464845
2023-05-03,-0.00046905367244664777
2023-05-04,-0.0006806694772471021
2023-05-05,-0.0015022260980152439
2023-05-08,-0.0007645673403928395
2023-05-09,-0.000886158909017306
2023-05-10,-0.001622561173649665
2023-05-11,-0.0014056998329058199
2023-05-12,-0.0009270621994296354
2023-05-15,0.0010274211990532137
2023-05-16,0.0012072142501494186
2023-05-17,0.00026003831259862773
2023-05-18,0.0006419007476180418
2023-05-19,5.878136332618453e-05
2023-05-22,-0.0002928001468115636
2023-05-23,-0.000144136148397264
2023-05-24,-0.0007184142275263625
2023-05-25,-0.0006037357708218567
2023-05-26,-0.001223978082404927
2023-05-29,0.00020950150965444805
2023-05-30,0.00017207102155256327
2023-05-31,-0.00038488811710549463
2023-06-01,-0.0014922159717595939
2023-06-02,-0.0012511781008456924
2023-06-05,-0.00043137386000104464
2023-06-06,-0.0007672946307039455
2023-06-07,-0.00011280550774086173
2023-06-08,-0.0009765043510864338
2023-06-09,-0.00025261050958528413
2023-06-12,-0.0010107888704873242
2023-06-13,-0.0009127129218331858
2023-06-14,-0.0016899603000369724
2023-06-15,-0.0006267546084752847
2023-06-16,0.00011083592056148462
2023-06-19,0.0006155031853302633
2023-06-20,0.0013424754401475628
2023-06-21,0.003924106679918985
2023-06-22,0.003854158764247576
2023-06-23,0.00497906856032251
2023-06-26,0.0024746869912686377
2023-06-27,0.003459354440145945
2023-06-28,0.0021585822401360972
2023-06-29,0.0031677904032376765
2023-06-30,0.0024219928107458884
2023-07-03,0.003748898594961844
2023-07-04,0.004577967720294325
2023-07-05,0.002674101356711787
2023-07-06,0.0017451947442477394
2023-07-07,0.0024621811648689266
2023-07-10,0.0015668314273930314
2023-07-11,0.0014071049293278562
2023-07-12,0.0009110928270837887
2023-07-13,0.0018303590366137545
2023-07-14,0.0012930128568501068
2023-07-17,-6.453404447098983e-05
2023-07-18,-0.0002638160475661924
2023-07-19,-2.3791854586571572e-05
2023-07-20,8.691780226429324e-05
2023-07-21,0.0002522024031962794
2023-07-24,-0.000261220842056555
2023-07-25,-0.00013405211645541214
2023-07-26,-0.0004998889289796104
2023-07-27,0.0002180754581001459
2023-07-28,-0.0012880536563377692
2023-07-31,3.524064413801826e-05
2023-08-01,0.0003035578565221525
2023-08-02,-0.0002590203981856437
2023-08-03,0.0005168386758879901
2023-08-04,0.00019359014562616517
2023-08-07,-0.0005098740654078585
2023-08-08,0.0005949604604521773
2023-08-09,0.0003614621643881302
2023-08-10,0.00016207500591463054
2023-08-11,4.5351095609572004e-05
2023-08-14,-0.0006416383279173886
2023-08-15,-0.00022819103507266958
2023-08-16,-0.0001364021582863707
2023-08-17,0.0027330250754170195
2023-08-18,0.0036469779548588864
2023-08-21,0.0023482079705085895
2023-08-22,0.002960592334895602
2023-08-23,0.00012417686441149197
2023-08-24,0.001983115875357255
2023-08-25,0.0007739245176038262
2023-08-28,0.0015890390510132598
2023-08-29,2.1604228315273136e-05
2023-08-30,0.00026150867818078305
2023-08-31,3.145185750354064e-05
2023-09-01,0.0003077052115258623
2023-09-04,-5.082785913809963e-05
2023-09-05,0.0006889906905634699
2023-09-06,0.00028161731910249547
2023-09-07,0.00027694438899203346
2023-09-08,-7.029656210070752e-05
2023-09-11,-0.00024402013850765444
2023-09-12,0.000205737600842654
2023-09-13,-0.0004633475335612149
2023-09-14,-0.00020315012055496437
2023-09-15,0.00014935757530196495
2023-09-18,0.00039858709321644465
2023-09-19,0.0006385914499365642
2023-09-20,-0.00010251584009427097
2023-09-21,-0.00027359812272894095
2023-09-22,-1.4897729957824461e-05
2023-09-25,-8.00541829519956e-05
2023-09-26,-0.0003047017044121779
2023-09-27,-0.0002443644002801951
2023-09-28,1.0809244254359874e-05
2023-09-29,0.0005365210842710416
2023-10-02,0.0004044048373038747
2023-10-03,6.248009542031034e-05
2023-10-04,-0.0006922747553018266
2023-10-05,0.00020878778720077187
2023-10-06,-0.0004369033800848654
2023-10-09,1.7552615921431923e-05
2023-10-10,-0.000325389015085953
2023-10-11,-0.001156692106059173
2023-10-12,-0.00021006279587534486
2023-10-13,-0.00013647330516702004
2023-10-16,0.0012907027808967426
2023-10-17,0.001299052068760288
2023-10-18,0.0006849145957835575
2023-10-19,0.0015332771158257028
2023-10-20,0.0038359605266294187
2023-10-23,0.0056645578791994534
2023-10-24,0.006127981160718498
2023-10-25,0.0060076950221539215
2023-10-26,0.006454335703400749
2023-10-27,0.006539104742158071
2023-10-30,0.004198314163364498
2023-10-31,0.004490042855593945
2023-11-01,0.003940726610595021
2023-11-02,0.00376739122646522
2023-11-03,0.0038758710749585666
2023-11-06,0.004649117894756816
2023-11-07,0.004222891721792846
2023-11-08,0.004981887427086627
2023-11-09,0.004228255950302948
2023-11-10,0.0035457907387404846
2023-11-13,0.0020456835129195974
2023-11-14,0.0021816268840663456
2023-11-15,0.0025072315791273636
2023-11-16,0.0028594514265899555
2023-11-17,0.0031731920945429846
2023-11-20,0.002800658422181563
2023-11-21,0.0037115795592566046
2023-11-22,0.002710881923600841
2023-11-23,0.0032796017880008825
2023-11-24,0.0038372579617712314
2023-11-27,0.003000576546177979
2023-11-28,0.0031905089103464452
2023-11-29,0.0024660165005326597
2023-11-30,0.003031721560364815
2023-12-01,0.0035010780713364614
2023-12-04,0.00473771597327907
2023-12-05,0.005104447926126657
2023-12-06,0.005846219036969729
2023-12-07,0.005279268661337017
2023-12-08,0.0060075502735505585
2023-12-11,0.0020163596900565394
2023-12-12,0.0023883920996607844
2023-12-13,0.0016704888165882323
2023-12-14,0.002028803875712598
2023-12-15,0.002745039069101317
2023-12-18,0.0016580010977881934
2023-12-19,0.001711079003935777
2023-12-20,0.002391579257253048
2023-12-21,0.0024888607040282843
2023-12-22,0.0030819921477908485
2023-12-25,0.0016504925456212794
2023-12-26,0.00047607392169462035
2023-12-27,0.0011103696604094868
2023-12-28,0.0003329316870094722
2023-12-29,0.00021778369454738037
2024-01-01,0.0015921494664670505
2024-01-02,0.0016492225917798405
2024-01-03,-0.0001359806532589848
2024-01-04,0.0011853454311134691
2024-01-05,0.001068905156931044
2024-01-08,0.0025182886128213783
2024-01-09,0.002782405503268671
2024-01-10,0.0017773435254590977
2024-01-11,0.0017968819998582608
2024-01-12,-0.00030942834393512175
2024-01-15,-0.0008154654621255163
2024-01-16,-0.0008424944075467977
2024-01-17,-0.0006998440902877381
2024-01-18,-0.0001149032154419127
2024-01-19,-0.0004501363271885267
2024-01-22,0.003973850749683468
2024-01-23,0.0006355953414807089
2024-01-24,0.001246016254538126
2024-01-25,0.0021593423200704496
2024-01-26,0.0011464530866211015
2024-01-29,0.00030087284965832665
2024-01-30,0.001203141486587037
2024-01-31,0.0004993194260176457
2024-02-01,-0.00016948719091357421
2024-02-02,0.0001562608812153945
2024-02-05,7.64212364887798e-05
2024-02-06,5.215418085927807e-05
2024-02-07,0.00036030622561788713
2024-02-08,0.0009112368540306462
2024-02-09,0.005432748136620741
2024-02-12,0.006148881232800041
2024-02-13,0.0063193313838629485
2024-02-14,0.0060729830600461535
2024-02-15,0.007364389387546355
2024-02-16,0.006883785306308764
2024-02-19,0.004609825971493091
2024-02-20,0.004491844560231473
2024-02-21,0.003965223654310153
2024-02-22,0.004318753603883261
2024-02-23,0.005177986569592523
2024-02-26,0.006167466161047015
2024-02-27,0.007691704274792011
2024-02-28,0.006584496521617212
2024-02-29,0.00722481538475535
2024-03-01,0.0071349404029074585
2024-03-04,0.0067028959675041015
2024-03-05,0.004642081529134277
2024-03-06,0.005772709435534044
2024-03-07,0.005046445855349513
2024-03-08,0.0064694009355684414
2024-03-11,0.006332054170533531
2024-03-12,0.005806551710930522
2024-03-13,0.0069611804671440335
2024-03-14,0.0037779548351494674
2024-03-15,0.0037908007329694815
2024-03-18,0.002352256480582666
2024-03-19,0.006505491701194289
2024-03-20,0.0020877476414177067
2024-03-21,0.0036506978997260377
2024-03-22,0.004848874669018401
2024-03-25,0.0043578323491160606
2024-03-26,0.004393732851080917
2024-03-27,0.004115208282959604
2024-03-28,0.003630134290538021
2024-03-29,0.0033484471988850994
2024-04-01,0.0025678993107198828
2024-04-02,0.0018103293140679
2024-04-03,0.0017219914056948475
2024-04-04,0.0007765876237820668
2024-04-05,0.0011916168438875208
2024-04-08,0.0033753540005342724
2024-04-09,0.0008729429960208277
2024-04-10,0.0010533730176536743
2024-04-11,0.0002823460247462555
2024-04-12,-0.00023562908819310037
2024-04-15,0.00017904138236765992
2024-04-16,-0.0006985247302993235
2024-04-17,0.005319458893853054
2024-04-18,0.0018312187999234516
2024-04-19,0.0015525231023481272
2024-04-22,0.001072285092011981
2024-04-23,-0.0006563367829244439
2024-04-24,-0.0003548585393592116
2024-04-25,-0.0007060198575800176
2024-04-26,0.00031441099232202397
2024-04-29,-8.357893529204517e-05
2024-04-30,-0.0001822159293423632
2024-05-01,0.003790609254232176
2024-05-02,0.0027476128210421665
2024-05-03,0.00048390965752904123
2024-05-06,0.0003864563735725001
2024-05-07,0.0004127768535877901
2024-05-08,0.0003867595898566034
2024-05-09,0.00012964783157798788
2024-05-10,0.0011612130775864205
2024-05-13,0.00017637033782138246
2024-05-14,0.00038730776959176476
2024-05-15,6.962463483729353e-05
2024-05-16,0.001236833908453758
2024-05-17,0.0015527900611538512
2024-05-20,0.003304925133651753
2024-05-21,0.002311368602328418
2024-05-22,0.0001444593512404949
2024-05-23,-0.00014439840830961697
2024-05-24,-0.0008032776093408447
2024-05-27,8.480616623485311e-05
2024-05-28,-0.0005174629224288445
2024-05-29,-0.00029832453284826853
2024-05-30,0.0004264313369371728
2024-05-31,-0.0002678202359474056
2024-06-03,0.0006241985329726659
2024-06-04,0.0016816383449457623
2024-06-05,0.0013453299785184897
2024-06-06,0.0011015835266860528
2024-06-07,0.0003493367533002901
2024-06-10,-0.00048406863414169476
2024-06-11,-0.00015920847642739977
2024-06-12,-0.001065647590461641
2024-06-13,-0.00025695157892313724
2024-06-14,-0.00032851059363604344
2024-06-17,-0.00010714888529273669
2024-06-18,0.0014334086330937022
2024-06-19,0.0017261712963101692
2024-06-20,0.0017835295792961163
2024-06-21,0.0012213992145084453
2024-06-24,0.005393302678317388
2024-06-25,0.0008940945112314828
2024-06-26,0.0020914949837152162
2024-06-27,0.0016362056126622707
2024-06-28,0.002208899521226582
2024-07-01,0.0022772206791511675
2024-07-02,-8.614549359441229e-05
2024-07-03,-0.00035946348238283276
2024-07-04,0.0020238901628997275
2024-07-05,0.001357511765422803
2024-07-08,0.001682637120473271
2024-07-09,0.003006484127748169
2024-07-10,0.002361260988375105
2024-07-11,0.003315436423416857
2024-07-12,0.002639489566684167
2024-07-15,0.0016570883818942802
2024-07-16,0.002359786838974546
2024-07-17,0.0005360289663623365
2024-07-18,0.0008543383896274491
2024-07-19,0.0023983883543839883
2024-07-22,0.0008125568532827408
2024-07-23,0.0010158003897354846
2024-07-24,0.0009365577002881852
2024-07-25,0.0016901246544472116
2024-07-26,0.0021818574503522496
2024-07-29,0.0016683164749297418
2024-07-30,0.0007161080964794305
2024-07-31,-0.0007644501662068221
2024-08-01,0.0001904004653831455
2024-08-02,0.000236614493011717
2024-08-05,0.005909996438369753
2024-08-06,0.005248851697458407
2024-08-07,0.0064085912868006465
2024-08-08,0.0007754606659523786
2024-08-09,0.001839910074750925
2024-08-12,0.0023580370217194902
2024-08-13,-0.0004542867910766322
2024-08-14,1.4834791841176834e-05
2024-08-15,-0.0003607418793595422
2024-08-16,0.0006251179228987053
2024-08-19,-5.747697098521172e-05
2024-08-20,0.00016436340918417856
2024-08-21,0.0003882076577895974
2024-08-22,0.00043637557073203967
2024-08-23,0.0006871641692959402
2024-08-26,0.0005541377009173698
2024-08-27,0.0005222114210298647
2024-08-28,-1.573567002361521e-05
2024-08-29,-0.0007171147541491439
2024-08-30,0.0001631644303899459
