time,signal
2020-04-17,0.002042790230034364
2020-04-18,0.0023709841189014456
2020-04-19,0.0020228498594664856
2020-04-20,0.001343496677628179
2020-04-21,0.0017230622268880908
2020-04-22,0.0007827808351926677
2020-04-23,0.003222078880151258
2020-04-24,0.002885594252474388
2020-04-25,0.0033597939916122947
2020-04-26,0.003923454028372224
2020-04-27,0.004415957485163941
2020-04-28,0.004613815015754141
2020-04-29,0.004426741848827503
2020-04-30,0.005078084844238308
2020-05-01,0.00489635326940838
2020-05-02,0.005125977040995123
2020-05-03,0.005265505363626229
2020-05-04,0.00544852945163681
2020-05-05,0.0054307157351139715
2020-05-06,0.004830986387727529
2020-05-07,0.00510403896899261
2020-05-08,0.0051318108390927515
2020-05-09,0.004143373919509915
2020-05-10,0.0024144502665101805
2020-05-11,0.0023964416305961456
2020-05-12,0.0018872104663534882
2020-05-13,0.0016165999827650263
2020-05-14,0.0030512514230150796
2020-05-15,0.0024336737267570047
2020-05-16,0.0024439873849708992
2020-05-17,0.002720010108619989
2020-05-18,0.002005451177959591
2020-05-19,0.0023130903801929646
2020-05-20,0.00031882432340127353
2020-05-21,0.0019342326842731765
2020-05-22,0.0019310279144897002
2020-05-23,0.0018527331116621757
2020-05-24,0.0018814202438671497
2020-05-25,0.001289570928578192
2020-05-26,0.001459461345412191
2020-05-27,0.00143462405258968
2020-05-28,0.002157159420987169
2020-05-29,0.0018862026592305708
2020-05-30,0.0023069035181647896
2020-05-31,0.002047595553760081
2020-06-01,0.002846572567894562
2020-06-02,0.0015038466680283521
2020-06-03,0.0011976900945282272
2020-06-04,0.002159928000753585
2020-06-05,0.0011446783983112873
2020-06-06,0.0018798354918416755
2020-06-07,0.0022544398246957744
2020-06-08,0.0017478996889537567
2020-06-09,0.0013651729949330157
2020-06-10,0.0012451295955241094
2020-06-11,0.0006069349425795741
2020-06-12,0.0010020824797809934
2020-06-13,0.001044446463083078
2020-06-14,0.0010295615362208301
2020-06-15,-1.244623089243981e-05
2020-06-16,0.0005883598454269216
2020-06-17,-0.00017401711614648232
2020-06-18,0.0010720249069929434
2020-06-19,0.0007910950252431111
2020-06-20,0.0009686050741819389
2020-06-21,0.0010532538776438889
2020-06-22,0.00018281778607859335
2020-06-23,0.0009065987108687675
2020-06-24,0.0007545706278114814
2020-06-25,0.0005798869144649493
2020-06-26,0.0007497853533844823
2020-06-27,0.0009063147316487241
2020-06-28,0.0008916041116087967
2020-06-29,-6.926913680645054e-05
2020-06-30,0.00020441748514331097
2020-07-01,-0.0007120892629224246
2020-07-02,0.0006566496315217087
2020-07-03,0.0009247736933343767
2020-07-04,0.0009012673627121759
2020-07-05,0.0009012673627121759
2020-07-06,0.00021560103900455338
2020-07-07,0.0007020638057870157
2020-07-08,-0.0001565531410240771
2020-07-09,0.0006539304562271895
2020-07-10,0.0006296483704497255
2020-07-11,0.00106714434239991
2020-07-12,0.0010369305482818897
2020-07-13,0.0005476165707588305
2020-07-14,0.000625862149423813
2020-07-15,0.0003532996185291122
2020-07-16,0.0010103998308760185
2020-07-17,0.0009263198765001879
2020-07-18,0.0010220833340160924
2020-07-19,0.001147022117913371
2020-07-20,-9.273210474404249e-05
2020-07-21,0.0011708262455297385
2020-07-22,0.0012898243666573431
2020-07-23,0.0023648948301753315
2020-07-24,0.002004358823546414
2020-07-25,0.0027358264593261043
2020-07-26,0.0035663224093439964
2020-07-27,0.00475321198718504
2020-07-28,0.00485151084042101
2020-07-29,0.004823309551396277
2020-07-30,0.004679860963639595
2020-07-31,0.0056588694139975285
2020-08-01,0.005222892260604137
2020-08-02,0.0037435877371842325
2020-08-03,0.0034544399809740213
2020-08-04,0.004149143822591214
2020-08-05,0.005271429507887095
2020-08-06,0.004217694298881495
2020-08-07,0.0042976663488458
2020-08-08,0.004255649698380768
2020-08-09,0.0035499766007823035
2020-08-10,0.002596416106662529
2020-08-11,0.0015917327115524474
2020-08-12,0.0005767574735351946
2020-08-13,0.001878807237930176
2020-08-14,0.002132559894184952
2020-08-15,0.0019237604165153158
2020-08-16,0.00289117045606467
2020-08-17,0.003686600447595715
2020-08-18,0.0016089996046696016
2020-08-19,0.0008218108382110975
2020-08-20,0.0010291715238726804
2020-08-21,0.00146600068418204
2020-08-22,0.0016578224504481649
2020-08-23,0.001592111713107518
2020-08-24,0.0016211578817922725
2020-08-25,0.001173948619992848
2020-08-26,-0.0005882252139900851
2020-08-27,0.0010574469187731204
2020-08-28,0.0015666689507091447
2020-08-29,0.0014215164430652501
2020-08-30,0.0016591643606441522
2020-08-31,0.0006989045292733917
2020-09-01,0.0009721679189470994
2020-09-02,-4.8882760571815845e-05
2020-09-03,0.0038010511548924697
2020-09-04,0.0016975511893781612
2020-09-05,0.0024651173462404037
2020-09-06,0.0018014313624997648
2020-09-07,0.00033823526641520884
2020-09-08,0.0014414635431434307
2020-09-09,-0.00019997494503881357
2020-09-10,0.0006463626910808994
2020-09-11,0.0009517508732189137
2020-09-12,0.0008644770729372188
2020-09-13,0.0007590212161131663
2020-09-14,0.0007667419738563799
2020-09-15,0.001099861466824402
2020-09-16,0.0008685886678698459
2020-09-17,0.002349495544560435
2020-09-18,0.0015675094395920185
2020-09-19,0.002891078381395605
2020-09-20,0.001869137187643723
2020-09-21,0.00042137325515921413
2020-09-22,0.000610940980748521
2020-09-23,0.00019283419981050383
2020-09-24,0.0007687917579778296
2020-09-25,0.00012339820660045963
2020-09-26,0.0010690099034215013
2020-09-27,0.0011867774308509087
2020-09-28,-9.74775360727341e-05
2020-09-29,0.0009489843542503328
2020-09-30,-0.0003011978136429727
2020-10-01,0.00031949070091452246
2020-10-02,0.00081735336875474
2020-10-03,0.000884421345852461
2020-10-04,0.000884421345852461
2020-10-05,0.001000103237001129
2020-10-06,0.0009084918577647449
2020-10-07,0.0004002952163525248
2020-10-08,0.0017465895259529435
2020-10-09,0.0017323448716882995
2020-10-10,0.002936438444160268
2020-10-11,0.002936438444160268
2020-10-12,0.003458110808618878
2020-10-13,0.0019862668650766054
2020-10-14,0.001647622693549648
2020-10-15,0.0028242902946690207
2020-10-16,0.0023271890537906333
2020-10-17,0.0025637714721829614
2020-10-18,0.0030568114336700035
2020-10-19,0.003205949903213381
2020-10-20,0.004527260487422192
2020-10-21,0.005719326035874646
2020-10-22,0.005956155231691509
2020-10-23,0.006007767995146185
2020-10-24,0.005455971623982121
2020-10-25,0.005101135282048432
2020-10-26,0.004378036388593404
2020-10-27,0.005746418880046884
2020-10-28,0.0028625482908148196
2020-10-29,0.004970435853675819
2020-10-30,0.005138827840043321
2020-10-31,0.005546195307061697
2020-11-01,0.0052076763767613735
2020-11-02,0.004492720741652332
2020-11-03,0.0049119202837746
2020-11-04,0.004986004620271395
2020-11-05,0.0060128842112444555
2020-11-06,0.006411643541915585
2020-11-07,0.004156125669018756
2020-11-08,0.0054268649240976265
2020-11-09,0.004540700390447961
2020-11-10,0.004107079534720011
2020-11-11,0.004699159210715451
2020-11-12,0.005117324981837829
2020-11-13,0.006002784725297572
2020-11-14,0.004581364490019411
2020-11-15,0.0041215108903873985
2020-11-16,0.006082447124581214
2020-11-17,0.006048994676741252
2020-11-18,0.005640491410348977
2020-11-19,0.00627287935482694
2020-11-20,0.005515434744836314
2020-11-21,0.006407813367540609
2020-11-22,0.005505311632871349
2020-11-23,0.005031896497313151
2020-11-24,0.0058371973857297595
2020-11-25,0.003517475918324039
2020-11-26,0.0031195772780619343
2020-11-27,0.0027804408194250503
2020-11-28,0.0027529057537119812
2020-11-29,0.0030369658092655877
2020-11-30,0.005248635440266338
2020-12-01,0.0027574458026145927
2020-12-02,0.0030580270461912245
2020-12-03,0.0036164636642467586
2020-12-04,0.0025846474717300103
2020-12-05,0.002668332184634045
2020-12-06,0.0026600733599331013
2020-12-07,0.0022700656312533347
2020-12-08,0.0027065913685557054
2020-12-09,0.001944396027153577
2020-12-10,0.0026307483027944866
2020-12-11,0.0023479047833157214
2020-12-12,0.0031811939917447784
2020-12-13,0.0033998637852695503
2020-12-14,0.0028798321999024363
2020-12-15,0.003790069239007132
2020-12-16,0.005169545591608546
2020-12-17,0.0061560221793299
2020-12-18,0.006365221879683086
2020-12-19,0.006081738963596065
2020-12-20,0.006057881835472543
2020-12-21,0.005008574499992766
2020-12-22,0.006621990129063027
2020-12-23,0.005410871034226035
2020-12-24,0.006235475054527084
2020-12-25,0.006364339382203219
2020-12-26,0.006201661273677328
2020-12-27,0.006218687589708185
2020-12-28,0.006325872476884469
2020-12-29,0.005861158901856273
2020-12-30,0.004956375770002057
2020-12-31,0.005965413763154919
2021-01-01,0.006046736829860817
2021-01-02,0.005878377123280582
2021-01-03,0.006200626558018974
2021-01-04,0.005391082409358725
2021-01-05,0.006514666332151828
2021-01-06,0.0047964636406957
2021-01-07,0.005204889445647427
2021-01-08,0.005416907954326974
2021-01-09,0.004767980183466527
2021-01-10,0.004034262369569272
2021-01-11,0.0019649058092600104
2021-01-12,0.002223846481420328
2021-01-13,0.0030725284652949503
2021-01-14,0.0027451964124183712
2021-01-15,0.0008519951126792103
2021-01-16,0.0011968656369010383
2021-01-17,0.001322966131962798
2021-01-18,0.0011950850729398475
2021-01-19,0.000494310155605771
2021-01-20,-0.0006683836979387515
2021-01-21,0.009073498551326626
2021-01-22,0.0031169742322129236
2021-01-23,0.004683146645824019
2021-01-24,0.0030193650452517125
2021-01-25,0.001762586707533032
2021-01-26,0.002201595341310703
2021-01-27,0.0045238178817791205
2021-01-28,0.0029285320254582537
2021-01-29,0.0035358783581201925
2021-01-30,0.0035646800954831502
2021-01-31,0.002248868488767213
2021-02-01,0.0015365468549471746
2021-02-02,0.003828797892628993
2021-02-03,0.004299345178099907
2021-02-04,0.006231365796545823
2021-02-05,0.00620300818025695
2021-02-06,0.0061622869353870026
2021-02-07,0.006760929825671879
2021-02-08,0.005222753509641902
2021-02-09,0.004831010285054894
2021-02-10,0.005121927922387673
2021-02-11,0.005847450581437819
2021-02-12,0.00619521159631501
2021-02-13,0.005371826871439287
2021-02-14,0.005404482174899028
2021-02-15,0.004431654365312105
2021-02-16,0.004318726723211534
2021-02-17,0.0048567621075054045
2021-02-18,0.004745443933696722
2021-02-19,0.0055092990421268025
2021-02-20,0.005217795683640949
2021-02-21,0.0049752136200240035
2021-02-22,0.0017438052867350107
2021-02-23,0.002146715528400283
2021-02-24,0.0011540041078446804
2021-02-25,0.0019698919882288274
2021-02-26,0.0034380797115370486
2021-02-27,0.002776640624284179
2021-02-28,0.004037273161902085
2021-03-01,0.0012116781192610785
2021-03-02,0.0019359154847714969
2021-03-03,0.0018630359144951535
2021-03-04,0.0019005511634091112
2021-03-05,0.0012413498042807233
2021-03-06,0.002458199111276669
2021-03-07,0.0030947516997546836
2021-03-08,0.0036594828043988183
2021-03-09,0.0045852740456435335
2021-03-10,0.005019070223737851
2021-03-11,0.005433277853558651
2021-03-12,0.006166478646182175
2021-03-13,0.004693352113432459
2021-03-14,0.005158372253837116
2021-03-15,0.002493823905950224
2021-03-16,0.003508974545430459
2021-03-17,0.0032046895975966568
2021-03-18,0.0030356130084664697
2021-03-19,0.003581918568577591
2021-03-20,0.0031111179789537115
2021-03-21,0.0022562182068917498
2021-03-22,0.0007645701283243432
2021-03-23,0.001371408923755974
2021-03-24,0.0018686942478390756
2021-03-25,0.003607517611527938
2021-03-26,0.0014074673730409327
2021-03-27,0.0017591074180811728
2021-03-28,0.002148588103202934
2021-03-29,0.002435600799404356
2021-03-30,0.0030558480785946225
2021-03-31,0.0013527760178227005
2021-04-01,0.001982019388951975
2021-04-02,0.0023127137746710652
2021-04-03,0.0014863233904268375
2021-04-04,0.0013754951048815173
2021-04-05,0.0012413174284010848
2021-04-06,0.0015159633374940158
2021-04-07,0.0011056074923313528
2021-04-08,0.0020176689958811907
2021-04-09,0.001670509540509263
2021-04-10,0.0020366917569790495
2021-04-11,0.0023211805098915022
2021-04-12,0.0016844463863101332
2021-04-13,0.0028375166802886457
2021-04-14,0.0015244482543642762
2021-04-15,0.0017738373383669192
2021-04-16,0.0008102511136954524
2021-04-17,0.0007521672394226789
2021-04-18,0.0006832608815835508
2021-04-19,0.0006230735598621028
2021-04-20,0.0001058615811180073
2021-04-21,0.000459737685711379
2021-04-22,0.002636373748419127
2021-04-23,0.0023133417877232417
2021-04-24,0.004065627043705671
2021-04-25,0.005704181901275819
2021-04-26,0.00019568362510206887
2021-04-27,0.0005032293611847468
2021-04-28,-0.0006109951695267673
2021-04-29,0.0003115715896605814
2021-04-30,0.0008066830376147185
2021-05-01,0.0006583057717159653
2021-05-02,5.925467214613952e-05
2021-05-03,0.00030741104110260055
2021-05-04,-0.00013201298481601355
2021-05-05,0.0003047304517537508
2021-05-06,-0.00032403192143718297
2021-05-07,-0.00011247455743188542
2021-05-08,0.0010112793104978051
2021-05-09,0.000429379164761894
2021-05-10,-0.0016783219816246587
2021-05-11,-0.002258856741865589
2021-05-12,0.0002020581071420453
2021-05-13,-0.0010956897995019767
2021-05-14,-0.0045846707677292325
2021-05-15,0.002115309648649133
2021-05-16,-0.00028273404013245273
2021-05-17,0.0028411683639090147
2021-05-18,0.00035478393471488796
2021-05-19,0.008534352706770845
2021-05-20,0.0023620246103194455
2021-05-21,0.008438707537208509
2021-05-22,0.0065149402470169124
2021-05-23,0.010155452707851098
2021-05-24,0.0007711715296401024
2021-05-25,0.002131998410216071
2021-05-26,-0.0014895527364895452
2021-05-27,-0.000978247929363874
2021-05-28,0.004572214899137827
2021-05-29,0.0057383856225315544
2021-05-30,0.00265792425688432
2021-05-31,-0.0009421800897482274
2021-06-01,0.0009493342090953095
2021-06-02,-0.0010005418290484837
2021-06-03,-0.0005079588466398935
2021-06-04,-0.002284122209412786
2021-06-05,0.0005402397839826499
2021-06-06,-0.0005104346917946521
2021-06-07,0.0017465423868841855
2021-06-08,0.0025548039623473225
2021-06-09,-0.00017225948376882325
2021-06-10,-1.4364591910832068e-06
2021-06-11,0.0005940216495640883
2021-06-12,0.0025761139997045046
2021-06-13,0.001687788426963604
2021-06-14,0.0018037601775235165
2021-06-15,0.0013235905862164115
2021-06-16,-8.95344445761977e-05
2021-06-17,-0.0009549485805225934
2021-06-18,0.00019197802799543622
2021-06-19,0.0008500250745343649
2021-06-20,0.0006371766999748432
2021-06-21,0.008560559463855335
2021-06-22,0.004670289441080163
2021-06-23,0.0023979162906887686
2021-06-24,0.0003232529082670079
2021-06-25,0.006026250407039654
2021-06-26,0.004168693529690266
2021-06-27,0.000758707854186064
2021-06-28,0.0007692727763853279
2021-06-29,0.0005745331313252291
2021-06-30,-0.0002900690142449279
2021-07-01,0.0009096304611869018
2021-07-02,0.000458831977812156
2021-07-03,0.0007300764749175608
2021-07-04,0.0007035662778366548
2021-07-05,0.0009227714902632673
2021-07-06,0.0006958315132943149
2021-07-07,0.0004121343543536285
2021-07-08,0.0002907573598845761
2021-07-09,0.0006914863325742374
2021-07-10,0.0008024584220746143
2021-07-11,0.0007999129471336814
2021-07-12,0.0007397043121973281
2021-07-13,0.0005269055563872183
2021-07-14,0.0001632384995257532
2021-07-15,0.0005634384248384113
2021-07-16,0.0008937710867027002
2021-07-17,0.0008566537581521987
2021-07-18,0.0009157617409433967
2021-07-19,0.0004440819080394623
2021-07-20,0.0036853456287539695
2021-07-21,0.0003304737230921155
2021-07-22,0.00100555934874446
2021-07-23,0.0014227636516590504
2021-07-24,0.0019581845981880785
2021-07-25,0.00254329013730457
2021-07-26,0.003066858345176272
2021-07-27,0.003547419431021581
2021-07-28,0.004102717670213831
2021-07-29,0.004331865271421483
2021-07-30,0.0038552603849735727
2021-07-31,0.003751300457923379
2021-08-01,0.0032371478992907314
2021-08-02,0.0023652286884010853
2021-08-03,0.002651942072229626
2021-08-04,0.0029801414329166855
2021-08-05,0.003400451396764588
2021-08-06,0.0043927260273907524
2021-08-07,0.0037621764858114582
2021-08-08,0.00396707199970517
2021-08-09,0.004243405127777918
2021-08-10,0.0035284788329104353
2021-08-11,0.0026015995297549457
2021-08-12,0.002232418468374333
2021-08-13,0.0033380290970103656
2021-08-14,0.002979514231953471
2021-08-15,0.0024685327733438137
2021-08-16,0.0017946135165809163
2021-08-17,0.0017693141629681408
2021-08-18,0.0011098170348342615
2021-08-19,0.0021933748765635315
2021-08-20,0.0030936221098202
2021-08-21,0.002629112123695602
2021-08-22,0.002988639259904594
2021-08-23,0.002056358879861662
2021-08-24,0.0018745067019041476
2021-08-25,0.001716915384572331
2021-08-26,0.0013997137118062458
2021-08-27,0.001264207105932606
2021-08-28,0.0018048342273022057
2021-08-29,0.0017410054132007365
2021-08-30,0.00069287642730325
2021-08-31,0.0009196280146035383
2021-09-01,-0.0003181363473986456
2021-09-02,0.00024014442807188723
2021-09-03,-0.0002646792155646692
2021-09-04,-9.481805148007353e-05
2021-09-05,0.0004543100635199494
2021-09-06,0.0007414640441763023
2021-09-07,-0.00016950882621600202
2021-09-08,-0.0018757928660150022
2021-09-09,-0.0014089834138293388
2021-09-10,-0.0004211625195667633
2021-09-11,-0.0002677332092409785
2021-09-12,-0.0017552287720367101
2021-09-13,-0.0007014300149754029
2021-09-14,-8.797433138539963e-05
2021-09-15,-0.0014684401420056127
2021-09-16,-0.0010109880009625883
2021-09-17,-0.0006105729818252711
2021-09-18,0.0002656237721247276
2021-09-19,-5.292505703703257e-05
2021-09-20,0.000860736909162862
2021-09-21,0.005113690683916478
2021-09-22,-0.0015795356784198038
2021-09-23,-0.0003727592900943385
2021-09-24,0.0003907098744906007
2021-09-25,0.0004351741174680481
2021-09-26,-0.00011321490831398394
2021-09-27,0.0002578290656827157
2021-09-28,0.0008273001802805
2021-09-29,-0.00044062322487285874
2021-09-30,0.0008584611974376707
2021-10-01,0.0023101604363329553
2021-10-02,0.0012057116851836355
2021-10-03,0.0019114787023152343
2021-10-04,0.0027023872293056787
2021-10-05,0.004251094041916842
2021-10-06,0.0045742493213464415
2021-10-07,0.004184155948668663
2021-10-08,0.004160176615758004
2021-10-09,0.003965450851517965
2021-10-10,0.003920163600418777
2021-10-11,0.0035928700838672497
2021-10-12,0.0038488637334102927
2021-10-13,0.004494108622950508
2021-10-14,0.003986773733346792
2021-10-15,0.004800011116062782
2021-10-16,0.00444912532227852
2021-10-17,0.00444912532227852
2021-10-18,0.004343080538982416
2021-10-19,0.004897762077122577
2021-10-20,0.004139387696598441
2021-10-21,0.0025204140041137513
2021-10-22,0.0015677845098869098
2021-10-23,0.0018162176508302425
2021-10-24,0.0017513406255356483
2021-10-25,0.0007703946989527589
2021-10-26,0.000830622775503659
2021-10-27,0.001038565318553437
2021-10-28,0.0006415262803263082
2021-10-29,-5.031787267018545e-05
2021-10-30,0.0008798952856305367
2021-10-31,0.0008839419753588311
2021-11-01,0.0004068544220529113
2021-11-02,0.0005423214406033259
2021-11-03,-0.0007442941197566139
2021-11-04,-0.0007192606731877285
2021-11-05,-0.00011929065379232951
2021-11-06,0.00025304033941664876
2021-11-07,0.0007806586564837262
2021-11-08,0.001364989275411977
2021-11-09,0.0013951109729500887
2021-11-10,4.113269925547058e-05
2021-11-11,2.8127158888499055e-05
2021-11-12,-0.00028625989660631206
2021-11-13,0.00013600944137936047
2021-11-14,-0.0002901038555372656
2021-11-15,-0.0008300011996463792
2021-11-16,-9.417350737656089e-05
2021-11-17,-0.0016424366438910765
2021-11-18,0.0004218801472190749
2021-11-19,-0.0015270624810675081
2021-11-20,-0.0018120175944071806
2021-11-21,-0.0013232420423024086
2021-11-22,0.0006831111093321056
2021-11-23,-0.002341780198804692
2021-11-24,-0.0023243777454136478
2021-11-25,-0.0028015600287039145
2021-11-26,-0.0012498084619119198
2021-11-27,-0.0021652989555376255
2021-11-28,-0.0023667650796638986
2021-11-29,-0.0038109208791026953
2021-11-30,-0.003700878943152803
2021-12-01,-0.004333696653531926
2021-12-02,-0.0034413643973987534
2021-12-03,-0.003605788035456265
2021-12-04,0.0009134452101613355
2021-12-05,-0.0014071730417453705
2021-12-06,-0.0030825110909411236
2021-12-07,-0.004494181365990413
2021-12-08,-0.003960084113263266
2021-12-09,-0.0009219303443970837
2021-12-10,-0.0019238028242267136
2021-12-11,-0.0026360676177048896
2021-12-12,-0.0027721712496591145
2021-12-13,-0.0005842814880648131
2021-12-14,-0.0027851706978373907
2021-12-15,-0.004752117483677334
2021-12-16,-0.0030359780194075033
2021-12-17,-0.0028918648870120607
2021-12-18,-0.002816952151294939
2021-12-19,-0.0030139965570596993
2021-12-20,-0.0031374380138196596
2021-12-21,-0.0034422688964768577
2021-12-22,-0.003906552264888628
2021-12-23,-0.0019447542859753167
2021-12-24,-0.001834346954333535
2021-12-25,-0.0030471165965916896
2021-12-26,-0.0029387070855292434
2021-12-27,-0.003431313712852489
2021-12-28,-0.003689519341038436
2021-12-29,-0.004036186218636345
2021-12-30,-0.0036850541430390317
2021-12-31,-0.003529744732335981
2022-01-01,-0.003396425071035061
2022-01-02,-0.0035057680819628855
2022-01-03,-0.0037936961447043206
2022-01-04,-0.003751081001778329
2022-01-05,-0.003971406880270362
2022-01-06,-0.0016908444263355616
2022-01-07,-0.0007031081662281422
2022-01-08,-0.00017150869374641157
2022-01-09,-0.0008225269413095383
2022-01-10,-0.0008085054108021072
2022-01-11,-0.0035021628006907724
2022-01-12,-0.003459563981107947
2022-01-13,-0.0036225540647119338
2022-01-14,-0.0037262014039003005
2022-01-15,-0.002837041374688199
2022-01-16,-0.003255731200829779
2022-01-17,-0.0032922762489081634
2022-01-18,-0.002888817749465886
2022-01-19,-0.002805514874769894
2022-01-20,-0.0024480771545361837
2022-01-21,-0.00037356550574199615
2022-01-22,0.0032167098266221044
2022-01-23,-6.996433757489856e-05
2022-01-24,-4.36164276753854e-06
2022-01-25,-4.195432288456615e-05
2022-01-26,0.0007929425049481906
2022-01-27,0.0021522366015081914
2022-01-28,-0.00016739871536502646
2022-01-29,0.0009644252929107812
2022-01-30,0.0009108435935448585
2022-01-31,-0.001588087252080859
2022-02-01,-0.0019214301271878057
2022-02-02,-0.0008786885329174301
2022-02-03,-0.0006567988519518687
2022-02-04,0.001461160720683076
2022-02-05,0.0010110073964639736
2022-02-06,0.002298062478833166
2022-02-07,0.0024288740077743347
2022-02-08,0.0025199900286770743
2022-02-09,0.0014034573710287757
2022-02-10,0.000706139027239807
2022-02-11,0.00030070030214936856
2022-02-12,0.0007490913314556612
2022-02-13,0.0007865164766939863
2022-02-14,0.0006607628114520545
2022-02-15,0.0004146153967616148
2022-02-16,0.00045868983953438187
2022-02-17,-0.0008504453751628456
2022-02-18,0.00024731375227025806
2022-02-19,5.386316449627579e-05
2022-02-20,0.0013129248702468952
2022-02-21,0.0029241271987340634
2022-02-22,-0.0012182388243025882
2022-02-23,0.0010564440215299683
2022-02-24,-0.0007753990249719671
2022-02-25,-0.0016156890239251845
2022-02-26,-0.0003998102420114446
2022-02-27,0.0004607201696845351
2022-02-28,0.0009380255861299586
2022-03-01,0.0016954418719437772
2022-03-02,0.0010150816322742374
2022-03-03,0.0011478212281795192
2022-03-04,0.00023840703838771553
2022-03-05,0.00037116806369571673
2022-03-06,0.000463832421190705
2022-03-07,-2.215449499067515e-06
2022-03-08,0.0003869333144796279
2022-03-09,-0.00021686616344024159
2022-03-10,0.0004027636555703467
2022-03-11,0.0005545843452563577
2022-03-12,0.00043027604648691463
2022-03-13,0.0004454627588423802
2022-03-14,0.00029277147802226494
2022-03-15,-0.0009489748515977673
2022-03-16,-0.0007867695532998132
2022-03-17,0.0006387366514337738
2022-03-18,0.00047912973735540483
2022-03-19,0.0012060401971200208
2022-03-20,0.0005143510963622883
2022-03-21,0.0002150227543487516
2022-03-22,0.00015056881880525972
2022-03-23,1.0294449496177811e-05
2022-03-24,0.0013920047429306982
2022-03-25,0.0025050947309332395
2022-03-26,0.0020938492175788586
2022-03-27,0.0034040428821817885
2022-03-28,0.003313250987072574
2022-03-29,0.0031309223877340805
2022-03-30,0.0014786571773024043
2022-03-31,0.0007110547095834878
2022-04-01,0.0007876962893174129
2022-04-02,-4.100540752535944e-05
2022-04-03,0.000284580817515713
2022-04-04,-0.00033625018301509317
2022-04-05,-0.0007762369138911137
2022-04-06,-0.00027983140649505504
2022-04-07,-0.0010984839583554305
2022-04-08,-0.0016182832434963425
2022-04-09,-0.001958311772535382
2022-04-10,-0.0017375165294145948
2022-04-11,0.0006367944148310763
2022-04-12,0.0002710636900808263
2022-04-13,-0.003928096901474512
2022-04-14,-0.0015204829386931172
2022-04-15,-0.0009339644635169199
2022-04-16,-0.0016306312416152736
2022-04-17,-0.0006003656601183639
2022-04-18,-0.0019793668686331296
2022-04-19,-0.001924327237858191
2022-04-20,-0.0012801819315117924
2022-04-21,-0.0011142656711179036
2022-04-22,-0.001905326371009254
2022-04-23,-0.001436502461734754
2022-04-24,-0.0010405538430194813
2022-04-25,-0.0020681745883776802
2022-04-26,-0.0012474675551707758
2022-04-27,-0.001659585699979092
2022-04-28,-0.0013551588540707921
2022-04-29,-0.00105842674681043
2022-04-30,-0.0005026810367753147
2022-05-01,-0.0005512847872616216
2022-05-02,-0.0019123168534051819
2022-05-03,-0.0010185459993207776
2022-05-04,-0.0024309083069875225
2022-05-05,-0.0017734971627240124
2022-05-06,-0.0013835862718263653
2022-05-07,-0.0012124377206589908
2022-05-08,-0.0003239347413405403
2022-05-09,0.005456620785479553
2022-05-10,0.0029352219240251164
2022-05-11,0.007029694181877218
2022-05-12,0.007736013534570774
2022-05-13,0.003965860696466326
2022-05-14,0.0027210008411634973
2022-05-15,0.00020632163501801225
2022-05-16,0.0016655029857437756
2022-05-17,-0.00132800297365296
2022-05-18,0.00237160427659653
2022-05-19,0.0004447627371570162
2022-05-20,0.0002529943997883469
2022-05-21,0.0003677910851918419
2022-05-22,-0.00010602136194044609
2022-05-23,0.0005109487491745639
2022-05-24,0.00023987249683257969
2022-05-25,-0.0007493985488293346
2022-05-26,-0.0011179598887220532
2022-05-27,-0.0012280607242290441
2022-05-28,0.00029776116005165114
2022-05-29,0.0004096066471486302
2022-05-30,0.0014689032897327247
2022-05-31,0.0013661502685422067
2022-06-01,0.0004976469828051035
2022-06-02,-0.0009536724163778546
2022-06-03,0.0007298133091573326
2022-06-04,0.0004786826537577514
2022-06-05,0.00036448735228897965
2022-06-06,0.0009569633995552416
2022-06-07,0.00023499420222428238
2022-06-08,0.0002739706888483109
2022-06-09,0.0003791280406675261
2022-06-10,2.5893105670784688e-05
2022-06-11,-4.078986265157445e-05
2022-06-12,0.0016078213516971238
2022-06-13,0.009647795308755057
2022-06-14,0.009876793155999914
2022-06-15,0.007514841179462843
2022-06-16,0.00986414243558658
2022-06-17,0.008862850197087779
2022-06-18,0.010226959074761009
2022-06-19,0.008040823970730311
2022-06-20,0.008412375029340455
2022-06-21,0.006851575505184262
2022-06-22,0.008275750313003252
2022-06-23,0.003909699770866479
2022-06-24,0.0033227556946473003
2022-06-25,0.0041622972394789095
2022-06-26,0.004128341135972869
2022-06-27,0.003952988371994794
2022-06-28,0.003950259720610394
2022-06-29,0.0034305616223166352
2022-06-30,0.0037695415477013556
2022-07-01,0.003592404228098643
2022-07-02,0.004160265956804248
2022-07-03,0.0040647392562753355
2022-07-04,0.004128841791788929
2022-07-05,0.003367886948771558
2022-07-06,0.0037264950485199856
2022-07-07,0.0033355820175858986
2022-07-08,0.00349551581342851
2022-07-09,0.0032398839150762967
2022-07-10,0.0037321269454479128
2022-07-11,0.00403635633394769
2022-07-12,0.004113001074457198
2022-07-13,0.0037612425280598573
2022-07-14,0.0023949269084393215
2022-07-15,0.0016066451133915816
2022-07-16,0.0016779267949435447
2022-07-17,0.002689914971498521
2022-07-18,0.0015117377766619344
2022-07-19,0.0022941157514933157
2022-07-20,0.002749681278946179
2022-07-21,0.0012262820962229684
2022-07-22,0.0010187338984759234
2022-07-23,0.0004635314523730455
