time,signal
2020-03-27,0.008281505108691689
2020-03-28,0.005151975358453252
2020-03-29,0.008038432095521244
2020-03-30,-0.002032669743292663
2020-03-31,0.007738964564346447
2020-04-01,0.05266848229418718
2020-04-02,0.0003950918178744463
2020-04-03,0.005178079248616334
2020-04-04,0.0027149477972086243
2020-04-05,0.002438798685058117
2020-04-06,-0.004861161681424983
2020-04-07,0.0010344490117668518
2020-04-08,0.014928368630579456
2020-04-09,0.00015984395945791872
2020-04-10,0.0028569417508204323
2020-04-11,0.0033664738445295097
2020-04-12,0.00676051828825207
2020-04-13,0.00025214077667590944
2020-04-14,-0.0008110008289758282
2020-04-15,0.021499485418571388
2020-04-16,-0.0038069554925736324
2020-04-17,0.004204070575500884
2020-04-18,0.001738824051861662
2020-04-19,0.003055858232880083
2020-04-20,-0.00032356413745975986
2020-04-21,0.004477864426910944
2020-04-22,0.00875592868355049
2020-04-23,0.0007169641192675408
2020-04-24,-0.0012181263706984684
2020-04-25,0.0016265883235372178
2020-04-26,0.002048207980232476
2020-04-27,0.0010182855182119537
2020-04-28,0.003041392769338195
2020-04-29,0.001256033354527787
2020-04-30,0.004921591561497633
2020-05-01,0.008308836685293645
2020-05-02,0.0018190629798377155
2020-05-03,0.004274547930602685
2020-05-04,0.002163907786867041
2020-05-05,0.0033295433038989463
2020-05-06,0.0094342705836945
2020-05-07,0.0015870783017220822
2020-05-08,0.0033765682021747383
2020-05-09,0.004329763204876204
2020-05-10,0.003991076650189737
2020-05-11,0.0030217784009448686
2020-05-12,0.00702006987457939
2020-05-13,0.01358298682950372
2020-05-14,0.002354920287738032
2020-05-15,0.002387589467764583
2020-05-16,0.0027139202559940613
2020-05-17,0.002274907941492472
2020-05-18,0.0006313407965545773
2020-05-19,0.003343961194795375
2020-05-20,0.00579700408168983
2020-05-21,0.002415725925448547
2020-05-22,0.0010210704446488423
2020-05-23,0.0018812260117316622
2020-05-24,0.003575534198436133
2020-05-25,0.003546336522294564
2020-05-26,0.0056114492464567605
2020-05-27,0.005654139220391111
2020-05-28,0.0013108499194217072
2020-05-29,0.0010315281084369685
2020-05-30,0.002719065232636487
2020-05-31,0.0030215952259740725
2020-06-01,0.0018136265546002915
2020-06-02,0.0008931073258284115
2020-06-03,0.0050990286173108745
2020-06-04,0.004056236531237134
2020-06-05,0.0011964512084865178
2020-06-06,0.0034698801281679583
2020-06-07,0.004404455176639781
2020-06-08,0.004345431285974734
2020-06-09,0.0036942277583219573
2020-06-10,0.003904677489906352
2020-06-11,0.007034186665822999
2020-06-12,0.004328690936532529
2020-06-13,0.0030537190615259275
2020-06-14,0.0046887748377029935
2020-06-15,-0.002303217399518781
2020-06-16,0.0016671686673542636
2020-06-17,-0.0013269613279309838
2020-06-18,0.00146997286949561
2020-06-19,0.0031272073401980576
2020-06-20,0.0020540777194864007
2020-06-21,0.001621390658422066
2020-06-22,-0.0006875392709789685
2020-06-23,0.0017016061683069173
2020-06-24,0.0026457076693835926
2020-06-25,0.002297594004395594
2020-06-26,0.00512594820536014
2020-06-27,0.0017072740573825327
2020-06-28,0.002878632838138688
2020-06-29,0.00019032715796550668
2020-06-30,-0.00018355526394859883
2020-07-01,-0.002360514709511326
2020-07-02,0.0012465864466564014
2020-07-03,0.002620788917491059
2020-07-04,0.0022429269663476995
2020-07-05,0.0018167263434323054
2020-07-06,-0.0024256256334118623
2020-07-07,0.0013153776979102846
2020-07-08,-0.0030519495899874525
2020-07-09,0.0016668079090179392
2020-07-10,0.0021269899338260253
2020-07-11,0.004098473328630239
2020-07-12,0.0029622634378660144
2020-07-13,0.00558537239679459
2020-07-14,0.0026116407085491917
2020-07-15,0.005565761191117414
2020-07-16,0.0041615728020176716
2020-07-17,0.0030885959812427047
2020-07-18,0.0031267976245179926
2020-07-19,0.0035783682992040306
2020-07-20,-0.0024999623945632355
2020-07-21,0.003943266962206105
2020-07-22,0.0033741278902124482
2020-07-23,0.008104465485045273
2020-07-24,0.005873402555688715
2020-07-25,0.005304457263539751
2020-07-26,0.00563588471041326
2020-07-27,0.002186535909859334
2020-07-28,0.006467851485320617
2020-07-29,0.0033652717455225256
2020-07-30,0.0034448048391441705
2020-07-31,0.00568285926597052
2020-08-01,0.0056749544482874725
2020-08-02,0.004123219023896321
2020-08-03,0.002858709554933067
2020-08-04,0.004001781445132966
2020-08-05,0.003782780493268744
2020-08-06,0.0027040124005467147
2020-08-07,0.006419219638904541
2020-08-08,0.004944826237486495
2020-08-09,0.005540419102488007
2020-08-10,0.003531174238794933
2020-08-11,0.004469560943686534
2020-08-12,0.0014007101269345253
2020-08-13,0.002111800487241429
2020-08-14,0.00305069976724941
2020-08-15,0.0013766718548399487
2020-08-16,0.004376095625424162
2020-08-17,0.0028628726488523454
2020-08-18,0.0024935012468114783
2020-08-19,0.005678072531862265
2020-08-20,-5.67382512782098e-06
2020-08-21,0.0014179942682205407
2020-08-22,0.0018226364064156495
2020-08-23,0.0018656662574035433
2020-08-24,0.0009104811963571051
2020-08-25,0.0018220524067247812
2020-08-26,-0.0013305082362421688
2020-08-27,0.0013669512916854795
2020-08-28,0.001626473103242237
2020-08-29,0.0014411259424435049
2020-08-30,0.0011898858434866001
2020-08-31,-0.0010519359088998286
2020-09-01,0.000444009509128861
2020-09-02,0.0021621008777883703
2020-09-03,0.009269670146744055
2020-09-04,0.003905472222005234
2020-09-05,0.0024892688677644937
2020-09-06,0.0037546626656868
2020-09-07,0.00022457880635895662
2020-09-08,0.00911644325981484
2020-09-09,-0.0025910974189155534
2020-09-10,0.005096748903953019
2020-09-11,0.003644746030990374
2020-09-12,0.0016340651642033862
2020-09-13,-0.0005190997692153042
2020-09-14,-0.0006214023097860259
2020-09-15,-0.0018908913880284653
2020-09-16,0.0056191210329859485
2020-09-17,0.0075417675733369365
2020-09-18,0.006525406431048368
2020-09-19,0.00710765368447276
2020-09-20,0.006358695776327786
2020-09-21,0.003040253005276555
2020-09-22,0.004108548409631595
2020-09-23,0.009572249486394855
2020-09-24,0.0031372346304976
2020-09-25,0.00223176826189853
2020-09-26,0.004324235398405365
2020-09-27,0.0044414353793071105
2020-09-28,0.0009239685564382193
2020-09-29,0.0038987176233934223
2020-09-30,-0.000433656893981105
2020-10-01,0.0010323523796982653
2020-10-02,0.005817365197070984
2020-10-03,0.0013052210911204507
2020-10-04,0.0013872255332096992
2020-10-05,0.002806800712158694
2020-10-06,0.006463221039329406
2020-10-07,0.0038932183273547036
2020-10-08,0.003083563905219257
2020-10-09,0.003071316747102203
2020-10-10,0.0049099657838104355
2020-10-11,0.0046828198855000626
2020-10-12,0.0016303152652008533
2020-10-13,0.004486219069852032
2020-10-14,0.010594087833956113
2020-10-15,0.007418290340791904
2020-10-16,0.007167184106767527
2020-10-17,0.006479400049218584
2020-10-18,0.0054349002697303885
2020-10-19,0.007879635576363142
2020-10-20,0.008247727973064486
2020-10-21,0.008686491086226001
2020-10-22,0.007228044178644479
2020-10-23,0.007159078033566083
2020-10-24,0.006890228933795362
2020-10-25,0.007148806128484396
2020-10-26,0.007681970452833897
2020-10-27,0.0063754361989198215
2020-10-28,0.007892285042651112
2020-10-29,0.006263234937287598
2020-10-30,0.009008735513325027
2020-10-31,0.0076661525029685235
2020-11-01,0.009955711943421
2020-11-02,0.006350219951281218
2020-11-03,0.004637566220899725
2020-11-04,0.0016558671147054163
2020-11-05,0.0025724354209593924
2020-11-06,0.005811639560786817
2020-11-07,0.004733459726707724
2020-11-08,0.003334919081559472
2020-11-09,0.009084448758177491
2020-11-10,0.007626202928263865
2020-11-11,0.003559438111404058
2020-11-12,0.005856214036203721
2020-11-13,0.005140343982294612
2020-11-14,0.005793111802090491
2020-11-15,0.0049740634459359695
2020-11-16,0.006588792693938101
2020-11-17,0.006642997859319334
2020-11-18,0.010542477313587905
2020-11-19,0.004888436866601559
2020-11-20,0.005523883230358531
2020-11-21,0.007757839540276031
2020-11-22,0.0069292182559314314
2020-11-23,0.0076513632212857445
2020-11-24,0.005948623983307146
2020-11-25,0.005380491001495731
2020-11-26,0.0056251862265630104
2020-11-27,0.004039111133084008
2020-11-28,0.006049823460379158
2020-11-29,0.006097333226095699
2020-11-30,0.005224910216422482
2020-12-01,0.0043303414021828145
2020-12-02,0.004770978308741087
2020-12-03,0.0045105010155365634
2020-12-04,0.0037750653221805385
2020-12-05,0.003750739128062986
2020-12-06,0.0036564964601314915
2020-12-07,0.0037279760749643043
2020-12-08,0.0028519041090540255
2020-12-09,0.00759736983537
2020-12-10,0.0055065908653671464
2020-12-11,0.006521216571427391
2020-12-12,0.005567818582761256
2020-12-13,0.0045665939455759325
2020-12-14,0.002378364499782489
2020-12-15,0.0038075069768043904
2020-12-16,0.009399705673953498
2020-12-17,0.0031644967530059386
2020-12-18,0.005381437077260328
2020-12-19,0.004987916208359132
2020-12-20,0.004978228031800414
2020-12-21,0.0052499051684236275
2020-12-22,0.006245649618985482
2020-12-23,0.009393524212202322
2020-12-24,0.006919611682197294
2020-12-25,0.007484567419376718
2020-12-26,0.0068057370697231015
2020-12-27,0.006964474555549471
2020-12-28,0.006140286198129886
2020-12-29,0.0077384031407674424
2020-12-30,0.005137238748603938
2020-12-31,0.006841267898950596
2021-01-01,0.008408130356016738
2021-01-02,0.006139965033128433
2021-01-03,0.006765061509037733
2021-01-04,0.008877723724608214
2021-01-05,0.005927121415307827
2021-01-06,0.006857687056308086
2021-01-07,0.004248903769659954
2021-01-08,0.005534024111087915
2021-01-09,0.00790940974304178
2021-01-10,0.00851761962434426
2021-01-11,0.009418019010236043
2021-01-12,0.008625565813393311
2021-01-13,0.006821225398885494
2021-01-14,0.007844922361237032
2021-01-15,0.009299802673256995
2021-01-16,0.0073140818834628845
2021-01-17,0.0073595671958135555
2021-01-18,0.006926292858615263
2021-01-19,0.004967709185485765
2021-01-20,0.007273979058526286
2021-01-21,0.0042799728725835765
2021-01-22,0.004394115122086954
2021-01-23,0.0041097287451532655
2021-01-24,0.0037378184928973375
2021-01-25,0.004204081976628251
2021-01-26,0.004640921939527578
2021-01-27,0.006948492883377146
2021-01-28,0.001609387642347658
2021-01-29,0.005609273447923007
2021-01-30,0.003419214046583329
2021-01-31,0.004293110625430822
2021-02-01,-0.0006258259359706048
2021-02-02,0.0008558751200279878
2021-02-03,0.0033844365871467533
2021-02-04,0.004560927376716543
2021-02-05,0.004105654998891459
2021-02-06,0.005349618436639629
2021-02-07,0.005218396840217972
2021-02-08,0.0025175742449978227
2021-02-09,0.0035628616439439737
2021-02-10,0.00750235411845933
2021-02-11,0.004199510227143769
2021-02-12,0.0047144679196010585
2021-02-13,0.005960800785574677
2021-02-14,0.006946812632208732
2021-02-15,0.0072926867487147756
2021-02-16,0.008785734532196283
2021-02-17,0.013024454537112257
2021-02-18,0.008859881904519371
2021-02-19,0.007980506499525464
2021-02-20,0.00822012503754936
2021-02-21,0.008532609626114369
2021-02-22,0.010551118949983902
2021-02-23,0.007476265349282257
2021-02-24,0.007690993202741251
2021-02-25,0.011014431597621903
2021-02-26,0.005582499524954528
2021-02-27,0.00687904653881145
2021-02-28,0.005416444912676551
2021-03-01,0.005118371787305206
2021-03-02,0.008561989813265947
2021-03-03,0.00848926065374993
2021-03-04,0.007370729850460837
2021-03-05,0.0013580976601655836
2021-03-06,0.0030739107436018485
2021-03-07,0.0018399649043125933
2021-03-08,0.005601888380539781
2021-03-09,0.00024199619607879553
2021-03-10,0.006169571411803755
2021-03-11,0.003206474831845506
2021-03-12,0.008587597196770314
2021-03-13,0.006561058049443276
2021-03-14,0.006947076669219303
2021-03-15,0.005174177865785527
2021-03-16,0.005843873810011382
2021-03-17,0.010989696151614207
2021-03-18,0.011609609677601872
2021-03-19,0.007466498519511989
2021-03-20,0.00813931992319114
2021-03-21,0.0074386506366839866
2021-03-22,0.005219198234020504
2021-03-23,0.006464297403625216
2021-03-24,0.009071169878707985
2021-03-25,0.004981766084063088
2021-03-26,0.003666407939642061
2021-03-27,0.003301534767725184
2021-03-28,0.0040974181195688195
2021-03-29,0.005030573298395307
2021-03-30,0.006265526174150403
2021-03-31,0.0001617318323749008
2021-04-01,0.004145064898602262
2021-04-02,0.0037971091963916303
2021-04-03,0.003598056886877848
2021-04-04,0.004252631024065579
2021-04-05,0.003363643420815261
2021-04-06,0.0060552272347777205
2021-04-07,0.007767003802206254
2021-04-08,0.006223159874019264
2021-04-09,0.0061969775584656776
2021-04-10,0.006211258956585222
2021-04-11,0.006382072536305223
2021-04-12,0.005119317201371517
2021-04-13,0.0036600144601735777
2021-04-14,0.010095818636243346
2021-04-15,0.003148563054017341
2021-04-16,0.004045218319874519
2021-04-17,0.005213028437853651
2021-04-18,0.004481478011149268
2021-04-19,0.004324474246674968
2021-04-20,0.005389753307812538
2021-04-21,0.005094174360489555
2021-04-22,0.004675170708620538
2021-04-23,0.0027288476594931545
2021-04-24,0.002850747867487262
2021-04-25,0.002509351464402319
2021-04-26,0.002086906792943273
2021-04-27,0.0014190603204435456
2021-04-28,-0.0010036063387154526
2021-04-29,0.000727043280352379
2021-04-30,0.0012000629158944523
2021-05-01,0.002038594333062997
2021-05-02,0.001967183464593562
2021-05-03,0.0028335166032800703
2021-05-04,0.004130491935445868
2021-05-05,0.003983588618045454
2021-05-06,0.001947542013617482
2021-05-07,0.0026686527049751066
2021-05-08,0.003611216453596181
2021-05-09,0.004159675594012707
2021-05-10,0.006374862492128907
2021-05-11,0.002340324555613677
2021-05-12,0.006882825636179807
2021-05-13,0.0035161860387738116
2021-05-14,-0.0008329805242700771
2021-05-15,0.0024598605737116918
2021-05-16,0.002563548621785488
2021-05-17,0.004270517945381545
2021-05-18,0.004616572310917928
2021-05-19,0.009222254275599516
2021-05-20,0.0012073595537465194
2021-05-21,0.006088673703057405
2021-05-22,0.004240759249634768
2021-05-23,0.006030516476057237
2021-05-24,0.0009986929382068267
2021-05-25,0.0024297862337995346
2021-05-26,0.0020421766493083204
2021-05-27,0.002903485227832049
2021-05-28,0.004167615556934307
2021-05-29,0.004857916481654918
2021-05-30,0.0034507379619746234
2021-05-31,0.002821218180472502
2021-06-01,0.0032711284543541575
2021-06-02,0.004745016316654572
2021-06-03,0.0025909603192071804
2021-06-04,0.0014857282313536996
2021-06-05,0.0038989814461363203
2021-06-06,0.00456135375188103
2021-06-07,0.002929459362591737
2021-06-08,0.0031464051165129184
2021-06-09,0.0018128901618156977
2021-06-10,0.000616985484347144
2021-06-11,0.002895126489861592
2021-06-12,0.00414395412589648
2021-06-13,0.0017631341474521373
2021-06-14,-0.00028841283587837134
2021-06-15,0.0017856835569109101
2021-06-16,0.007587923455569681
2021-06-17,-0.0016948432348074332
2021-06-18,0.003659533505377147
2021-06-19,0.003259305658804245
2021-06-20,0.0026137043522791734
2021-06-21,0.005601281138227226
2021-06-22,0.00469253029939682
2021-06-23,0.004794215962146787
2021-06-24,0.002239556202518535
2021-06-25,0.004492361552475869
2021-06-26,0.004217855606361887
2021-06-27,0.0008532445528496636
2021-06-28,-0.0014659632574223268
2021-06-29,-0.0019072260822156936
2021-06-30,-0.0013754151801685607
2021-07-01,0.0010475696956111949
2021-07-02,-0.0007927351467278362
2021-07-03,0.00012798602951723291
2021-07-04,-0.0005414832358124791
2021-07-05,0.00248717710813063
2021-07-06,0.0007969734430578442
2021-07-07,0.0015793666938050677
2021-07-08,0.0014549928543887893
2021-07-09,0.002327519999246368
2021-07-10,0.002616638784918364
2021-07-11,0.0005641317834960029
2021-07-12,0.0007445722977346123
2021-07-13,-0.00038721815855845883
2021-07-14,0.004571459166231294
2021-07-15,0.0022476765824065944
2021-07-16,0.0016282380012390117
2021-07-17,-0.00027340009588772444
2021-07-18,-0.0010850831790323277
2021-07-19,-3.0267948737496605e-05
2021-07-20,-0.001559758219151722
2021-07-21,0.0013257203990186964
2021-07-22,-0.00027015379986172544
2021-07-23,-0.0008982896418748602
2021-07-24,0.00016052343775954702
2021-07-25,-0.0006488172686981725
2021-07-26,0.00023283679781305926
2021-07-27,0.0014093827606292716
2021-07-28,-0.0012996115988052176
2021-07-29,0.0021291526881658473
2021-07-30,0.0007058606260497975
2021-07-31,0.0015014094522084764
2021-08-01,0.00212803804432394
2021-08-02,0.0028440683592186864
2021-08-03,0.0036431416579795674
2021-08-04,0.003300647837497597
2021-08-05,0.002603320158197518
2021-08-06,0.003490870424668172
2021-08-07,0.0022423148758501155
2021-08-08,0.002872050476868663
2021-08-09,0.0010066153629653264
2021-08-10,0.0019909544957530906
2021-08-11,0.0026618318871945677
2021-08-12,0.0008193236904571063
2021-08-13,-0.0004751853302075882
2021-08-14,0.0006062758152759538
2021-08-15,0.0020513244959849664
2021-08-16,0.002635404052607186
2021-08-17,0.004816774023297542
2021-08-18,0.007592047625500094
2021-08-19,0.002370168767528393
2021-08-20,0.0011961135579397586
2021-08-21,0.0018156676023584224
2021-08-22,0.0023947677756703126
2021-08-23,1.673025491864431e-05
2021-08-24,0.001622510547046839
2021-08-25,0.0016606812764416513
2021-08-26,0.0029245890161544983
2021-08-27,0.00013056018238528314
2021-08-28,0.0014797930945563656
2021-08-29,0.001542955358047603
2021-08-30,0.0007002411567067122
2021-08-31,0.0030018545307836536
2021-09-01,0.0041639530673095206
2021-09-02,0.0020799278848851106
2021-09-03,0.00027058691027453735
2021-09-04,0.0010843664972029169
2021-09-05,0.0010882121989325207
2021-09-06,0.0009251563731880819
2021-09-07,0.0017492716216170152
2021-09-08,0.002111302122413764
2021-09-09,0.0023345268421012385
2021-09-10,0.001536122576672769
2021-09-11,0.0009763330620868927
2021-09-12,0.0008019637107221868
2021-09-13,0.0025754687845320205
2021-09-14,0.0025975513430242705
2021-09-15,0.004351383677335062
2021-09-16,0.0009194756381496582
2021-09-17,0.001988390453066316
2021-09-18,0.0004871996866236861
2021-09-19,-0.00100574566482186
2021-09-20,0.0016672709621261199
2021-09-21,0.0021483260149895915
2021-09-22,0.0024034484238726526
2021-09-23,0.0010517412484497377
2021-09-24,0.0030390999141837335
2021-09-25,0.0028418873502027583
2021-09-26,0.0023357398321595673
2021-09-27,0.0041208796909455135
2021-09-28,0.004542610398974691
2021-09-29,-0.0006252408339991774
2021-09-30,0.0011222917379061135
2021-10-01,0.00023495273614509418
2021-10-02,-0.0006550849316390617
2021-10-03,-0.0009309114854285645
2021-10-04,0.003952160525745532
2021-10-05,0.0012350601050541746
2021-10-06,0.0004764371446712994
2021-10-07,0.00034274378317865643
2021-10-08,0.003667998693494595
2021-10-09,0.002985528978651296
2021-10-10,0.003936745438703098
2021-10-11,0.004375498813471284
2021-10-12,0.0054565422748745086
2021-10-13,0.004136944737021678
2021-10-14,0.0030170588843511825
2021-10-15,0.003318086681298384
2021-10-16,0.004550258855116708
2021-10-17,0.005077714771937794
2021-10-18,0.0036879865105969305
2021-10-19,0.0037314353271565254
2021-10-20,0.00799234764086424
2021-10-21,0.0036594150289832625
2021-10-22,0.004317642058721269
2021-10-23,0.0035444488500894285
2021-10-24,0.003909812302918026
2021-10-25,0.0013406979592087954
2021-10-26,0.003055040482372782
2021-10-27,0.001907738511621311
2021-10-28,0.0025854622515163322
2021-10-29,-7.22530876372785e-05
2021-10-30,0.0018287357794143657
2021-10-31,0.0013490181610954738
2021-11-01,0.0019596678818767557
2021-11-02,-9.56633274343797e-05
2021-11-03,-0.001619967413449774
2021-11-04,-0.00048795748603513945
2021-11-05,0.0012280827005989037
2021-11-06,0.0012419679300492079
2021-11-07,0.00201519248989893
2021-11-08,0.0009754113519725494
2021-11-09,0.0036957551098182823
2021-11-10,0.008773458133363653
2021-11-11,0.0025544293233345765
2021-11-12,0.0012043274562341991
2021-11-13,0.002426801235521254
2021-11-14,0.002866981065513148
2021-11-15,0.0031795135277065
2021-11-16,0.0006225663489741705
2021-11-17,0.0018014444661796467
2021-11-18,0.0008650391926136535
2021-11-19,0.0016475933977856106
2021-11-20,0.002301145778452121
2021-11-21,0.00148281449329742
2021-11-22,0.00029395872439805714
2021-11-23,9.454363561158148e-05
2021-11-24,-0.0005941232923990158
2021-11-25,-0.0003698580593573188
2021-11-26,0.0019050236053493705
2021-11-27,0.0003545397886153619
2021-11-28,-0.001662852343687855
2021-11-29,-0.0017014495236125052
2021-11-30,0.0016356986391358693
2021-12-01,0.0014996789860561718
2021-12-02,0.001996496232906081
2021-12-03,0.0030545744086010003
2021-12-04,0.0010920573948200872
2021-12-05,0.0006542894245926273
2021-12-06,0.001049022345285193
2021-12-07,-0.0028093472904145845
2021-12-08,0.0012413547005760942
2021-12-09,0.0016572105653031746
2021-12-10,0.0009764517417183457
2021-12-11,0.0011398298169065092
2021-12-12,-0.0011661851355747438
2021-12-13,0.0014653872072229435
2021-12-14,0.0007317860977717715
2021-12-15,-0.00028274778411258375
2021-12-16,0.0028698866601603577
2021-12-17,-6.266678664083132e-05
2021-12-18,0.0013598834230939077
2021-12-19,0.0021211414878556187
2021-12-20,-3.387697070289606e-06
2021-12-21,-0.0016813923179558143
2021-12-22,-8.786111310975361e-05
2021-12-23,0.0005625278377382648
2021-12-24,0.00178540295165166
2021-12-25,0.0005346581972557884
2021-12-26,-0.00026730960137801105
2021-12-27,0.0013269886028616593
2021-12-28,0.001024616446047037
2021-12-29,-0.00014592781850525979
2021-12-30,0.0013694794658326724
2021-12-31,0.003106086239195078
2022-01-01,0.002400010684011375
2022-01-02,0.0014576715684570668
2022-01-03,0.0010374417529929025
2022-01-04,0.0019746624636462077
2022-01-05,0.0038385028303821746
2022-01-06,-0.0022894843348883792
2022-01-07,0.0006256951801601545
2022-01-08,-0.0015967902925348803
2022-01-09,-0.002203465534348969
2022-01-10,-0.0032317165081184834
2022-01-11,-0.002876293131854926
2022-01-12,-0.00020912538560937353
2022-01-13,0.0014492598405035496
2022-01-14,-0.001795762162874364
2022-01-15,-0.0030423269669874807
2022-01-16,-0.002816320830728939
2022-01-17,-0.002783230005113191
2022-01-18,0.0003030420739665667
2022-01-19,0.0041209618610092286
2022-01-20,0.0014787991016871598
2022-01-21,0.0032034342647711644
2022-01-22,0.0006136330163112121
2022-01-23,-0.000690983127146349
2022-01-24,0.0013928427453459512
2022-01-25,0.002166728946993365
2022-01-26,-0.0032522128545715337
2022-01-27,0.0002658403570105646
2022-01-28,-0.0049614222460005325
2022-01-29,-0.0021801326369727254
2022-01-30,-0.0022439504298541256
2022-01-31,-0.0062716705147223255
2022-02-01,-0.003993022690087677
2022-02-02,0.0015620130785864764
2022-02-03,-0.002017932632429969
2022-02-04,0.0017456256538214165
2022-02-05,0.00169957893386513
2022-02-06,0.0005153147313295635
2022-02-07,0.0016719316395772035
2022-02-08,-0.0004429101091533625
2022-02-09,-0.001057756325516553
2022-02-10,0.004898039832497479
2022-02-11,0.0050507352188999335
2022-02-12,0.0017800720077938144
2022-02-13,0.0023288912907770535
2022-02-14,0.0014243609787716143
2022-02-15,-0.0004928214473533385
2022-02-16,0.005093068243875317
2022-02-17,0.006235902225427072
2022-02-18,0.0022596772959676413
2022-02-19,0.0006895712312634359
2022-02-20,0.0012196645994606782
2022-02-21,0.0002611543217248863
2022-02-22,-0.004335352721765544
2022-02-23,0.0032941427308083083
2022-02-24,-0.00453668430378072
2022-02-25,-0.0036244264193079274
2022-02-26,-0.000854013169698391
2022-02-27,0.002610286359722509
2022-02-28,-0.005733002575372948
2022-03-01,-0.0012517617097631741
2022-03-02,-0.0048716851224584485
2022-03-03,0.00034847203652269183
2022-03-04,0.0026082134992117655
2022-03-05,-9.011038084250252e-05
2022-03-06,0.003058103870232348
2022-03-07,0.004429339072221945
2022-03-08,0.0014665295744480692
2022-03-09,-0.003489965987165973
2022-03-10,0.0030027416617381475
2022-03-11,0.004079083167306036
2022-03-12,0.0013056993972323924
2022-03-13,0.0015674424815093275
2022-03-14,0.0016117405883799736
2022-03-15,-0.005233972644042299
2022-03-16,-0.005238305662009437
2022-03-17,-0.0019080643684583963
2022-03-18,-0.003519667152889112
2022-03-19,3.5366573492786896e-05
2022-03-20,0.0011567822240938796
2022-03-21,0.001838828974182014
2022-03-22,-0.0021360444182476914
2022-03-23,0.0008499926784545468
2022-03-24,-0.0008207838947044458
2022-03-25,0.0026572703149117705
2022-03-26,0.0026738443308389885
2022-03-27,0.0037302308009269946
2022-03-28,0.0012205978199660715
2022-03-29,0.0017435890309626368
2022-03-30,0.003189099929380442
2022-03-31,0.003933772360357985
2022-04-01,0.0026746690072512063
2022-04-02,0.001502606058296336
2022-04-03,0.0029355604953161594
2022-04-04,0.0008766112596919847
2022-04-05,0.004786500621830639
2022-04-06,0.004234396096904536
2022-04-07,0.000418361021594696
2022-04-08,0.002069526892152455
2022-04-09,6.300915241373153e-05
2022-04-10,-0.0028352986021209516
2022-04-11,0.000475597827790272
2022-04-12,-0.0019560448406668062
2022-04-13,-0.003021284989629679
2022-04-14,0.0018291363743816618
2022-04-15,-0.0018837217504291365
2022-04-16,-0.0018826602959833689
2022-04-17,-0.0018065957498179445
2022-04-18,-0.0038537548892487047
2022-04-19,-0.0032123351083261672
2022-04-20,-0.0011342837425581936
2022-04-21,0.0014829606291776134
2022-04-22,0.002238567652362385
2022-04-23,-0.0014651648362941513
2022-04-24,-0.001378377497418278
2022-04-25,-0.00041796216200606136
2022-04-26,0.005201229554018479
2022-04-27,-0.0027462473200023023
2022-04-28,-1.4635286164947463e-05
2022-04-29,0.0033542144147314405
2022-04-30,0.00028207806512392086
2022-05-01,0.0006351704189033378
2022-05-02,-0.0017999481819359008
2022-05-03,-0.0017369707379762942
2022-05-04,-0.004228358071240324
2022-05-05,0.005886164774804407
2022-05-06,0.0030155665784682086
2022-05-07,0.0010706207630620502
2022-05-08,0.0019220617938656005
2022-05-09,0.006359871357094477
2022-05-10,0.001938317992130728
2022-05-11,0.007259828245245759
2022-05-12,0.003760936005790485
2022-05-13,-0.0014385972103880648
2022-05-14,0.0026187884486094204
2022-05-15,0.00033781382924647375
2022-05-16,0.004177127713786571
2022-05-17,-0.001809128120902241
2022-05-18,0.007288696829101736
2022-05-19,0.00044950448816428535
2022-05-20,0.00155396946002
2022-05-21,0.0002762892777566418
2022-05-22,-0.0011148040793296818
2022-05-23,0.0031913504381441606
2022-05-24,0.00182577564772071
2022-05-25,0.0010776233417701076
2022-05-26,-0.0006406731790629229
2022-05-27,-0.0012212799145797835
2022-05-28,0.002412049812299648
2022-05-29,0.0009603074086117916
2022-05-30,0.0003219829910158481
2022-05-31,0.0017413494818872598
2022-06-01,0.004482179139226963
2022-06-02,-0.002615414483053848
2022-06-03,0.006268195651968303
2022-06-04,0.002183323858023367
2022-06-05,0.0012572669431880176
2022-06-06,0.002001545282304355
2022-06-07,0.0009915722926485456
2022-06-08,0.002765132228168432
2022-06-09,0.00559373714794347
2022-06-10,0.007228897729126981
2022-06-11,0.0027811176479960063
2022-06-12,0.005150758544775201
2022-06-13,0.005969593239648078
2022-06-14,0.003309019888949475
2022-06-15,0.0005699265343878713
2022-06-16,0.010052571831881902
2022-06-17,0.003258360490089315
2022-06-18,0.0057640447005456
2022-06-19,0.0033213764962540357
2022-06-20,0.002635933815977633
2022-06-21,0.000284479607618075
2022-06-22,0.0029139475095888265
2022-06-23,-0.0014200889107605706
2022-06-24,-0.0049003635437543745
2022-06-25,-0.0011958361930451242
2022-06-26,-0.0004934545845280878
2022-06-27,0.0019484453015319008
2022-06-28,0.005769964206637305
2022-06-29,0.0005705415134076551
2022-06-30,0.005411222743229527
2022-07-01,0.0024690278294688863
2022-07-02,0.005414829452371817
2022-07-03,0.0024362648909502047
2022-07-04,0.0016970530230684838
2022-07-05,8.169824159492403e-05
2022-07-06,0.0014468683617994507
2022-07-07,-0.0012386502403534919
2022-07-08,0.0005739561222229245
2022-07-09,0.00022127763682103707
2022-07-10,0.0013759886945916143
2022-07-11,0.003454449693547343
2022-07-12,0.003102332361528462
2022-07-13,0.0028456902417083535
