time,signal
2020-03-25,0.04314116412796035
2020-03-26,-0.004011012380823313
2020-03-27,0.00827546848039916
2020-03-28,0.005151339119067458
2020-03-29,0.00803358917766453
2020-03-30,-0.0020271215275003258
2020-03-31,0.007729341735312938
2020-04-01,0.05266398159994949
2020-04-02,0.00039291154726632136
2020-04-03,0.005168180512697948
2020-04-04,0.0027148795294468227
2020-04-05,0.0024423531238516615
2020-04-06,-0.004850418897414346
2020-04-07,0.0010365433592299227
2020-04-08,0.014928343177218056
2020-04-09,0.0001589181609884605
2020-04-10,0.002856568195285565
2020-04-11,0.003366086626419973
2020-04-12,0.0067568784412143906
2020-04-13,0.0002584085212506992
2020-04-14,-0.0008070691062180943
2020-04-15,0.021499329767347336
2020-04-16,-0.003796282915597624
2020-04-17,0.00419706300017646
2020-04-18,0.00173882894555896
2020-04-19,0.003054028536437569
2020-04-20,-0.00031322965686424956
2020-04-21,0.004471451570386369
2020-04-22,0.008754961283542893
2020-04-23,0.0007138958684260394
2020-04-24,-0.0012210352772164075
2020-04-25,0.001626554887141063
2020-04-26,0.00204731639352961
2020-04-27,0.0010155456881858573
2020-04-28,0.0030398814123325396
2020-04-29,0.0012615004662799097
2020-04-30,0.004920817158440626
2020-05-01,0.008313229754432801
2020-05-02,0.0018191340318020918
2020-05-03,0.004271598945587797
2020-05-04,0.0021675460942270253
2020-05-05,0.003329217396186928
2020-05-06,0.009434188570094794
2020-05-07,0.0015870991418756087
2020-05-08,0.0033710857877700287
2020-05-09,0.004329525107922381
2020-05-10,0.0039904930597443045
2020-05-11,0.0030224475708944265
2020-05-12,0.007026849890873018
2020-05-13,0.013586320255309833
2020-05-14,0.002351030685451342
2020-05-15,0.00238701908383812
2020-05-16,0.0027138649533208783
2020-05-17,0.0022761619515101242
2020-05-18,0.0006309152302408335
2020-05-19,0.003345681927992788
2020-05-20,0.005795706205897224
2020-05-21,0.0024165256031253505
2020-05-22,0.0010185225810816552
2020-05-23,0.001880961981794182
2020-05-24,0.003575856053378676
2020-05-25,0.0035479209555045405
2020-05-26,0.005607652791265655
2020-05-27,0.005653438652903528
2020-05-28,0.0013137777612117181
2020-05-29,0.0010327937964436373
2020-05-30,0.0027190645295856676
2020-05-31,0.00301896134142691
2020-06-01,0.0018185885984149347
2020-06-02,0.0008911366339507333
2020-06-03,0.005096565287646081
2020-06-04,0.004055027745351296
2020-06-05,0.001197371023039954
2020-06-06,0.0034695887146569977
2020-06-07,0.004405375567853639
2020-06-08,0.004349560041598338
2020-06-09,0.003701669305792507
2020-06-10,0.003906102163775935
2020-06-11,0.007057877076938475
2020-06-12,0.004319698798111353
2020-06-13,0.0030533869546419223
2020-06-14,0.004686534440650021
2020-06-15,-0.002300022015546088
2020-06-16,0.001669470518725405
2020-06-17,-0.0013267577897988006
2020-06-18,0.00146919842684329
2020-06-19,0.0031295201589269447
2020-06-20,0.0020538340537334405
2020-06-21,0.0016204458769461124
2020-06-22,-0.0006879164237352975
2020-06-23,0.0017014347916847103
2020-06-24,0.002646320694022625
2020-06-25,0.0022966555620330016
2020-06-26,0.005124464358930183
2020-06-27,0.0017069349318944963
2020-06-28,0.0028778572885034526
2020-06-29,0.00018854964321926267
2020-06-30,-0.0001832014042368632
2020-07-01,-0.0023607552655754926
2020-07-02,0.0012461676162818002
2020-07-03,0.0026201592752234256
2020-07-04,0.0022427155991602806
2020-07-05,0.0018176583098594393
2020-07-06,-0.002419081268375724
2020-07-07,0.001317052368697425
2020-07-08,-0.003051722161933661
2020-07-09,0.0016711017509489438
2020-07-10,0.0021245690733172847
2020-07-11,0.004098133251830668
2020-07-12,0.0029633492828171197
2020-07-13,0.005591511133603707
2020-07-14,0.002607460158325671
2020-07-15,0.005559060936607603
2020-07-16,0.004159952524246226
2020-07-17,0.0030838509384063443
2020-07-18,0.0031265017530186885
2020-07-19,0.003578530314341014
2020-07-20,-0.002496094911564184
2020-07-21,0.003942730061005504
2020-07-22,0.0033716073550078256
2020-07-23,0.00810312692405505
2020-07-24,0.005869213740884194
2020-07-25,0.005304183533488964
2020-07-26,0.005635220984841377
2020-07-27,0.00219000929198108
2020-07-28,0.006466559759661714
2020-07-29,0.0033642934650886806
2020-07-30,0.0034517881082502355
2020-07-31,0.005682457658972628
2020-08-01,0.005674910917280077
2020-08-02,0.004122706613762508
2020-08-03,0.0028609033622918403
2020-08-04,0.004000766918234198
2020-08-05,0.0037805901124569117
2020-08-06,0.0027062655856934215
2020-08-07,0.006414536238379441
2020-08-08,0.0049444832981176785
2020-08-09,0.005538944593411267
2020-08-10,0.0035301827636509825
2020-08-11,0.004472125184272473
2020-08-12,0.001399773026381411
2020-08-13,0.0021127371657718437
2020-08-14,0.0030490127577714695
2020-08-15,0.0013764674731274124
2020-08-16,0.004375985626209611
2020-08-17,0.002863697381275415
2020-08-18,0.0024965369950882763
2020-08-19,0.005678864654197481
2020-08-20,-1.3282737856591675e-06
2020-08-21,0.0014186971798559496
2020-08-22,0.0018222972180586899
2020-08-23,0.001865838366734351
2020-08-24,0.0009109272098367645
2020-08-25,0.0018227238850159345
2020-08-26,-0.0013214235895829345
2020-08-27,0.0013701616027132972
2020-08-28,0.001622719529532175
2020-08-29,0.0014408817186779515
2020-08-30,0.0011903465985201433
2020-08-31,-0.0010396090982672458
2020-09-01,0.000448692546112076
2020-09-02,0.0021649625940884077
2020-09-03,0.009271224978885608
2020-09-04,0.003896660561265147
2020-09-05,0.002488807344779956
2020-09-06,0.0037514729779049645
2020-09-07,0.0002280585211510075
2020-09-08,0.009104897855024845
2020-09-09,-0.00258725582007766
2020-09-10,0.005093618877506958
2020-09-11,0.003634464117542539
2020-09-12,0.001633999818519481
2020-09-13,-0.0005165773203236819
2020-09-14,-0.0006209228806045883
2020-09-15,-0.0018878701881838299
2020-09-16,0.005616056204949487
2020-09-17,0.007538432996865326
2020-09-18,0.006519645580957023
2020-09-19,0.0071073634677416096
2020-09-20,0.006357846847713421
2020-09-21,0.0030469694672393397
2020-09-22,0.004109009908730401
2020-09-23,0.009568812380531689
2020-09-24,0.0031399058085887577
2020-09-25,0.00223104061921879
2020-09-26,0.004324019680418465
2020-09-27,0.004442160477010352
2020-09-28,0.0009287077444341818
2020-09-29,0.0038975238342103253
2020-09-30,-0.0004314218956257788
2020-10-01,0.0010372255421525521
2020-10-02,0.005812012500536291
2020-10-03,0.0013050810990580522
2020-10-04,0.001388414338883929
2020-10-05,0.0028116021689745755
2020-10-06,0.006461057713708631
2020-10-07,0.003895618501519942
2020-10-08,0.0030811164061106543
2020-10-09,0.0030709690622608204
2020-10-10,0.004909905309343314
2020-10-11,0.004683076946652116
2020-10-12,0.0016385970661576717
2020-10-13,0.004489071463475151
2020-10-14,0.010591357622396694
2020-10-15,0.0074180087705553645
2020-10-16,0.007165903154303524
2020-10-17,0.006479083333319136
2020-10-18,0.0054364309934846556
2020-10-19,0.00788041306819089
2020-10-20,0.008247563603494225
2020-10-21,0.008684468384132627
2020-10-22,0.007226449546717617
2020-10-23,0.007157546753114792
2020-10-24,0.0068901628109128525
2020-10-25,0.007147710960257134
2020-10-26,0.007691489771406587
2020-10-27,0.006378344513992051
2020-10-28,0.007899008575231006
2020-10-29,0.006258717800388703
2020-10-30,0.009006289095225084
2020-10-31,0.007665944289864644
2020-11-01,0.009953848140894945
2020-11-02,0.006350383067741681
2020-11-03,0.004639868498795483
2020-11-04,0.0016548157058101074
2020-11-05,0.0025738963149859284
2020-11-06,0.005805221483501167
2020-11-07,0.0047333431676316404
2020-11-08,0.003337989874842127
2020-11-09,0.009078614789253182
2020-11-10,0.00761763593013161
2020-11-11,0.0035621409122243578
2020-11-12,0.005860891802519887
2020-11-13,0.005135900264988856
2020-11-14,0.005792935013213244
2020-11-15,0.004976139488707452
2020-11-16,0.0065867248545781135
2020-11-17,0.006642219019379376
2020-11-18,0.010543590762095286
2020-11-19,0.0048874339822735785
2020-11-20,0.005525050488554202
2020-11-21,0.007757677088659149
2020-11-22,0.006929534977951969
2020-11-23,0.0076482907760813575
2020-11-24,0.005948955042379946
2020-11-25,0.005380089558089205
2020-11-26,0.005624071988403886
2020-11-27,0.004040113356515719
2020-11-28,0.006049392395174883
2020-11-29,0.006097608016339523
2020-11-30,0.005224629792949159
2020-12-01,0.0043334265676392494
2020-12-02,0.004772582434460381
2020-12-03,0.0045111993453804435
2020-12-04,0.0037736869361618165
2020-12-05,0.0037505637785773833
2020-12-06,0.0036570971102035756
2020-12-07,0.003730151175962016
2020-12-08,0.002850966119964747
2020-12-09,0.007596522684675028
2020-12-10,0.0055078556525738715
2020-12-11,0.0065224136242613365
2020-12-12,0.0055675535888117435
2020-12-13,0.004567535006053058
2020-12-14,0.0023838964327780807
2020-12-15,0.003804621437478513
2020-12-16,0.009400091535457327
2020-12-17,0.003164485184302138
2020-12-18,0.005380415242512686
2020-12-19,0.0049880474677387295
2020-12-20,0.004978203900389585
2020-12-21,0.00526062046069877
2020-12-22,0.006243236764362923
2020-12-23,0.009388892038957751
2020-12-24,0.006914659148614142
2020-12-25,0.007484263820778585
2020-12-26,0.0068056658779568156
2020-12-27,0.006965002613317499
2020-12-28,0.006143239725174197
2020-12-29,0.007742608167062815
2020-12-30,0.005136504509485228
2020-12-31,0.006841702964351425
2021-01-01,0.00840834527814925
2021-01-02,0.006139996641676958
2021-01-03,0.0067646435459218675
2021-01-04,0.00888691597733656
2021-01-05,0.005925201430810196
2021-01-06,0.006854447697604113
2021-01-07,0.004246889915407516
2021-01-08,0.005535273512103058
2021-01-09,0.007909231088367911
2021-01-10,0.008516359921314531
2021-01-11,0.009422502592210193
2021-01-12,0.008621959777560499
2021-01-13,0.006818660789027202
2021-01-14,0.00784681684995926
2021-01-15,0.009299276320549912
2021-01-16,0.007313535092333113
2021-01-17,0.007358852489015848
2021-01-18,0.006927707019690376
2021-01-19,0.0049685828607843934
2021-01-20,0.00727356700675302
2021-01-21,0.004279749719776547
2021-01-22,0.0043950168514484255
2021-01-23,0.004109233839974672
2021-01-24,0.0037383080837995126
2021-01-25,0.0042091685414919686
2021-01-26,0.004641920862771933
2021-01-27,0.006981073279487701
2021-01-28,0.0015990257532006082
2021-01-29,0.005610654248983123
2021-01-30,0.003419139002623206
2021-01-31,0.004291322180795637
2021-02-01,-0.000621971374180469
2021-02-02,0.0008492924704946499
2021-02-03,0.003376139706263296
2021-02-04,0.004559221636045833
2021-02-05,0.004103526981164424
2021-02-06,0.005349490242528792
2021-02-07,0.005218960376922268
2021-02-08,0.002520063568868211
2021-02-09,0.0035644470238953836
2021-02-10,0.007502510278264251
2021-02-11,0.004198566566169109
2021-02-12,0.004711554953524482
2021-02-13,0.005960434230940189
2021-02-14,0.006946599944623979
2021-02-15,0.0072927730036827145
2021-02-16,0.008788185047361091
2021-02-17,0.013023438159940686
2021-02-18,0.008861075924970013
2021-02-19,0.007978143551073113
2021-02-20,0.008219916235276159
2021-02-21,0.008532793891913163
2021-02-22,0.010548140115315977
2021-02-23,0.007473251858442477
2021-02-24,0.00768793880651005
2021-02-25,0.01102816452949398
2021-02-26,0.005582043228748509
2021-02-27,0.006878358895723509
2021-02-28,0.005417870460486214
2021-03-01,0.00511317884225595
2021-03-02,0.008559565013247797
2021-03-03,0.008486757171239903
2021-03-04,0.007371692100003593
2021-03-05,0.0013534947130769519
2021-03-06,0.0030738224110950984
2021-03-07,0.0018403382905328898
2021-03-08,0.005597974833898201
2021-03-09,0.00024738996694262947
2021-03-10,0.006164289807536851
2021-03-11,0.003210676175383707
2021-03-12,0.0085807042374919
2021-03-13,0.006561074088826991
2021-03-14,0.006947383040447029
2021-03-15,0.005173553229907962
2021-03-16,0.005844483252709037
2021-03-17,0.010988626547829485
2021-03-18,0.011609107018416312
2021-03-19,0.007464908813062271
2021-03-20,0.008138916544452259
2021-03-21,0.007439010920102039
2021-03-22,0.005216132101687712
2021-03-23,0.0064681171240349705
2021-03-24,0.009069150258871424
2021-03-25,0.004976506419110358
2021-03-26,0.0036660702676852026
2021-03-27,0.0033014668128378065
2021-03-28,0.004097022017597355
2021-03-29,0.0050383607406806795
2021-03-30,0.006259512434997798
2021-03-31,0.00016593188652651953
2021-04-01,0.004142401164020098
2021-04-02,0.003797274001011779
2021-04-03,0.0035977798779477993
2021-04-04,0.004251856176181472
2021-04-05,0.003371639140801539
2021-04-06,0.006055213773978019
2021-04-07,0.007763282830862096
2021-04-08,0.0062250565686878204
2021-04-09,0.006196003885634221
2021-04-10,0.006211042992531342
2021-04-11,0.0063817090912029455
2021-04-12,0.0051203055182046115
2021-04-13,0.0036619252080859143
2021-04-14,0.010094042947654858
2021-04-15,0.0031501086941711502
2021-04-16,0.004043961666872831
2021-04-17,0.005212595866871348
2021-04-18,0.004480276800516785
2021-04-19,0.004326939314276261
2021-04-20,0.005391988484889492
2021-04-21,0.005091671580501613
2021-04-22,0.004677235150387175
2021-04-23,0.002725594633877008
2021-04-24,0.002850315561187079
2021-04-25,0.00250928792433656
2021-04-26,0.0020900722582180343
2021-04-27,0.0014178197664682156
2021-04-28,-0.0010046125240390116
2021-04-29,0.0007278050950578385
2021-04-30,0.0012030782733968215
2021-05-01,0.002039182639571915
2021-05-02,0.001967378713500116
2021-05-03,0.0028303006455810513
2021-05-04,0.004129577461004919
2021-05-05,0.003981104191130109
2021-05-06,0.001946994069171158
2021-05-07,0.0026637400633189937
2021-05-08,0.0036110166203354825
2021-05-09,0.004159865890858024
2021-05-10,0.00637957461127737
2021-05-11,0.002347877211307745
2021-05-12,0.0068945957787932815
2021-05-13,0.003505589284145507
2021-05-14,-0.0008407389175758024
2021-05-15,0.002459201917375632
2021-05-16,0.0025631786197632587
2021-05-17,0.004271095219935883
2021-05-18,0.004620040341666869
2021-05-19,0.009223517121847493
2021-05-20,0.0012083777639417732
2021-05-21,0.006084202774336
2021-05-22,0.004240342673377754
2021-05-23,0.006029155667141205
2021-05-24,0.000998875091223764
2021-05-25,0.0024312901564858516
2021-05-26,0.0020371577478595962
2021-05-27,0.002900628834944357
2021-05-28,0.004167250183330414
2021-05-29,0.004857491131837354
2021-05-30,0.003450987059931422
2021-05-31,0.0028204784340552427
2021-06-01,0.003274710068963495
2021-06-02,0.004744205299934986
2021-06-03,0.002590270383765414
2021-06-04,0.0014838276808567274
2021-06-05,0.003898652727701563
2021-06-06,0.004561220218676443
2021-06-07,0.0029297708561957666
2021-06-08,0.0031488331794625366
2021-06-09,0.0018163761768959714
2021-06-10,0.0006126649022399216
2021-06-11,0.0028935368496050082
2021-06-12,0.004143765055296534
2021-06-13,0.0017638704389212863
2021-06-14,-0.0002827962278599094
2021-06-15,0.0017871297393903572
2021-06-16,0.007590069747949723
2021-06-17,-0.001691278607620059
2021-06-18,0.003667940699754627
2021-06-19,0.0032588926909984635
2021-06-20,0.002613845990293022
2021-06-21,0.005592423052937957
2021-06-22,0.00468979397943229
2021-06-23,0.00479254465668216
2021-06-24,0.0022395896239911367
2021-06-25,0.004489847582384252
2021-06-26,0.004217715177970045
2021-06-27,0.0008541514137296066
2021-06-28,-0.0014626295812710313
2021-06-29,-0.0019039544673423643
2021-06-30,-0.0013764003130297174
2021-07-01,0.001045779940134294
2021-07-02,-0.0007915969540716939
2021-07-03,0.0001280527242117197
2021-07-04,-0.00054112319966431
2021-07-05,0.0024868877302599967
2021-07-06,0.0008045405481400558
2021-07-07,0.0015790241298316624
2021-07-08,0.0014652771693411195
2021-07-09,0.0023187000494696484
2021-07-10,0.0026165383475932323
2021-07-11,0.0005645650177958596
2021-07-12,0.0007452040621601015
2021-07-13,-0.0003830052858355801
2021-07-14,0.0045684024356380986
2021-07-15,0.00224825891595448
2021-07-16,0.0016322924605384859
2021-07-17,-0.00027344346785500035
2021-07-18,-0.0010851571441673606
2021-07-19,-1.578239072870958e-05
2021-07-20,-0.001566055372081879
2021-07-21,0.0013209217810997505
2021-07-22,-0.00026831094603806767
2021-07-23,-0.0008980049133849931
2021-07-24,0.0001608111057628493
2021-07-25,-0.0006481261730482538
2021-07-26,0.00023514268085127622
2021-07-27,0.001413548650959415
2021-07-28,-0.001301807006942613
2021-07-29,0.002125839416352223
2021-07-30,0.0007090082297107054
2021-07-31,0.0015014787057186824
2021-08-01,0.0021289249986447584
2021-08-02,0.0028479999493760404
2021-08-03,0.0036386783640194667
2021-08-04,0.003300994988732404
2021-08-05,0.0026016970214578195
2021-08-06,0.003484911826452723
2021-08-07,0.002242497547061397
2021-08-08,0.0028714924762112816
2021-08-09,0.001010619890609289
2021-08-10,0.0019898723090985854
2021-08-11,0.002657938073582573
2021-08-12,0.0008183075673462801
2021-08-13,-0.0004748109446414332
2021-08-14,0.0006062104509780542
2021-08-15,0.0020511471629190816
2021-08-16,0.0026382245343495323
2021-08-17,0.00482165357378295
2021-08-18,0.007604101097885825
2021-08-19,0.0023715577945146076
2021-08-20,0.0011887380103241447
2021-08-21,0.001815619004837895
2021-08-22,0.002395107688632041
2021-08-23,1.50287436675345e-05
2021-08-24,0.0016230767629583425
2021-08-25,0.0016588852996609026
2021-08-26,0.002931746138068476
2021-08-27,0.00012341998765615612
2021-08-28,0.001479591069890609
2021-08-29,0.0015429568435442265
2021-08-30,0.000701932405378701
2021-08-31,0.003002532954388696
2021-09-01,0.004162608867105491
2021-09-02,0.002080938679468696
2021-09-03,0.00027133712379063006
2021-09-04,0.0010842245455258452
2021-09-05,0.0010882759416935336
2021-09-06,0.0009257099079704306
2021-09-07,0.0017561526614963045
2021-09-08,0.0021087864944840987
2021-09-09,0.0023367619599718647
2021-09-10,0.0015418175132546601
2021-09-11,0.0009758995511863536
2021-09-12,0.0008022006609601329
2021-09-13,0.0025691573582402255
2021-09-14,0.0025968593723452588
2021-09-15,0.004348338463054816
2021-09-16,0.0009212589521331864
2021-09-17,0.001992773441416263
2021-09-18,0.00048711843460522825
2021-09-19,-0.001005187847922221
2021-09-20,0.0016782495284210727
2021-09-21,0.0021435627602166504
2021-09-22,0.0023961274812519654
2021-09-23,0.001045936279067976
2021-09-24,0.0030353366514878763
2021-09-25,0.0028415204247746327
2021-09-26,0.002335356338205767
2021-09-27,0.004122133342990378
2021-09-28,0.004552763450954872
2021-09-29,-0.0006277431331764144
2021-09-30,0.0011230755492864725
2021-10-01,0.00023052455951543156
2021-10-02,-0.0006549072629336789
2021-10-03,-0.0009299582017252062
2021-10-04,0.003952706429223743
2021-10-05,0.001233053115950004
2021-10-06,0.00047814640288181736
2021-10-07,0.0003393305958536829
2021-10-08,0.003663289180530353
2021-10-09,0.002985377142445399
2021-10-10,0.003935643934955475
2021-10-11,0.004378479563775626
2021-10-12,0.005454565024294361
2021-10-13,0.004135590123027147
2021-10-14,0.0030147655886908725
2021-10-15,0.0033170420987772837
2021-10-16,0.0045500802215695
2021-10-17,0.005076992675080086
2021-10-18,0.0036907242656497273
2021-10-19,0.0037309190624245933
2021-10-20,0.007990158364857287
2021-10-21,0.0036576571931855465
2021-10-22,0.004317968015427466
2021-10-23,0.003544046510528777
2021-10-24,0.003909308991898161
2021-10-25,0.0013431768586961434
2021-10-26,0.003058596837025707
2021-10-27,0.0019128234350213218
2021-10-28,0.002584145363729712
2021-10-29,-7.02961962475864e-05
2021-10-30,0.001828543670121132
2021-10-31,0.001349142328250208
2021-11-01,0.001960390567934797
2021-11-02,-9.630387911692276e-05
2021-11-03,-0.0016202529820034174
2021-11-04,-0.000484080483938915
2021-11-05,0.0012326915373268152
2021-11-06,0.0012416867482126937
2021-11-07,0.0020144604260966823
2021-11-08,0.0009786067371592478
2021-11-09,0.003695851744704772
2021-11-10,0.008773571978543964
2021-11-11,0.002551314489955849
2021-11-12,0.001200569456097682
2021-11-13,0.002426444893908236
2021-11-14,0.0028670615946938044
2021-11-15,0.0031794438974943164
2021-11-16,0.0006233206379384962
2021-11-17,0.0018046398151733217
2021-11-18,0.0008692433080502756
2021-11-19,0.0016498125833996468
2021-11-20,0.0023007748229062824
2021-11-21,0.001482518604336887
2021-11-22,0.0002956203048181624
2021-11-23,9.329706431587684e-05
2021-11-24,-0.0005961569718091852
2021-11-25,-0.0003697839392155181
2021-11-26,0.0019376413745982152
2021-11-27,0.0003541673904610158
2021-11-28,-0.0016603707573790813
2021-11-29,-0.0017114550891909048
2021-11-30,0.0016452999921700753
2021-12-01,0.00150561135237046
2021-12-02,0.0019885506390702043
2021-12-03,0.003056890655356737
2021-12-04,0.0010913214210650198
2021-12-05,0.0006545079842341498
2021-12-06,0.0010420648282862548
2021-12-07,-0.0028153267270509944
2021-12-08,0.001234913338609455
2021-12-09,0.0016595079177713413
2021-12-10,0.000968774941556963
2021-12-11,0.0011396092205013938
2021-12-12,-0.0011656350794633768
2021-12-13,0.0014668127968642353
2021-12-14,0.0007342776880358663
2021-12-15,-0.00028470497448107287
2021-12-16,0.0028663283784198675
2021-12-17,-5.9638520397301085e-05
2021-12-18,0.0013594799230520196
2021-12-19,0.0021187353571861757
2021-12-20,8.177041458936815e-07
2021-12-21,-0.0016832076230732062
2021-12-22,-9.258340525888963e-05
2021-12-23,0.0005617715454837356
2021-12-24,0.0017852736393602613
2021-12-25,0.0005344936304311641
2021-12-26,-0.00026681581429826694
2021-12-27,0.001329059041193808
2021-12-28,0.0010232154978359487
2021-12-29,-0.0001500112637598922
2021-12-30,0.001370267409809475
2021-12-31,0.003103291459044916
2022-01-01,0.0023998561988893743
2022-01-02,0.0014582171730993113
2022-01-03,0.0010362928187620008
2022-01-04,0.0019716449895978514
2022-01-05,0.00384270742631047
2022-01-06,-0.0022895768616951096
2022-01-07,0.000617980695850191
2022-01-08,-0.0015970735107463225
2022-01-09,-0.0022038308082910894
2022-01-10,-0.003228089721793123
2022-01-11,-0.002876830091634052
2022-01-12,-0.00021100590417709323
2022-01-13,0.0014535321312145418
2022-01-14,-0.00179774531759502
2022-01-15,-0.003042313087457516
2022-01-16,-0.002816898208163035
2022-01-17,-0.002783233405497363
2022-01-18,0.0003097485278124646
2022-01-19,0.004120546231144471
2022-01-20,0.0014791664524195216
2022-01-21,0.003206059596004955
2022-01-22,0.0006131631027932092
2022-01-23,-0.0006886920533580609
2022-01-24,0.001393933960982834
2022-01-25,0.0021643541860568018
2022-01-26,-0.0032489381418873736
2022-01-27,0.0002591594703851949
2022-01-28,-0.004961802313172588
2022-01-29,-0.0021801122856737565
2022-01-30,-0.00224454290111525
2022-01-31,-0.0062701946492175215
2022-02-01,-0.00399662462492067
2022-02-02,0.0015559107849620096
2022-02-03,-0.002010805535097432
2022-02-04,0.001740208509729119
2022-02-05,0.0016995745133705103
2022-02-06,0.0005166367947912415
2022-02-07,0.0016691067131493942
2022-02-08,-0.0004443376383911207
2022-02-09,-0.0010578391211286046
2022-02-10,0.004905194628545271
2022-02-11,0.005053272600494706
2022-02-12,0.0017796786062522522
2022-02-13,0.0023282886889852525
2022-02-14,0.0014275939774903287
2022-02-15,-0.0004947986962682369
2022-02-16,0.005088887756338258
2022-02-17,0.0062394517790010495
2022-02-18,0.002254966416692661
2022-02-19,0.000689235603539983
2022-02-20,0.0012166062756221226
2022-02-21,0.0002574003052153834
2022-02-22,-0.0043271916284462544
2022-02-23,0.0032903190285796615
2022-02-24,-0.004531243468095109
2022-02-25,-0.0036246139256464363
2022-02-26,-0.0008540319104038525
2022-02-27,0.0026038962306901433
2022-02-28,-0.005718160646205632
2022-03-01,-0.0012475642900971816
2022-03-02,-0.004874090457131773
2022-03-03,0.0003454494602815037
2022-03-04,0.0026058850399383045
2022-03-05,-9.050677553571569e-05
2022-03-06,0.0030534315405121226
2022-03-07,0.004432575823060574
2022-03-08,0.0014630688800264316
2022-03-09,-0.00348548460042943
2022-03-10,0.0029946835019949644
2022-03-11,0.004074224649485536
2022-03-12,0.0013054490042068633
2022-03-13,0.001568460002042782
2022-03-14,0.0016087209687251393
2022-03-15,-0.0052312307144763304
2022-03-16,-0.005235649765711486
2022-03-17,-0.0019098714712988906
2022-03-18,-0.0035168498316423924
2022-03-19,3.529395075170354e-05
2022-03-20,0.001156022218910051
2022-03-21,0.0018362527063403653
2022-03-22,-0.0021319362587330424
2022-03-23,0.0008482448022001663
2022-03-24,-0.0008216359445283043
2022-03-25,0.0026540616592068975
2022-03-26,0.002673579900971905
2022-03-27,0.003729679670789175
2022-03-28,0.0012208964344465434
2022-03-29,0.0017451180750097579
2022-03-30,0.0031883200854170035
2022-03-31,0.0039342984197334625
2022-04-01,0.002669848023307604
2022-04-02,0.0015021075447570094
2022-04-03,0.0029348629454189314
2022-04-04,0.0008781175632020014
2022-04-05,0.0047898637459972155
2022-04-06,0.004231327744926902
2022-04-07,0.00041676710346534194
2022-04-08,0.002063876197034962
2022-04-09,6.261798139098806e-05
2022-04-10,-0.0028349344165259356
2022-04-11,0.00047952267323108635
2022-04-12,-0.0019575149450637964
2022-04-13,-0.003023667528747676
2022-04-14,0.0018254460034437515
2022-04-15,-0.001883860045389148
2022-04-16,-0.0018828010508640347
2022-04-17,-0.0018081582761821035
2022-04-18,-0.0038525168682401636
2022-04-19,-0.0032126034305293804
2022-04-20,-0.0011384571087363449
2022-04-21,0.001484370149872401
2022-04-22,0.0022479856030866554
2022-04-23,-0.0014654486467667112
2022-04-24,-0.001378255770637207
2022-04-25,-0.0004174590739666447
2022-04-26,0.005207070564805384
2022-04-27,-0.0027465784135703793
2022-04-28,-1.6705041704460303e-05
2022-04-29,0.0033547562342232965
2022-04-30,0.00028172169159610023
2022-05-01,0.0006345909610818478
2022-05-02,-0.001799294564865396
2022-05-03,-0.0017424715106199042
2022-05-04,-0.004229878948560164
2022-05-05,0.0058894944390112045
2022-05-06,0.0030086873619496776
2022-05-07,0.0010702180748477408
2022-05-08,0.0019205610446990594
2022-05-09,0.006361833304390817
2022-05-10,0.0019364837121638207
2022-05-11,0.00725047974801765
2022-05-12,0.0037572755828695742
2022-05-13,-0.001436072586273799
2022-05-14,0.0026185626005827615
2022-05-15,0.0003399074873126377
2022-05-16,0.004169370236980359
2022-05-17,-0.0018059535573101315
2022-05-18,0.007287725447403033
2022-05-19,0.0004457991870713304
2022-05-20,0.0015522588292137466
2022-05-21,0.0002761024229448526
2022-05-22,-0.0011126763084498429
2022-05-23,0.0031876246312411167
2022-05-24,0.001827270879823988
2022-05-25,0.001076332725316883
2022-05-26,-0.0006349247449869287
2022-05-27,-0.0012166023825515861
2022-05-28,0.002411851054686669
2022-05-29,0.0009600173316930095
2022-05-30,0.0003258574402807651
2022-05-31,0.001738788215694848
2022-06-01,0.004476947435975681
2022-06-02,-0.0026098118724527763
2022-06-03,0.006260600686194124
2022-06-04,0.0021831270110312185
2022-06-05,0.0012571740688735893
2022-06-06,0.0020028827110342086
2022-06-07,0.000990806545571936
2022-06-08,0.002763405809081153
2022-06-09,0.005592628479760383
2022-06-10,0.007223903005073992
2022-06-11,0.002780769159418994
2022-06-12,0.005145771415396978
2022-06-13,0.005977941489883232
2022-06-14,0.0033052145239174688
2022-06-15,0.0005699424793963238
2022-06-16,0.010048345108082278
2022-06-17,0.0032565946809719475
2022-06-18,0.005763420100234567
2022-06-19,0.003323899748844178
2022-06-20,0.0026360355969391445
2022-06-21,0.00028608627206719436
2022-06-22,0.0029099277409354598
2022-06-23,-0.0014154278480911471
2022-06-24,-0.004894861189311818
2022-06-25,-0.001195613338110513
2022-06-26,-0.0004939373914592776
2022-06-27,0.0019464889879447405
2022-06-28,0.005765316684190836
2022-06-29,0.0005697282720781328
2022-06-30,0.00540807296606703
2022-07-01,0.00246632399919898
2022-07-02,0.005414429369322248
2022-07-03,0.002435713466534588
2022-07-04,0.0016982781594330264
2022-07-05,8.759788105108064e-05
2022-07-06,0.001446520669224837
2022-07-07,-0.0012350781237287418
2022-07-08,0.0005712581622455176
2022-07-09,0.0002214034217389309
2022-07-10,0.001374742551510295
2022-07-11,0.0034536848818439263
