time,signal
2020-04-07,0.001873147447836932
2020-04-08,0.0012967095741131212
2020-04-09,0.001781036333950131
2020-04-10,0.0011874610290426447
2020-04-11,0.0012494756851409053
2020-04-12,0.002084018895995245
2020-04-13,7.870867516704659e-05
2020-04-14,-0.00012081474279984287
2020-04-15,-5.033439494998568e-05
2020-04-16,0.000592643883801559
2020-04-17,0.0014742237957633198
2020-04-18,0.002129053373472668
2020-04-19,0.0016037477490762372
2020-04-20,0.0008672087855192033
2020-04-21,0.0003583138553072127
2020-04-22,0.00015317516728351278
2020-04-23,0.0036206098534923067
2020-04-24,0.003372928544548616
2020-04-25,0.003890398886074216
2020-04-26,0.0041838534269829355
2020-04-27,0.00513737160666721
2020-04-28,0.004466859519480827
2020-04-29,0.005436984192120242
2020-04-30,0.004802579134578001
2020-05-01,0.004926567293872947
2020-05-02,0.005384316606262331
2020-05-03,0.005332614259289794
2020-05-04,0.0061096385583128176
2020-05-05,0.006307361374219733
2020-05-06,0.005855271605535923
2020-05-07,0.006046830790360333
2020-05-08,0.006675209016135304
2020-05-09,0.004646509413329889
2020-05-10,0.0025360847582779943
2020-05-11,0.0022555730784546094
2020-05-12,0.0019918238859057665
2020-05-13,0.0018085804437065938
2020-05-14,0.003473883285778907
2020-05-15,0.0025035110613275398
2020-05-16,0.0025040604381654525
2020-05-17,0.0029773191086490793
2020-05-18,0.0019692058772895356
2020-05-19,0.0026549990255620238
2020-05-20,0.0009398831235329022
2020-05-21,0.002360622129279423
2020-05-22,0.002643658873153271
2020-05-23,0.0025484592659470793
2020-05-24,0.002175300015590147
2020-05-25,0.0019799553661307475
2020-05-26,0.0021828311985520273
2020-05-27,0.0020648621295077684
2020-05-28,0.002921995660715396
2020-05-29,0.0023208532025131754
2020-05-30,0.003176117197410889
2020-05-31,0.0028836824867221923
2020-06-01,0.004248667169043896
2020-06-02,0.0024924036539858124
2020-06-03,0.002175621492898058
2020-06-04,0.002843122051311896
2020-06-05,0.0019113773823042953
2020-06-06,0.0026093825956482507
2020-06-07,0.0031532709425830274
2020-06-08,0.0023645758832741776
2020-06-09,0.0018761194810751674
2020-06-10,0.0017285710284552017
2020-06-11,0.0006070468773433213
2020-06-12,0.0016253207476331403
2020-06-13,0.001625103860503615
2020-06-14,0.0015033055098303324
2020-06-15,4.0611019225902935e-05
2020-06-16,0.0010071609774908166
2020-06-17,0.000621714677687263
2020-06-18,0.0015005918397996937
2020-06-19,0.0012319289507478474
2020-06-20,0.001456669860129993
2020-06-21,0.001456669860129993
2020-06-22,0.0004699976237856722
2020-06-23,0.00159764605039832
2020-06-24,0.0010044255126079363
2020-06-25,0.0007719689301407508
2020-06-26,0.000808543829937678
2020-06-27,0.0013676140877210722
2020-06-28,0.0014232265615770872
2020-06-29,0.0006081103790466253
2020-06-30,0.0007959919475818691
2020-07-01,0.00010210991107128097
2020-07-02,0.0011570686173992427
2020-07-03,0.0013676140877210722
2020-07-04,0.0013676140877210722
2020-07-05,0.0013676140877210722
2020-07-06,0.00028013913994615313
2020-07-07,0.0012111318317933081
2020-07-08,0.0003611446411637431
2020-07-09,0.0010968217713584042
2020-07-10,0.0012848281280300113
2020-07-11,0.0015507557269724662
2020-07-12,0.0015586414432910117
2020-07-13,0.0007149282209864608
2020-07-14,0.001281300841410583
2020-07-15,0.000541783791017321
2020-07-16,0.0013640414462189265
2020-07-17,0.001340434724587715
2020-07-18,0.0014564806753415444
2020-07-19,0.0015586414432910117
2020-07-20,2.5749596645066046e-05
2020-07-21,0.0015429282899244142
2020-07-22,0.0016814408243728642
2020-07-23,0.0025281834707617675
2020-07-24,0.0018020115834735042
2020-07-25,0.0031310432809026887
2020-07-26,0.004695271264264911
2020-07-27,0.005437777992585551
2020-07-28,0.005753600420806289
2020-07-29,0.0065166716834829256
2020-07-30,0.0062671188971097054
2020-07-31,0.007169350089343932
2020-08-01,0.006301015013470305
2020-08-02,0.004242015512626002
2020-08-03,0.004602671456613691
2020-08-04,0.005039358307208978
2020-08-05,0.006400115053723635
2020-08-06,0.005409233477595029
2020-08-07,0.004786764064154806
2020-08-08,0.004639997794461441
2020-08-09,0.003784550736827952
2020-08-10,0.003006429824986568
2020-08-11,0.0026912105809076604
2020-08-12,0.0015270897925990664
2020-08-13,0.002582903749588766
2020-08-14,0.002875645676425444
2020-08-15,0.0027395536641554065
2020-08-16,0.003373047657473559
2020-08-17,0.005068676532745699
2020-08-18,0.0023205248837984234
2020-08-19,0.001893539717804173
2020-08-20,0.0019969458747772393
2020-08-21,0.0025863668951727013
2020-08-22,0.002683992821996186
2020-08-23,0.002603821543706396
2020-08-24,0.0027529982033741613
2020-08-25,0.001997900679686986
2020-08-26,0.00028138610619437437
2020-08-27,0.0021680094416712667
2020-08-28,0.0025355080639359834
2020-08-29,0.0024903060055153792
2020-08-30,0.002586507651623584
2020-08-31,0.001968367801765232
2020-09-01,0.0016283519656343406
2020-09-02,0.0003356010507395771
2020-09-03,0.0030484276339847603
2020-09-04,0.001324191512433999
2020-09-05,0.0018523485323265038
2020-09-06,0.0016103681250390365
2020-09-07,0.000826187922881268
2020-09-08,0.0006235749122925975
2020-09-09,-0.00013671580256264897
2020-09-10,0.000897486168602558
2020-09-11,0.0012622846614966888
2020-09-12,0.001377528899169307
2020-09-13,0.0013202263418922095
2020-09-14,0.0012186362206774847
2020-09-15,0.001232049833488174
2020-09-16,0.0011982805599247393
2020-09-17,0.0025661471576621654
2020-09-18,0.0016557801112369248
2020-09-19,0.0035875034004045838
2020-09-20,0.0022460630330913348
2020-09-21,0.0008328862549944793
2020-09-22,0.0010018105032731307
2020-09-23,-0.00026462911524524174
2020-09-24,0.0011773327522987603
2020-09-25,0.0006798253051368623
2020-09-26,0.0015722687658935232
2020-09-27,0.0016034551698222539
2020-09-28,0.0003383446346488837
2020-09-29,0.0014771138262045503
2020-09-30,0.00032609948272517694
2020-10-01,0.0008138647139242187
2020-10-02,0.000608521395012873
2020-10-03,0.0014750013641386633
2020-10-04,0.001543260017593045
2020-10-05,0.0012072014105270982
2020-10-06,0.0012779880565188992
2020-10-07,-4.761022609835544e-06
2020-10-08,0.0017351885794734457
2020-10-09,0.0018842959857432204
2020-10-10,0.0033110578685524826
2020-10-11,0.003515076024679598
2020-10-12,0.0041004638575244425
2020-10-13,0.002574264655803942
2020-10-14,0.002424835301017153
2020-10-15,0.003334535838946832
2020-10-16,0.002562204247842682
2020-10-17,0.0027504087968874737
2020-10-18,0.003252359657982201
2020-10-19,0.0037602925289532845
2020-10-20,0.005209198420107215
2020-10-21,0.007133467009462732
2020-10-22,0.007522016979755868
2020-10-23,0.007349261838151362
2020-10-24,0.006805865778975772
2020-10-25,0.005679724842130471
2020-10-26,0.005206156779059688
2020-10-27,0.007191583302270551
2020-10-28,0.0031429117940745756
2020-10-29,0.005561154957498152
2020-10-30,0.0052227077044342644
2020-10-31,0.005876507868646039
2020-11-01,0.0052428841596477834
2020-11-02,0.004839702520824088
2020-11-03,0.005587342235796423
2020-11-04,0.005383647423388469
2020-11-05,0.007079321695777627
2020-11-06,0.00763145753323952
2020-11-07,0.004918722704767972
2020-11-08,0.006660066575845974
2020-11-09,0.004562629952082402
2020-11-10,0.004155820346740786
2020-11-11,0.005505070552693286
2020-11-12,0.006449841199671645
2020-11-13,0.007665401198509516
2020-11-14,0.005050789269781578
2020-11-15,0.004443713286979287
2020-11-16,0.006712421253934042
2020-11-17,0.007549184855353953
2020-11-18,0.0072534874153722464
2020-11-19,0.008307106835067753
2020-11-20,0.007081173633210382
2020-11-21,0.008018140904681385
2020-11-22,0.007090904449577475
2020-11-23,0.0065181701661146466
2020-11-24,0.008258725737345464
2020-11-25,0.004870963050951445
2020-11-26,0.0033352638537071833
2020-11-27,0.003001847959238601
2020-11-28,0.0037101486474864854
2020-11-29,0.004299289344290294
2020-11-30,0.007250018805024976
2020-12-01,0.0036560102908083335
2020-12-02,0.004346157099444355
2020-12-03,0.004652545925107632
2020-12-04,0.003706256256210666
2020-12-05,0.0033440305113159037
2020-12-06,0.003585084841809343
2020-12-07,0.0032481823126016603
2020-12-08,0.003166329312251968
2020-12-09,0.00232263974947793
2020-12-10,0.0032053052488805905
2020-12-11,0.002651323356641009
2020-12-12,0.0034054946429491004
2020-12-13,0.0037952129568874582
2020-12-14,0.0035477692495642895
2020-12-15,0.003933523630874786
2020-12-16,0.007657922308185115
2020-12-17,0.007744307426309812
2020-12-18,0.0072770943264883
2020-12-19,0.007074459872707901
2020-12-20,0.007488350784205839
2020-12-21,0.006512715852637077
2020-12-22,0.007870495765366328
2020-12-23,0.00639082036235023
2020-12-24,0.007445921455567579
2020-12-25,0.007379176726866648
2020-12-26,0.007452876052665457
2020-12-27,0.008330113059892227
2020-12-28,0.008758744386500858
2020-12-29,0.007891418001066037
2020-12-30,0.0065904380651102745
2020-12-31,0.007880980952606373
2021-01-01,0.007450351088892828
2021-01-02,0.006888877885320142
2021-01-03,0.007405765515281006
2021-01-04,0.007583165626655465
2021-01-05,0.00900564376592059
2021-01-06,0.0068866762162427516
2021-01-07,0.008154049556555194
2021-01-08,0.007758551002972116
2021-01-09,0.0071073238105322485
2021-01-10,0.005319088555035152
2021-01-11,0.0030512774288093
2021-01-12,0.0036429022894806395
2021-01-13,0.004441708463874046
2021-01-14,0.004538189663155201
2021-01-15,0.002121669644460538
2021-01-16,0.002273158605142309
2021-01-17,0.0025826736017444825
2021-01-18,0.002211657420406139
2021-01-19,0.0016031126651201808
2021-01-20,0.0006912953896624631
2021-01-21,0.010389862125538567
2021-01-22,0.0036880462076725904
2021-01-23,0.0047612150912429456
2021-01-24,0.004116605166168891
2021-01-25,0.00380669613432924
2021-01-26,0.0038784005883721706
2021-01-27,0.003830063930522037
2021-01-28,0.0038041849551088834
2021-01-29,0.004456930054044938
2021-01-30,0.004638936848065339
2021-01-31,0.0035930180151586876
2021-02-01,0.0026358186134637735
2021-02-02,0.0050964666580268995
2021-02-03,0.00561411810649351
2021-02-04,0.00785667499346071
2021-02-05,0.007991345218184476
2021-02-06,0.007383515879923847
2021-02-07,0.008167732352518695
2021-02-08,0.00697297709657564
2021-02-09,0.006456232012791393
2021-02-10,0.0074273418297273255
2021-02-11,0.008036113058141883
2021-02-12,0.009134126956041906
2021-02-13,0.007140387446463015
2021-02-14,0.007689411605779397
2021-02-15,0.006127866351210435
2021-02-16,0.006406919046422806
2021-02-17,0.007247849454480575
2021-02-18,0.006972588493389522
2021-02-19,0.007988946976063508
2021-02-20,0.007528286743284394
2021-02-21,0.00787731647574052
2021-02-22,0.0025336462805413762
2021-02-23,0.0032253026306116434
2021-02-24,0.001977135809123243
2021-02-25,0.002353852614755213
2021-02-26,0.004611164135101469
2021-02-27,0.003920402440986065
2021-02-28,0.004503585840621435
2021-03-01,0.002700046918295079
2021-03-02,0.0029812643961587997
2021-03-03,0.002379552041788095
2021-03-04,0.003535470230002885
2021-03-05,0.0030655843726327225
2021-03-06,0.0038292305432494544
2021-03-07,0.004294404914220532
2021-03-08,0.004691736734567587
2021-03-09,0.007158231946178471
2021-03-10,0.007361959099767119
2021-03-11,0.008113317418631048
2021-03-12,0.008331605116637213
2021-03-13,0.006595309796773666
2021-03-14,0.0070242426460044825
2021-03-15,0.003811407045323281
2021-03-16,0.004927222559041755
2021-03-17,0.004873441109701736
2021-03-18,0.0036980787551002263
2021-03-19,0.0052256409740105226
2021-03-20,0.004422319349730588
2021-03-21,0.004125254963761452
2021-03-22,0.002204954225090296
2021-03-23,0.002501597348251896
2021-03-24,0.002033594002010878
2021-03-25,0.003187779779597372
2021-03-26,0.0024875343734983256
2021-03-27,0.0030850493501062893
2021-03-28,0.0033694469066424776
2021-03-29,0.00364879996686902
2021-03-30,0.004484192394569156
2021-03-31,0.00282263837434512
2021-04-01,0.0030948453677045813
2021-04-02,0.003456799483421326
2021-04-03,0.002332920012135938
2021-04-04,0.002392029918291099
2021-04-05,0.002167702529030118
2021-04-06,0.0024029745675728633
2021-04-07,0.0016588739370506115
2021-04-08,0.0031672809533241676
2021-04-09,0.0027206072705011396
2021-04-10,0.003338803117310593
2021-04-11,0.0035080694802884014
2021-04-12,0.002781194654812927
2021-04-13,0.005693998467757968
2021-04-14,0.004289904087710984
2021-04-15,0.00433132039628634
2021-04-16,0.0024412717423193692
2021-04-17,0.0024084565162289183
2021-04-18,0.001654557864025906
2021-04-19,0.0016582536890312062
2021-04-20,0.001217794118279983
2021-04-21,0.0005775755151162175
2021-04-22,0.002731572795999433
2021-04-23,0.0026096011999172824
2021-04-24,0.004342254591274343
2021-04-25,0.005857567855002889
2021-04-26,0.00155006452518814
2021-04-27,0.0020301745262698446
2021-04-28,0.001194611913775855
2021-04-29,0.0017309420161769234
2021-04-30,0.002826135917191403
2021-05-01,0.0028927832827913987
2021-05-02,0.0018016264461953736
2021-05-03,0.0022283188801687105
2021-05-04,0.0010058601121769213
2021-05-05,0.0024274222168458063
2021-05-06,0.0013336179486470986
2021-05-07,0.001652721054760078
2021-05-08,0.002967636633652475
2021-05-09,0.0021151829004184756
2021-05-10,-0.0002918707990760395
2021-05-11,-0.0008245616802342906
2021-05-12,0.0010980234941504476
2021-05-13,-0.00020044044505926762
2021-05-14,-0.00433822666302925
2021-05-15,0.0028461198110652126
2021-05-16,-0.0003620604371740429
2021-05-17,0.0036181920392378553
2021-05-18,0.0005890800640904693
2021-05-19,0.010047306874810227
2021-05-20,0.00392470319938616
2021-05-21,0.010361181585621559
2021-05-22,0.008812621464581383
2021-05-23,0.011832386308705952
2021-05-24,0.002060917712034252
2021-05-25,0.003266962975422582
2021-05-26,-1.8557077352242218e-05
2021-05-27,0.0007597745299635358
2021-05-28,0.006193018589099102
2021-05-29,0.006804371129633493
2021-05-30,0.004655476892580627
2021-05-31,0.0012297415153562402
2021-06-01,0.0032005291477073625
2021-06-02,0.0005232124259082186
2021-06-03,0.0010455331535106644
2021-06-04,-0.0006536113705354113
2021-06-05,0.002275778373049446
2021-06-06,0.0006500486185591933
2021-06-07,0.0019733081693511577
2021-06-08,0.003317853681213543
2021-06-09,0.001302482004154829
2021-06-10,0.001475636496063758
2021-06-11,0.0018794532965330296
2021-06-12,0.004573243851242866
2021-06-13,0.0031927339207547694
2021-06-14,0.0028285435893640656
2021-06-15,0.0024317996425871485
2021-06-16,0.0003585451302303663
2021-06-17,-0.00020244143234447937
2021-06-18,0.0008532819806429922
2021-06-19,0.001309877102881653
2021-06-20,0.0007600151999655881
2021-06-21,0.008673321327488565
2021-06-22,0.004518157419376807
2021-06-23,0.002773558270746599
2021-06-24,0.0005463774751166143
2021-06-25,0.006141322984368976
2021-06-26,0.0044286854163930476
2021-06-27,0.001082877350869932
2021-06-28,0.0008371020629129038
2021-06-29,0.0009685069046812119
2021-06-30,0.0003606491186766421
2021-07-01,0.0008371994736407072
2021-07-02,0.0004907455062307896
2021-07-03,0.0009066738044718092
2021-07-04,0.0007908406739528176
2021-07-05,0.0012562216911094887
2021-07-06,0.0009093340440430512
2021-07-07,0.00037718999015727344
2021-07-08,0.00038133316340171526
2021-07-09,0.0008589651105800341
2021-07-10,0.0011406437599617667
2021-07-11,0.001159397400767417
2021-07-12,0.0008523738534172492
2021-07-13,0.000673532534071652
2021-07-14,-6.293955391598819e-05
2021-07-15,0.00048850410476207
2021-07-16,0.0007266655854431931
2021-07-17,0.0009664735003160764
2021-07-18,0.0008887425019784012
2021-07-19,0.0005894250109119174
2021-07-20,0.003543432548514861
2021-07-21,-9.490674216158963e-05
2021-07-22,0.001076626180764509
2021-07-23,0.001475756944526275
2021-07-24,0.0027218889450490937
2021-07-25,0.0032891423606720383
2021-07-26,0.004266456040755424
2021-07-27,0.003579818497527294
2021-07-28,0.00517113454449716
2021-07-29,0.005208361502610955
2021-07-30,0.004939251117322593
2021-07-31,0.00462366487200159
2021-08-01,0.004162489713476348
2021-08-02,0.0032408301673288293
2021-08-03,0.003872028147226568
2021-08-04,0.003581750832377138
2021-08-05,0.004547147876714473
2021-08-06,0.005754243614805953
2021-08-07,0.005316481393806044
2021-08-08,0.004552431059885272
2021-08-09,0.005661119945264256
2021-08-10,0.004958202946041767
2021-08-11,0.003357008496899111
2021-08-12,0.002741027139556839
2021-08-13,0.004861656870785615
2021-08-14,0.003952736802469975
2021-08-15,0.003043020686145203
2021-08-16,0.0026354422299035615
2021-08-17,0.0026235726810016798
2021-08-18,0.002335216260153748
2021-08-19,0.002819399110802162
2021-08-20,0.004319229656678294
2021-08-21,0.00286537413992774
2021-08-22,0.0036647184048238402
2021-08-23,0.0026061354435831002
2021-08-24,0.0023287095444947336
2021-08-25,0.0019484825501733332
2021-08-26,0.0020870141706377065
2021-08-27,0.0015988552057104133
2021-08-28,0.0021100504054250347
2021-08-29,0.0020867497178148507
2021-08-30,0.001549839785265516
2021-08-31,0.0006376644995271221
2021-09-01,-0.0007125839958952579
2021-09-02,-4.9861838285619904e-05
2021-09-03,-0.00030367024630933667
2021-09-04,6.10996548383781e-05
2021-09-05,0.000755449532467608
2021-09-06,0.001092825768383313
2021-09-07,-0.0009143734755427165
2021-09-08,-0.002489499458319796
2021-09-09,-0.0019714851951216483
2021-09-10,-0.0009357071642934323
2021-09-11,-0.0008238367150912986
2021-09-12,-0.002426537544713426
2021-09-13,-0.002251578907278868
2021-09-14,-0.0010990511816332397
2021-09-15,-0.002284982091214373
2021-09-16,-0.0016356723056337996
2021-09-17,-0.0007172034879634936
2021-09-18,0.0003139243693486491
2021-09-19,-0.0002464020458422218
2021-09-20,0.0005553085922888795
2021-09-21,0.004936812992046629
2021-09-22,-0.00170866797446913
2021-09-23,-0.0009929014986123858
2021-09-24,0.0003175823860705866
2021-09-25,0.0005739888191145226
2021-09-26,-0.0003026199427012968
2021-09-27,0.00015176714252690532
2021-09-28,0.00035378882950339485
2021-09-29,-0.00019127424602518716
2021-09-30,0.001061363670003651
2021-10-01,0.0031803965244905407
2021-10-02,0.001517738186310313
2021-10-03,0.0022432406257293755
2021-10-04,0.003649644334585438
2021-10-05,0.006207082674091491
2021-10-06,0.005466550556802851
2021-10-07,0.005861635675673427
2021-10-08,0.005352349748466302
2021-10-09,0.004867449897846086
2021-10-10,0.005174578031652746
2021-10-11,0.004410957121323892
2021-10-12,0.004745468593623583
2021-10-13,0.005679054451227995
2021-10-14,0.005275572147528508
2021-10-15,0.0071081775415394255
2021-10-16,0.005814775124382322
2021-10-17,0.005905867181104728
2021-10-18,0.006066450533196054
2021-10-19,0.007113645216930238
2021-10-20,0.006291687234175902
2021-10-21,0.0038284222039397407
2021-10-22,0.00254044419436553
2021-10-23,0.0026846636708489
2021-10-24,0.0025579293122610348
2021-10-25,0.001465097075681319
2021-10-26,0.0020413032511217744
2021-10-27,0.0025028113654399836
2021-10-28,0.0016004551514779684
2021-10-29,0.0007764873689734554
2021-10-30,0.0017696378829263257
2021-10-31,0.0017405471625294698
2021-11-01,0.0011564565149577593
2021-11-02,0.0015668149506970182
2021-11-03,4.968322507703335e-05
2021-11-04,0.00013599019351734094
2021-11-05,0.0007625840360059922
2021-11-06,0.00084100463651022
2021-11-07,0.0013477703727314948
2021-11-08,0.0029692590024048286
2021-11-09,0.003093041229509914
2021-11-10,0.0013657858992295662
2021-11-11,0.0011163119649201855
2021-11-12,0.0007481023586793823
2021-11-13,0.0013576920191222385
2021-11-14,0.0015598603445489889
2021-11-15,0.0007285139454321315
2021-11-16,0.0013510965149075053
2021-11-17,-3.8069332514451e-05
2021-11-18,0.000928731075278361
2021-11-19,-0.0002341322593715384
2021-11-20,-0.0008600522441241127
2021-11-21,-0.00011945037823202346
2021-11-22,0.0009145633942263657
2021-11-23,-0.0012758682235896144
2021-11-24,-0.0011918256102715458
2021-11-25,-0.0012858311525498981
2021-11-26,-0.0007892882851337639
2021-11-27,-0.0008272683203219393
2021-11-28,-0.0007680556924073398
2021-11-29,-0.001888955841725978
2021-11-30,-0.0029223516772307933
2021-12-01,-0.0035108802790377552
2021-12-02,-0.0028510370781619416
2021-12-03,-0.003839086658217036
2021-12-04,-0.00016465793099524454
2021-12-05,-0.001601256545772235
2021-12-06,-0.0033806585850288235
2021-12-07,-0.0040124488317811865
2021-12-08,-0.004799520725863305
2021-12-09,-0.001453450304822931
2021-12-10,-0.0017231688446437596
2021-12-11,-0.0024365308747680463
2021-12-12,-0.0023636053833717276
2021-12-13,-0.0010014527879978875
2021-12-14,-0.0024975093579990963
2021-12-15,-0.004082859541190179
2021-12-16,-0.003580802350165734
2021-12-17,-0.0027959482466488163
2021-12-18,-0.002840175458729226
2021-12-19,-0.0029117352737597184
2021-12-20,-0.003108624266867862
2021-12-21,-0.0023508262569137428
2021-12-22,-0.0033383836676446395
2021-12-23,-0.0013224977450053698
2021-12-24,-0.0015879570423384776
2021-12-25,-0.002352095842034369
2021-12-26,-0.0022679354249096
2021-12-27,-0.002745224628305609
2021-12-28,-0.003442150798586061
2021-12-29,-0.003732258239537039
2021-12-30,-0.003712561586605133
2021-12-31,-0.003434979150448532
2022-01-01,-0.0033215506040040316
2022-01-02,-0.003326605123937459
2022-01-03,-0.003749995416285701
2022-01-04,-0.0038003401330961328
2022-01-05,-0.005232785530172187
2022-01-06,-0.002779570375636848
2022-01-07,-0.0012767847002909433
2022-01-08,-0.0007906929693987961
2022-01-09,-0.001982661277806976
2022-01-10,-0.0015312045608622965
2022-01-11,-0.003008294613068002
2022-01-12,-0.0028566159313391988
2022-01-13,-0.0035220081651838927
2022-01-14,-0.0031820582571675683
2022-01-15,-0.0024174028102965936
2022-01-16,-0.002579624989447076
2022-01-17,-0.002795569687453729
2022-01-18,-0.0030342960095401925
2022-01-19,-0.0030520746972062555
2022-01-20,-0.0030364435388643084
2022-01-21,-0.0014015941883604866
2022-01-22,0.0041152177158933715
2022-01-23,-0.0005488348766137049
2022-01-24,0.00016218746380131213
2022-01-25,2.8985822746485867e-05
2022-01-26,0.0008951851500420211
2022-01-27,0.0015390066772866865
2022-01-28,-0.00027276513307567137
2022-01-29,0.0010416481468319622
2022-01-30,0.0011918484230003246
2022-01-31,-0.0009012830009125997
2022-02-01,-0.0011938073861379435
2022-02-02,-0.0019324184460771823
2022-02-03,-0.001101033858643335
2022-02-04,0.0017158953707293867
2022-02-05,0.0017846102397585278
2022-02-06,0.003208553295332809
2022-02-07,0.0028028678540767
2022-02-08,0.0036084975085437375
2022-02-09,0.002339506029248997
2022-02-10,0.0013412333992848166
2022-02-11,0.0005792330486573662
2022-02-12,0.0015714891373983478
2022-02-13,0.0016147591043294623
2022-02-14,0.0013609040229071476
2022-02-15,0.0027465043986976646
2022-02-16,0.001068199573553277
2022-02-17,-0.0012863257924928299
2022-02-18,0.0007521688368113213
2022-02-19,0.0007680582591506443
2022-02-20,0.0004885168829974935
2022-02-21,0.002534702679560608
2022-02-22,-0.0006806215222778439
2022-02-23,1.8680311321322753e-05
2022-02-24,-0.000254386449188614
2022-02-25,-0.0010619009563566692
2022-02-26,6.318268507740647e-05
2022-02-27,0.0008443113312084842
2022-02-28,0.0020430251825009644
2022-03-01,0.0027059269239198603
2022-03-02,0.002403503375519224
2022-03-03,0.001999919678335554
2022-03-04,0.000349488487015147
2022-03-05,0.0008712316621188636
2022-03-06,0.0006292563926231133
2022-03-07,-0.0003265685506940078
2022-03-08,0.0007862167167576686
2022-03-09,0.00022552614667359767
2022-03-10,0.0008032412607169231
2022-03-11,0.0006295677777629157
2022-03-12,0.0008607103536103321
2022-03-13,0.0009069986179633711
2022-03-14,0.0005341282686501819
2022-03-15,-0.0005426086471353922
2022-03-16,-0.00042973494884275917
2022-03-17,0.0013326647680313231
2022-03-18,0.0008369923654191471
2022-03-19,0.0020672130502799313
2022-03-20,0.0011542666738223535
2022-03-21,0.0006426657982646347
2022-03-22,0.0009340831955322046
2022-03-23,0.0013954672494183506
2022-03-24,0.003169419662358871
2022-03-25,0.003982105776191693
2022-03-26,0.0032273355670433043
2022-03-27,0.004647738373947142
2022-03-28,0.004525161721500437
2022-03-29,0.0039250657153641
2022-03-30,0.0016504862996745801
2022-03-31,0.001350101089737747
2022-04-01,0.0010222214817954367
2022-04-02,-0.00010558569484679952
2022-04-03,3.7899145002739536e-05
2022-04-04,6.137298175085666e-06
2022-04-05,-0.001040964532890878
2022-04-06,-0.001169766254372512
2022-04-07,-0.001668979783278239
2022-04-08,-0.0017606041123797982
2022-04-09,-0.0019959678776393843
2022-04-10,-0.0017698780532978962
2022-04-11,-6.182965290070924e-05
2022-04-12,-0.0009291103930837053
2022-04-13,-0.003964814434964988
2022-04-14,-0.002693082386540164
2022-04-15,-0.001465893483328358
2022-04-16,-0.0017605699788443088
2022-04-17,-0.0012815856398523731
2022-04-18,-0.0019218057531953602
2022-04-19,-0.0018000689742849372
2022-04-20,-0.0012519581167665542
2022-04-21,-0.0019847530432501566
2022-04-22,-0.0029122255777960593
2022-04-23,-0.0017947324369103424
2022-04-24,-0.001275718294119781
2022-04-25,-0.0018221624096678155
2022-04-26,-0.002222641700649462
2022-04-27,-0.0016568637303426318
2022-04-28,-0.001082758606135384
2022-04-29,-0.0019589811123905047
2022-04-30,1.3132295093784326e-05
2022-05-01,-0.0005509559458357984
2022-05-02,-0.0013546407774310298
2022-05-03,-0.0010522349829744466
2022-05-04,-0.0022933909356681035
2022-05-05,-0.0026486788155493336
2022-05-06,-0.001902907730077252
2022-05-07,-0.0011559004308817778
2022-05-08,-0.001496189195915925
2022-05-09,0.005302080174083512
2022-05-10,0.0033469109235164936
2022-05-11,0.007302824422350299
2022-05-12,0.00854889792983962
2022-05-13,0.004470602850944657
2022-05-14,0.003360368737802651
2022-05-15,0.0012496234252784117
2022-05-16,0.0017315376849835569
2022-05-17,-0.00036526813761511584
2022-05-18,0.0021772358965756033
2022-05-19,0.0010919451333438832
2022-05-20,0.0014917436815444257
2022-05-21,0.001515879788787726
2022-05-22,0.00125955690009366
2022-05-23,0.0016116820407993222
2022-05-24,0.0014464608952483205
2022-05-25,0.00018765718486354923
2022-05-26,-0.00016376453616386697
2022-05-27,-0.0004255805639604367
2022-05-28,0.0011660151257272334
2022-05-29,0.0012543539365557402
2022-05-30,0.002033058445536639
2022-05-31,0.001668498433525622
2022-06-01,0.0010067463197708344
2022-06-02,-0.0006449755531089554
2022-06-03,0.0002084433676211131
2022-06-04,0.0008309698013930608
2022-06-05,0.0007454031336882785
2022-06-06,0.0011937342758366189
2022-06-07,0.0005040657097237903
2022-06-08,0.0006491811724799733
2022-06-09,-0.0002914410384272034
2022-06-10,-0.0006953579795371302
2022-06-11,0.00028121027387773933
2022-06-12,0.0012262160120020873
2022-06-13,0.010687787038913162
2022-06-14,0.01136191022040149
2022-06-15,0.008582243752058023
2022-06-16,0.01064290538886231
2022-06-17,0.010229808202492773
2022-06-18,0.01192726039540753
2022-06-19,0.009371607412109103
2022-06-20,0.009831813143165492
2022-06-21,0.00811048480274281
2022-06-22,0.009854973926820356
2022-06-23,0.005289117032998286
2022-06-24,0.0040998882851355275
2022-06-25,0.005890447543396233
2022-06-26,0.006147956625183756
2022-06-27,0.006075973231804441
2022-06-28,0.005121890448342579
2022-06-29,0.005703069620745489
2022-06-30,0.005871710703807777
2022-07-01,0.004915177563753445
2022-07-02,0.006014579025025335
2022-07-03,0.005967457004044158
2022-07-04,0.00601725258723435
2022-07-05,0.004986611925137693
2022-07-06,0.005002122885130603
2022-07-07,0.004863366494064263
2022-07-08,0.005043968900149003
2022-07-09,0.004758697935545975
2022-07-10,0.004620502998730671
2022-07-11,0.004900501481380179
2022-07-12,0.005157314328032559
2022-07-13,0.004687458355324051
2022-07-14,0.0036669759046381893
2022-07-15,0.0027139985831590723
2022-07-16,0.0019221560250941025
2022-07-17,0.003647643578661799
2022-07-18,0.0021320367527665534
2022-07-19,0.0030860703849672046
2022-07-20,0.0032129792740629693
